user_id	movie_id	rating	timestamp
1304	2858	4	974786506
1304	2791	5	974786506
1305	363	4	974785070
1305	2064	4	974785130
1305	3859	4	974785130
1306	45	5	1010893247
1306	1747	5	1010900417
1306	3423	4	1010900452
1306	2803	4	1010900490
1306	3809	5	1010900560
1306	1954	5	1010900560
1306	920	5	1010900589
1306	3078	4	1010900589
1306	663	5	1010900653
1306	1541	4	1010900688
1306	11	5	1010900688
1306	3552	5	1010900688
1306	2134	4	1010900709
1306	101	5	1010900899
1306	3753	3	1010900899
1306	1307	5	1010900940
1306	3624	3	1010915010
1306	2427	3	1011418714
1306	1370	4	1011418714
1306	2353	5	1011418714
1306	380	5	1011418714
1306	2273	3	1011418775
1306	2167	5	1011418775
1306	1722	4	1011418775
1306	2006	4	1011418775
1306	1916	4	1011418838
1306	165	5	1011418838
1306	2723	5	1011418838
1306	1047	5	1011418838
1306	3082	4	1011418839
1306	648	5	1011418871
1306	1769	5	1011418871
1306	1183	4	1011769759
1306	1678	5	1011769797
1306	1717	4	1011769797
1306	1565	5	1011769819
1306	782	3	1013335747
1306	428	4	1013335747
1306	1581	3	1013335747
1306	3264	5	1013335778
1306	2336	5	1013335778
1306	3500	4	1013335778
1306	47	4	1013494576
1306	1513	5	1013750966
1306	3794	4	1013751039
1306	3448	4	1013751077
1306	288	3	1013751077
1306	300	5	1013751103
1306	1054	4	1013751128
1306	2064	5	1013751145
1306	3525	5	1013751186
1306	1057	5	1013751186
1306	3879	3	1013751214
1306	1777	5	1013751262
1306	410	4	1013751345
1306	3260	5	1013751486
1306	520	4	1013751525
1306	1885	4	1014534739
1306	2717	4	1014534769
1306	879	4	1014534811
1306	3565	4	1014534914
1306	1784	5	1014534942
1306	3535	4	1015044119
1306	3510	3	1015051441
1306	1292	5	1015051558
1306	2861	4	1015051558
1306	3830	4	1015126337
1306	2671	5	1015127211
1306	1208	5	1015127211
1306	1094	5	1015150286
1306	3006	4	1015274196
1307	1249	4	974784328
1307	1284	4	974784328
1307	969	5	974784822
1308	2391	3	974784790
1308	515	4	974784790
1308	1500	3	974784813
1308	3174	3	974784813
1308	2916	3	974784813
1308	2890	4	974784854
1308	3253	3	974785018
1308	3250	4	974785068
1308	2278	3	974785140
1308	2359	3	974785140
1308	2490	4	974785166
1308	480	4	974785242
1309	3408	4	974783067
1309	3298	4	974783067
1309	3617	5	974783180
1310	2988	3	974781935
1310	3683	5	974781935
1310	3685	4	974781935
1311	2080	5	974788300
1311	1022	5	974788300
1311	1028	4	974788300
1311	1035	4	974788300
1311	588	4	974788338
1311	2081	4	974788338
1311	1947	4	974788338
1311	1029	5	974788338
1311	364	4	974788338
1311	1032	5	974788363
1311	783	4	974788392
1311	2083	3	974788427
1311	661	3	974788427
1311	1566	4	974788427
1311	107	3	974788427
1311	1024	5	974788474
1311	48	4	974788474
1311	1030	3	974788495
1311	912	5	974788567
1311	527	5	974788567
1311	2028	5	974788567
1311	2067	5	974788623
1311	1272	5	974788623
1312	2916	3	974781710
1312	2455	4	974781770
1312	3527	4	974781770
1312	2657	4	974781834
1312	1376	3	974781834
1312	1527	4	974781834
1312	2363	4	974781834
1312	968	4	974781912
1312	3699	3	974781912
1312	1573	4	974781912
1312	2628	3	974781984
1312	2640	4	974781984
1312	1356	4	974781984
1312	2105	4	974782051
1312	2021	4	974782051
1312	1653	3	974782099
1312	2641	3	974782099
1312	2365	3	974782099
1312	3927	4	974782099
1313	3178	4	974780127
1313	480	3	974780199
1313	1370	4	974780199
1313	3879	3	974780290
1314	1287	5	975532470
1314	1042	5	975532496
1314	1682	5	975532549
1314	1376	4	975532549
1314	339	3	975532576
1314	917	5	975532605
1314	2806	5	975532605
1314	586	4	975532701
1314	261	5	975532701
1314	3591	4	975532730
1314	3723	5	975532767
1314	3397	4	975532804
1314	1573	3	975532819
1314	60	3	975532880
1314	2496	3	975532895
1314	3398	4	975532905
1314	3399	5	975533181
1314	2124	3	975533209
1314	539	4	975533209
1314	272	3	975533239
1314	2699	4	975533254
1315	2682	5	974781353
1315	3911	5	974781405
1315	3948	3	974781470
1315	3952	3	974781514
1315	3418	3	974781820
1315	921	4	974781898
1315	3097	4	974781898
1315	593	3	974782478
1315	111	5	974782478
1315	3481	4	975169973
1315	3160	4	975169973
1315	3751	4	975169973
1315	3514	4	975170111
1315	247	4	975170642
1315	3435	5	975170774
1316	2841	3	974779378
1316	3185	4	974779378
1316	2987	3	974779441
1316	2070	4	974779441
1317	1199	4	975215684
1317	1518	3	975215684
1317	1542	4	975215684
1317	110	5	975215684
1317	1968	4	975215684
1317	2243	4	975215733
1317	105	4	975215733
1317	95	3	975215733
1317	428	4	975215809
1317	2866	5	975215809
1317	3834	3	975215809
1317	3700	4	975215809
1317	2355	4	975215848
1317	784	3	975215878
1317	1223	4	975216083
1317	3244	4	975216267
1317	3396	4	975216267
1317	2924	4	975216267
1317	2051	3	975216358
1317	2095	3	975216358
1317	3040	4	975216358
1317	3099	3	975216358
1317	2657	4	975216358
1317	2109	3	975216358
1317	1380	3	975216358
1317	1011	3	975216358
1317	3590	3	975216358
1317	2040	3	975216358
1317	1285	4	975216477
1317	3210	4	975216477
1317	2423	4	975216477
1317	2144	4	975216477
1317	2746	3	975216477
1317	3552	4	975216477
1317	1965	4	975216477
1317	2795	4	975216477
1317	3087	3	975216524
1317	3422	4	975216524
1317	3685	4	975216524
1317	3308	4	975216524
1317	1958	5	975216524
1317	2003	3	975216524
1317	2245	4	975216574
1317	2407	5	975216574
1317	2470	4	975216574
1317	2133	4	975216574
1317	3591	4	975216574
1317	1135	4	975216604
1317	2378	4	975216604
1317	2478	3	975216643
1317	2151	4	975216643
1317	2735	3	975216643
1317	2408	3	975216674
1317	2471	3	975216674
1317	1678	4	975216875
1317	830	3	975216875
1317	3635	4	976051354
1317	3189	4	976637662
1317	1812	3	978501505
1317	2080	4	978828425
1317	1017	4	978828635
1317	3429	3	978985754
1317	551	3	978985754
1317	3785	3	978985754
1317	2792	3	978985774
1317	266	4	978985851
1317	1129	3	978985851
1317	648	3	978985851
1317	3675	4	978985880
1317	3623	3	978985977
1317	3566	4	978985977
1317	3301	4	978986027
1317	3784	3	978986097
1317	3747	4	979239180
1317	1248	4	979254874
1317	2502	3	979257800
1317	947	4	979320843
1317	129	4	979332805
1317	1428	4	979343211
1317	3817	5	980040388
1317	3755	3	980041003
1317	72	4	980637316
1317	1938	4	982535862
1317	1631	4	982608288
1317	922	4	983216854
1317	1421	5	985068132
1317	303	4	985068132
1317	1747	4	985068201
1317	2722	3	985068334
1317	3425	4	985068359
1317	2136	3	985068544
1317	1275	3	985068700
1317	2921	4	985068700
1317	2922	4	985068700
1317	3328	4	985500675
1317	3900	4	985500699
1317	902	4	985581743
1317	2935	4	986165736
1317	2447	3	986665564
1317	3494	4	986666267
1317	380	3	986666267
1317	919	4	987269488
1317	1012	4	987269512
1317	1232	3	988653247
1317	2273	3	991015793
1317	2293	3	991093025
1317	3825	4	991093110
1317	3901	4	991105409
1317	3826	3	991112882
1317	335	3	991630916
1317	2629	4	994138446
1317	2686	4	994744439
1317	3859	4	995175952
1317	3556	4	995175977
1317	2398	5	995176825
1317	2946	5	995176825
1317	702	3	999380373
1319	3752	4	974779025
1319	2858	4	974779159
1319	2791	3	974779159
1320	3704	5	974778386
1320	2001	5	974778386
1320	2985	3	974778386
1320	2989	4	974778428
1320	2457	5	974778428
1320	3635	4	974778428
1320	2353	4	974778428
1320	1580	3	974778428
1320	733	3	974778484
1320	3623	4	974778484
1320	480	4	974778484
1320	2115	4	974778484
1320	1527	3	974778484
1320	1573	5	974778484
1320	3082	3	974778524
1320	288	5	974778524
1320	349	3	974778524
1320	507	4	974778524
1321	1081	3	974778596
1321	1124	5	974778628
1321	3552	4	974778628
1321	2011	4	974778628
1321	592	4	974778658
1321	2247	4	974778658
1321	3770	4	974778658
1321	2407	3	974778687
1321	2470	4	974778687
1321	3448	3	974778687
1321	3308	3	974778687
1321	2081	5	974778720
1321	3412	3	974778720
1321	2641	4	974778720
1321	1101	3	974778720
1321	3684	3	974778721
1321	1130	3	974778774
1321	2118	5	974778774
1321	2144	5	974778774
1321	2990	3	974778847
1322	592	5	974781834
1322	1372	3	974781834
1322	10	4	974781834
1322	1073	5	974781856
1322	2968	5	974781856
1322	1275	4	974781875
1322	3889	3	974781875
1322	349	4	974781875
1322	3494	4	974781893
1322	2116	5	974781893
1322	2115	5	974781912
1322	653	4	974781912
1322	2641	3	974781940
1322	648	3	974781940
1322	2528	4	974781940
1322	3366	4	974781940
1322	3834	4	974781956
1322	674	4	974781991
1322	1377	3	974782007
1322	2135	3	974782021
1322	2421	3	974782037
1322	158	4	974782052
1322	153	3	974782072
1322	2471	3	974782113
1322	596	4	974782996
1322	1282	5	974782996
1322	2018	3	974782996
1322	2096	3	974786105
1322	2083	5	974786137
1322	1025	4	974786167
1322	2059	4	974786216
1322	531	4	974786267
1322	317	4	974786281
1322	3093	5	974786387
1322	3681	4	974786387
1322	3871	4	974786387
1322	1283	5	974786419
1322	3671	4	974786419
1322	3311	4	974786419
1322	2921	4	974786419
1322	2922	4	974786419
1322	1201	5	974786419
1322	2951	4	974786419
1322	3792	5	974786447
1322	2401	5	974786447
1322	266	3	974786483
1322	553	5	974786483
1322	318	3	974786922
1322	908	5	974786942
1322	912	5	974786942
1322	2972	4	974786942
1322	923	5	974786962
1322	3089	3	974786962
1322	3095	4	974787045
1322	926	4	974787100
1322	1104	4	974787100
1322	3811	3	974787100
1322	1952	4	974787100
1322	1242	4	974787100
1322	1103	5	974787121
1323	1131	4	974777987
1323	3342	4	974777987
1323	1090	4	974777987
1323	3072	4	974778006
1323	1150	4	974778006
1323	1240	4	974778006
1323	1285	4	974778027
1323	1956	4	974778027
1323	2968	3	974778027
1323	1196	3	974778049
1323	1960	4	974778049
1323	2987	4	974778085
1323	1258	3	974778085
1323	2313	3	974778085
1323	1965	4	974778085
1323	1222	4	974778085
1323	1249	5	974778169
1323	2858	3	974778169
1323	3936	4	974778195
1323	1673	4	974778195
1324	3095	4	974778386
1324	3018	4	974778423
1324	1189	3	974778423
1324	3196	3	974778423
1324	1208	5	974778423
1324	1136	5	974778457
1324	541	4	974778457
1324	1247	5	974778457
1324	2863	3	974778512
1324	2300	4	974778512
1324	34	5	974778512
1324	3068	5	974778543
1324	3504	5	974778543
1324	3006	3	974778577
1324	1214	5	974778577
1324	1256	4	974778612
1325	3462	4	974778112
1325	3307	4	974778112
1325	898	5	974778112
1325	3363	4	974778112
1325	1278	5	974778132
1325	1281	5	974778132
1325	2289	4	974778132
1325	3481	4	974778132
1325	2863	4	974778132
1325	911	4	974778147
1325	125	3	974778147
1325	1394	4	974778164
1325	1060	5	974778164
1325	1080	4	974778164
1325	1234	5	974778164
1325	1292	4	974778202
1325	951	4	974778202
1325	3424	4	974778202
1325	2390	4	974778202
1325	2395	4	974778202
1325	2791	5	974778202
1325	1259	4	974778236
1325	2064	4	974778236
1325	927	4	974778236
1325	2321	5	974778236
1325	345	4	974778236
1325	1963	4	974778236
1325	1235	4	974778236
1325	235	4	974778281
1325	1307	5	974778281
1325	3035	4	974778325
1325	2248	4	974778325
1325	3362	4	974778325
1325	2716	4	974778325
1325	1248	4	974778397
1325	1260	5	974778397
1325	910	5	974778397
1325	1617	4	974778397
1325	3435	4	974778397
1325	296	4	974778397
1325	608	4	974778397
1325	50	4	974778397
1325	1213	4	974778397
1326	1923	5	974777168
1326	3267	4	974777185
1326	2762	5	974777185
1326	1188	4	974777203
1326	1641	4	974777234
1326	3418	4	974777297
1327	1676	5	974777743
1327	266	4	974777743
1327	466	4	974777743
1327	516	4	974777743
1327	2106	5	974777805
1327	1391	4	974777805
1327	157	4	974777805
1327	2815	3	974777875
1328	2414	3	974995184
1328	3633	3	974995184
1328	1587	3	974995184
1328	1608	4	974995211
1328	1616	3	974995211
1328	3638	4	974995211
1328	1101	4	974995211
1328	1385	4	974995211
1328	3740	4	974995211
1328	2628	3	974995284
1328	3441	4	974995284
1328	3697	4	974995316
1328	1597	3	974995316
1328	2763	4	974995316
1328	653	3	974995350
1328	1792	3	974995350
1328	95	3	974995350
1329	1370	3	976913921
1329	1722	4	976913921
1329	1608	4	976913947
1329	2273	5	976913947
1329	2334	3	976913947
1329	2826	3	976913964
1329	3082	4	976913981
1329	1627	3	976913981
1329	95	3	976914015
1329	1479	3	976914027
1329	2616	4	976914043
1329	2881	4	976914043
1329	786	4	976914057
1329	3208	3	976914080
1329	208	3	976914080
1329	3113	3	976914103
1329	1772	4	976914167
1329	737	3	976914181
1329	1556	3	976914181
1329	3452	3	976914227
1329	3623	5	976914227
1329	3717	3	976914227
1329	3744	4	976914227
1329	3864	3	976914241
1329	3566	3	976914267
1329	3536	3	976914281
1329	3301	3	976914437
1329	3324	4	976914455
1329	3298	3	976914601
1329	1036	5	976914677
1329	2115	4	976914703
1329	2985	4	976914703
1329	1205	4	976914723
1329	2410	3	976914757
1329	1954	4	976914810
1329	2409	4	976914838
1329	1388	3	976914848
1329	923	4	976914874
1329	913	4	976914884
1329	902	4	976915120
1329	3081	3	977166225
1329	253	3	977166242
1329	1717	3	977166260
1329	2710	4	977166260
1329	366	3	977166260
1329	1644	3	977166307
1329	2389	3	977166322
1329	12	3	977166349
1329	50	5	977166571
1330	1041	5	974777023
1330	1252	4	974777062
1330	913	5	974777103
1330	947	4	974777103
1330	3670	4	974777103
1330	1185	5	974777103
1330	2706	4	974777214
1331	17	4	974953239
1331	1953	4	974953239
1331	902	4	974953285
1331	3095	4	974953285
1331	3801	4	974953285
1331	1185	4	974953285
1331	318	4	974953285
1331	1960	3	974953285
1331	1242	4	974953285
1331	909	3	974953330
1331	953	5	974953330
1331	3461	4	974953330
1331	3504	4	974953330
1331	1940	4	974953330
1331	1094	4	974953330
1331	1293	3	974953374
1331	1674	4	974953374
1331	1933	4	974953374
1331	1942	4	974953374
1331	1944	4	974953374
1331	1096	4	974953374
1331	3037	4	974953407
1331	1097	5	974953407
1332	1294	5	974776277
1332	3421	3	974776277
1332	3504	3	974776277
1332	21	4	974776351
1333	1247	5	974778323
1333	3068	4	974778348
1333	232	5	974778348
1333	1358	5	974778348
1333	2020	5	974778348
1333	2202	5	974778368
1333	3735	5	974778368
1333	1095	5	974778368
1333	1960	5	974778383
1333	1203	5	974778383
1333	1263	5	974778403
1333	1245	5	974778403
1333	2439	5	974778420
1333	1639	5	974778445
1333	853	5	974778445
1333	3543	5	974778445
1333	1090	5	974778445
1333	1704	5	974778460
1333	3529	4	974778523
1333	58	5	974778523
1333	2352	5	974778697
1333	1834	5	974778740
1333	1373	3	974778951
1333	1375	3	974778951
1333	1376	4	974778952
1333	1278	5	974778994
1333	1292	4	974778994
1333	1294	5	974778994
1333	3421	5	974778994
1333	1136	5	974778994
1333	2788	5	974778994
1333	1080	4	974778994
1333	1230	5	974778994
1333	3814	4	974779025
1333	3671	5	974779025
1333	3504	5	974779025
1333	3363	4	974779025
1333	1077	5	974779025
1333	3622	3	974779048
1333	1125	5	974779048
1333	2109	5	974779048
1333	1073	4	974779048
1333	3760	4	974779048
1333	3040	3	974779076
1333	1380	4	974779076
1333	2779	4	974779076
1333	3200	5	974779077
1333	3812	5	974779077
1333	3506	4	974779077
1333	2997	5	974779146
1333	1265	4	974779146
1333	1243	5	974779146
1333	223	5	974779164
1333	2599	5	974779164
1333	235	5	974779185
1333	2593	3	974779185
1333	588	4	974779225
1333	2321	3	974779225
1333	1923	5	974779225
1333	1060	5	974779225
1333	1641	5	974779295
1333	471	5	974779295
1333	1784	5	974779295
1333	950	5	974779527
1333	1204	5	974779527
1333	904	5	974779546
1333	1212	5	974779546
1334	1221	5	974777549
1334	2858	5	974994559
1334	1127	4	974994559
1334	2706	4	974994559
1334	2997	4	974994585
1334	2699	3	974994585
1334	2707	3	974994585
1334	3005	3	974994614
1335	1136	4	974818495
1335	1221	5	974818495
1335	1208	5	974818522
1335	1080	4	974818522
1335	1278	3	974818554
1335	2871	3	974818554
1335	1235	4	974818554
1335	3037	4	974818591
1335	1303	5	974818591
1335	2361	4	974818591
1335	3359	3	974818591
1335	3702	3	974818591
1335	1997	4	974818591
1335	2239	4	974818626
1335	3099	3	974818626
1335	1387	3	974818626
1335	3152	3	974818626
1335	1913	3	974818626
1335	3551	3	974818626
1335	1292	4	974818657
1335	3814	3	974818657
1335	1161	4	974818657
1335	1345	3	974818657
1335	1077	3	974818657
1335	3471	4	974818699
1335	2819	3	974818699
1335	3671	3	974818699
1335	2303	3	974818699
1335	2178	4	974818699
1335	3198	4	974818733
1335	2932	4	974818733
1335	3738	3	974818733
1335	1073	4	974818733
1336	3114	5	974946315
1336	1704	4	974946315
1336	36	3	974946315
1336	34	4	974946348
1337	2078	3	974776629
1337	2087	5	974776629
1337	2099	3	974776629
1337	3157	5	974776629
1337	2384	3	974776629
1337	3776	3	974776629
1337	2059	4	974776703
1337	616	3	974776703
1337	2139	3	974776703
1337	317	4	974776703
1338	2640	4	974778112
1338	1527	5	974778112
1338	2527	4	974778112
1338	1356	4	974778161
1338	1573	4	974778161
1338	2058	4	974778203
1338	3639	4	974778203
1338	3197	4	974778274
1338	2347	4	974778313
1338	1722	4	974778313
1338	288	3	974778367
1338	349	4	974778367
1338	1597	4	974778368
1338	368	4	974778368
1338	3020	4	974778430
1338	610	4	974778430
1338	2376	4	974778430
1338	2540	5	974778430
1338	324	4	974779822
1339	1627	4	974870678
1339	1379	4	974870678
1339	173	4	974870748
1339	1037	3	974870774
1339	590	3	974870868
1339	1615	4	974870886
1339	434	3	974870944
1339	2822	3	974870969
1339	1617	5	974871105
1339	1625	5	974871105
1339	3176	5	974871105
1339	1892	4	974871126
1339	1092	4	974871145
1339	1459	4	974871161
1339	589	4	974871209
1339	338	3	974871242
1339	3210	5	974871322
1339	2000	4	974871322
1340	3526	3	974785813
1340	3671	4	974785840
1340	1673	4	974785861
1340	47	5	974785878
1340	3039	5	974785923
1340	538	3	974785947
1340	1393	3	974785974
1340	45	3	974785974
1340	2176	5	974786081
1340	3147	3	974786152
1340	1321	5	974786197
1340	1947	3	974786197
1340	2268	3	974786221
1340	2797	3	974786248
1340	3246	4	974786271
1340	973	3	974786290
1340	2100	3	974786311
1340	3076	3	974786518
1340	1784	3	974786518
1340	3420	3	974786549
1340	2302	3	974786549
1340	1797	3	974786628
1340	1476	4	974786711
1340	2739	5	974963404
1340	1994	5	974963496
1340	912	3	975124347
1340	50	4	975124347
1340	3037	3	975124486
1340	34	4	975124486
1340	1249	3	975124669
1340	2648	4	975125495
1340	920	3	975126732
1340	3253	5	975126916
1340	2329	4	975126916
1340	1961	5	975127121
1340	2952	3	975127121
1340	1340	3	975127211
1340	1120	3	975127345
1340	948	3	975127422
1340	1028	3	975127422
1340	431	3	975127781
1340	3072	3	975127940
1340	3426	3	975127940
1340	1747	4	975127940
1340	508	4	975128001
1341	1644	3	974774325
1341	273	4	974774325
1341	2107	5	974774325
1341	842	5	974774325
1341	891	3	974774325
1341	328	5	974774325
1342	493	3	974774644
1342	110	4	974774644
1342	2571	4	974774644
1342	2028	5	974774644
1342	1233	4	974774644
1342	6	4	974774730
1342	457	4	974774730
1342	480	4	974774730
1342	1912	3	974774730
1342	353	3	974774730
1343	1234	5	975803097
1343	1394	4	975803114
1343	1080	4	975803114
1343	2248	4	975803129
1343	1307	5	975803159
1343	3543	5	975803159
1343	2788	4	975803159
1343	2102	4	975803187
1343	3362	5	975803187
1343	1202	4	975803187
1343	921	5	975803321
1343	1175	5	975803321
1343	3504	4	975803321
1343	3037	5	975803345
1343	3814	5	975803345
1343	1079	5	975803345
1343	1235	5	975803345
1343	3925	4	975803345
1343	2863	5	975803378
1343	2791	5	975803378
1343	1963	5	975803402
1343	3566	5	975803425
1343	1073	5	975803425
1343	1077	5	975803425
1343	3210	5	975803449
1343	3072	4	975803449
1343	2300	4	975803449
1343	1278	5	975803489
1343	3836	5	975803489
1343	1060	5	975803489
1343	3088	5	975803541
1343	3421	5	975803541
1343	2359	4	975803541
1343	1028	5	975803541
1343	3671	5	975803558
1343	2918	5	975803558
1343	2716	5	975803580
1343	2915	4	975803580
1343	3104	5	975803595
1343	1845	5	975803617
1343	3361	5	975803617
1343	2463	4	975803647
1344	1222	3	974774269
1344	2313	4	974774333
1344	1084	4	974774333
1344	260	4	974774404
1344	1206	4	974774404
1344	1270	4	974774405
1344	1214	4	974774405
1344	1240	4	974774405
1344	2664	4	974774461
1344	1580	4	974774461
1344	3702	3	974774461
1344	1374	4	974774497
1345	289	5	974775450
1345	2860	4	974775450
1345	1441	5	974775504
1345	252	4	974775504
1345	468	5	974775504
1345	2598	3	974775504
1345	236	4	974775631
1345	2961	5	974775631
1345	333	5	974775708
1345	1064	4	974775708
1345	1569	3	974775784
1345	719	3	974775848
