user_id	movie_id	rating	timestamp
1680	149	5	974842655
1680	2560	5	974842655
1680	369	3	974842655
1680	3731	4	974842655
1680	233	5	974842687
1680	3649	4	974842687
1680	2541	4	974842687
1680	3844	4	974842721
1680	350	5	974842721
1680	506	3	974842721
1680	3272	5	974842775
1680	207	3	974842775
1680	1791	4	974842775
1680	1498	3	974842838
1680	3810	4	974842838
1680	2877	3	974842838
1680	3145	4	974842838
1680	3259	3	974842860
1680	488	3	974842887
1680	491	3	974842887
1680	1504	4	974842887
1680	2316	4	974842888
1680	217	3	974842918
1680	1177	5	974842918
1680	1515	3	974842948
1680	1598	3	974842948
1680	1728	4	974842967
1680	74	3	974842967
1680	225	4	974843009
1680	2875	4	974843009
1680	361	3	974843009
1680	365	3	974843009
1680	2928	4	974843009
1680	1416	3	974843041
1680	2639	4	974843041
1680	3141	4	974843041
1680	271	5	974843064
1680	3156	3	974843064
1680	2415	4	974843091
1680	375	4	974843091
1680	282	4	974843182
1680	1529	4	974843182
1680	3528	4	974843206
1680	86	4	974843206
1680	2250	4	974843226
1680	3707	4	974843226
1680	1876	3	974843253
1680	2146	4	974843253
1680	2419	5	974843294
1680	1483	5	974843294
1680	2520	3	974843294
1680	2942	4	974843320
1680	3465	4	974843348
1680	3834	3	974843348
1680	2269	3	974843382
1680	2862	4	974843382
1680	472	3	974843382
1680	1531	5	974843382
1680	46	5	974843382
1680	61	3	974843382
1680	3449	4	974843416
1680	2154	4	974843416
1680	2188	3	974843416
1680	2523	3	974843416
1680	2950	3	974843416
1680	640	4	974843463
1680	2522	3	974843463
1680	2755	5	974843463
1680	567	5	974843463
1680	219	4	974843485
1680	3331	4	974843502
1680	277	3	974843527
1680	2521	4	974843527
1680	1063	4	974843527
1680	2536	4	974843549
1680	193	5	974843549
1680	3577	4	974843549
1680	3457	5	974843570
1680	779	3	974843613
1680	2386	3	974843613
1680	788	4	974843646
1680	2143	4	974843646
1680	2043	4	974843646
1680	1248	4	974843691
1680	1252	5	974843691
1680	942	4	974843691
1680	707	5	974843722
1680	3545	5	974843752
1680	2971	5	974843768
1680	3604	4	974843786
1680	1035	3	974843786
1680	2135	3	974843801
1680	2088	3	974843823
1680	1087	4	974843823
1680	800	5	974843874
1680	3044	4	974843898
1680	2945	5	974843898
1680	2184	4	974843920
1680	3445	3	974843921
1680	2583	4	974843921
1680	2267	5	974843945
1680	1092	5	974843945
1680	1458	3	974843990
1680	446	4	974844064
1680	1493	4	974844094
1680	2721	5	974844147
1680	3269	3	974844186
1680	1409	3	974844218
1680	3103	4	974844218
1680	1959	5	974844218
1680	1541	4	974844238
1680	2215	4	974844313
1680	1475	4	974844342
1680	2385	3	974844359
1680	3863	4	974844425
1680	47	4	974844454
1680	3659	3	974844473
1680	2391	3	974844473
1680	2952	3	974844505
1680	2871	4	974844528
1680	1343	4	974844528
1680	2841	3	974844545
1680	320	3	974844545
1680	2287	4	974844566
1680	3420	5	974844585
1680	3015	5	974844604
1680	490	3	974844604
1680	2753	4	974844604
1680	3770	5	974844627
1680	3063	4	974844649
1680	3249	4	974844649
1680	1661	3	974844649
1680	3005	4	974844684
1680	1603	4	974844684
1680	1352	3	974844684
1680	521	5	974844684
1680	2803	4	974844711
1680	422	5	974844711
1680	3355	4	974844711
1680	3529	5	974844711
1680	3835	3	974844737
1680	3557	5	974844737
1680	2263	4	974844767
1680	2851	4	974844767
1680	132	4	974844767
1680	1779	4	974844767
1680	240	5	974844797
1680	103	5	974844826
1680	185	4	974844826
1680	782	4	974844847
1680	880	4	974844847
1680	540	4	974844847
1680	1266	5	974844953
1680	3508	4	974844968
1680	416	5	974845025
1681	1193	5	974710523
1681	111	5	974710523
1681	3362	4	974710523
1681	1208	5	974710564
1681	1214	4	974710564
1681	1080	3	974710564
1681	3947	4	974710606
1681	3471	3	974710606
1681	1206	3	974710606
1681	3421	4	974710655
1681	1387	4	974710655
1681	2924	3	974710655
1681	3396	3	974710688
1681	1278	4	974710727
1681	3671	3	974710727
1681	3363	4	974710727
1681	1953	4	974710727
1681	1982	4	974710727
1681	1997	5	974710727
1681	1073	5	974710727
1681	2178	4	974710767
1681	3508	3	974710767
1681	1955	4	974710767
1682	1348	5	974709332
1682	1219	5	974709332
1682	492	4	974710316
1682	1244	5	974710316
1682	16	5	974957991
1683	3197	4	974710842
1683	2738	4	974710842
1683	1033	4	974710842
1683	2005	5	974710842
1683	2469	5	974710878
1683	2734	3	974710878
1683	3251	5	974710904
1683	2405	4	974710974
1683	2134	4	974710974
1683	3525	3	974710974
1683	2241	4	974711040
1683	2146	5	974711040
1683	2151	3	974711117
1683	2468	5	974711238
1683	2942	4	974711279
1683	2264	3	974711330
1683	2408	4	974711381
1683	3465	3	974711425
1683	2758	4	974711425
1683	2471	4	974711467
1683	3392	3	974711544
1683	3393	4	974711592
1683	3716	4	974711592
1683	3715	4	974711626
1683	587	5	974711903
1683	2716	4	974711903
1684	3408	4	974710016
1684	3793	5	974710045
1684	3555	3	974710045
1684	3861	5	974710096
1684	3510	4	974710096
1684	3755	3	974710145
1684	3409	3	974710167
1684	3798	4	974710224
1684	3273	4	974710251
1684	3785	3	974710251
1684	3354	4	974710282
1684	3824	3	974710351
1685	2427	4	974719410
1685	1277	3	974719458
1685	2333	5	974719458
1685	2686	4	974719503
1685	2501	4	974719503
1685	345	4	974719583
1685	769	3	974719707
1685	456	4	974719707
1685	150	3	974719707
1685	1437	4	974719805
1685	2283	4	974719805
1685	441	4	974719805
1685	1351	3	974719805
1685	570	4	974719881
1685	1641	3	974719881
1685	3246	3	974719881
1685	1729	5	974719881
1685	3358	4	974719881
1685	3499	5	974719903
1685	3176	4	974719994
1685	58	5	974719994
1685	1747	3	974720040
1685	1921	5	974720040
1685	1466	3	974720068
1685	3108	3	974720100
1685	1271	5	974720136
1685	1660	3	974720136
1685	321	4	974720136
1685	1748	4	974720161
1685	590	4	974720409
1685	1633	4	974720409
1685	1678	5	974720409
1685	1810	3	974720474
1685	2236	5	974720501
1685	2976	3	974720571
1685	77	4	974720785
1685	2437	4	974721204
1685	3426	5	974721204
1685	1923	4	974721267
1685	1889	4	974721342
1685	2425	4	974721419
1685	3148	4	974721419
1685	1120	4	974721452
1685	3044	5	974721492
1685	2231	4	974721589
1685	2502	4	974721589
1685	2770	3	974721633
1685	3809	4	974721726
1685	14	5	974721726
1685	1784	5	974721796
1685	224	3	974722101
1685	2440	3	974722165
1685	708	3	974722165
1685	377	3	974722194
1685	230	3	974722293
1685	2124	3	974722293
1685	1476	4	974722369
1685	2297	3	974722369
1685	1485	3	974722430
1685	2318	5	974722430
1685	1721	3	974722430
1685	2436	4	974722593
1685	652	3	974722593
1685	147	4	974722593
1685	1399	3	974722643
1685	2356	3	974722735
1685	1190	3	974722771
1685	171	3	974722771
1685	500	3	974722771
1685	2616	3	974722827
1685	2337	4	974722887
1685	2699	4	974722933
1685	1701	3	974722933
1685	1821	4	974722989
1685	806	3	974723034
1686	2291	5	974708321
1686	2399	4	974708361
1686	3409	4	974708395
1686	2792	4	974708441
1687	3385	3	974712816
1687	2088	3	974712847
1687	3048	4	974712847
1687	2471	3	974712847
1687	2473	4	974712847
1687	3689	4	974712847
1687	2408	3	974712883
1687	3690	4	974712883
1687	3691	4	974712883
1687	1278	4	974712955
1687	3363	4	974712955
1687	1294	5	974712997
1687	1073	4	974712997
1687	1080	4	974712997
1687	1234	4	974712997
1687	3421	4	974712998
1687	3836	4	974712998
1687	3362	4	974712998
1687	3396	4	974712998
1687	3040	4	974713030
1687	2657	5	974713030
1687	2361	5	974713030
1687	3760	4	974713030
1687	3200	4	974713061
1687	3099	3	974713061
1687	3244	4	974713061
1687	3671	5	974713061
1687	2109	3	974713061
1687	1380	5	974713061
1687	3506	4	974713092
1687	1007	3	974713092
1687	2779	5	974713092
1687	1617	5	974713153
1687	608	5	974713153
1687	1912	4	974713153
1687	6	3	974713180
1687	2391	4	974713180
1687	1805	5	974713208
1687	1179	3	974713208
1687	1500	3	974713208
1687	1396	4	974713208
1687	47	3	974713208
1687	2746	5	974713254
1687	1088	4	974713254
1687	594	5	974713399
1687	919	5	974713399
1687	2146	5	974713514
1687	586	5	974713667
1687	800	5	974713667
1687	2953	5	974713667
1687	1358	5	974713696
1687	1721	5	974713771
1687	3148	5	974713792
1687	2607	5	974713913
1687	2710	4	974713983
1687	2336	5	974714029
1687	3916	5	974714070
1687	3578	5	974714110
1687	3755	4	974714143
1687	3825	5	974714211
1687	345	5	974714279
1687	2537	4	974714308
1687	2013	5	974714308
1688	1951	5	974796751
1688	2081	5	974796789
1688	2083	5	974796789
1688	1566	3	974796822
1688	107	3	974796822
1688	1031	4	974796822
1688	29	5	974796917
1688	648	4	974796946
1688	1580	4	974796946
1688	2046	4	974797003
1688	180	5	974797128
1688	1639	5	974797216
1688	3052	4	974797236
1688	74	4	974797274
1688	1320	3	974797401
1688	1200	4	974797401
1688	1214	3	974797401
1688	1256	5	974797439
1688	541	5	974798057
1688	1258	5	974798401
1688	1205	5	974798636
1689	1350	3	974710713
1689	2716	3	974710713
1689	1997	3	974710713
1689	2288	4	974710761
1689	1645	4	974710761
1689	593	5	974711110
1689	1610	5	974711110
1689	2571	5	974711110
1689	2762	5	974711110
1689	50	5	974711110
1689	1089	4	974711110
1689	589	3	974711168
1689	3256	4	974711203
1689	454	4	974711290
1689	1343	3	974711290
1689	2058	4	974711394
1689	1608	4	974711394
1689	2278	3	974711394
1689	377	4	974711394
1689	832	4	974711427
1689	47	4	974711427
1689	587	4	974711473
1689	426	3	974711473
1689	1573	4	974711504
1690	2719	3	974714124
1690	785	3	974714231
1690	2629	3	974714231
1690	3174	4	974714231
1690	2805	3	974714265
1690	2310	3	974714265
1690	3354	3	974714265
1690	2502	5	974714286
1690	2581	4	974714286
1690	2490	4	974714301
1690	2394	4	974714337
1690	2598	5	974714337
1690	3081	4	974714382
1690	2491	3	974714382
1690	2762	5	974714382
1690	3176	4	974714418
1690	3384	4	974714418
1690	2763	4	974714418
1690	2987	5	974714466
1690	3798	4	974714466
1690	3565	4	974714466
1690	3793	4	974714475
1690	3755	3	974714510
1690	3864	3	974714554
1691	3511	5	974780362
1691	3565	3	974780362
1691	2804	5	974780601
1691	858	5	974780601
1691	1221	5	974780601
1691	260	5	974780695
1691	1073	5	974780695
1692	2660	5	974711025
1692	1099	5	974711025
1692	909	5	974711057
1692	3576	3	974711057
1692	3035	4	974711115
1692	1484	5	974711115
1692	3362	4	974711115
1692	3363	5	974711115
1692	2728	4	974711115
1692	1215	4	974711115
1692	2076	5	974711149
1692	2944	4	974711149
1692	1265	5	974711181
1692	2248	5	974711181
1692	2917	4	974711181
1692	1197	4	974711216
1692	176	4	974711216
1692	1245	5	974711216
1692	3685	4	974711365
1692	1358	5	974711365
1692	2313	4	974711365
1692	3359	5	974711365
1692	1704	5	974711430
1692	2028	4	974711430
1692	2973	5	974711430
1692	3801	5	974711466
1692	1684	5	974711522
1692	2644	4	974711522
1692	3104	4	974711522
1692	3471	5	974711551
1692	1187	4	974711583
1692	3135	5	974711583
1692	2333	4	974711583
1692	457	3	974711621
1692	1944	4	974711621
1692	345	4	974711621
1692	1600	4	974711658
1692	1222	4	974711658
1692	3071	4	974711684
1692	1295	4	974711723
1692	1965	4	974711723
1693	1060	3	974711592
1693	1245	4	974711592
1693	3253	4	974711712
1693	2890	3	974711712
1693	412	4	974711748
1693	1183	3	974711748
1693	2915	4	974711748
1693	474	3	974711793
1693	551	4	974711793
1693	1094	3	974711793
1693	2391	4	974711828
1693	1834	3	974711887
1693	1960	4	974711917
1693	2206	4	974711975
1693	3098	4	974711975
1693	1994	3	974712008
1693	2797	4	974712008
1693	1086	3	974712008
1693	1246	3	974712008
1693	2640	3	974712037
1693	1343	3	974712037
1693	1610	4	974712065
1693	293	5	974712146
1693	1393	4	974712146
1693	319	4	974712146
1693	45	4	974712146
1693	2371	4	974712214
1693	1584	3	974712214
1693	1962	4	974712255
1693	2097	3	974712256
1693	3072	4	974712256
1693	3426	3	974712297
1693	1029	4	974712297
1693	1200	3	974712297
1693	1282	4	974712337
1693	1594	3	974712367
1693	2398	5	974712367
1693	3552	5	974712367
1693	953	5	974712409
1693	2144	4	974712409
1693	1965	3	974712409
1693	588	3	974712431
1693	1022	3	974712431
1693	342	4	974712483
1693	949	4	974712484
1693	3499	4	974712527
1693	440	3	974712527
1693	497	4	974712527
1693	1729	5	974712527
1693	58	4	974712527
1693	125	3	974712555
1693	1944	4	974712555
1693	480	3	974712583
1693	3129	4	974712583
1693	1968	4	974712583
1693	2020	4	974712583
1694	1088	3	974716447
1694	802	3	974716497
1694	3452	3	974716530
1694	3638	4	974716530
1694	1214	5	974716599
1694	1218	5	974716599
1694	1233	5	974716599
1694	1242	4	974716599
1694	3265	4	974716600
1694	1304	4	974716636
1694	1036	5	974716636
1694	1200	4	974716636
1694	1201	4	974716636
1694	1240	5	974716636
1694	3836	4	974716671
1694	3703	4	974716671
1694	2924	4	974716671
1694	2944	4	974716671
1694	3793	4	974716713
1694	2194	4	974716713
1694	110	4	974716713
1694	3366	4	974716713
1694	3578	4	974716713
1694	1220	4	974716713
1694	3418	4	974716748
1694	2529	5	974716748
1694	2948	4	974716748
1694	2949	4	974716748
1694	1527	4	974716782
1694	3527	5	974716782
1694	3702	4	974716782
1694	3197	4	974716816
1694	3740	5	974716816
1694	1429	4	974716850
1694	1370	3	974716850
1694	3623	3	974716881
1694	3635	4	974716881
1694	1374	4	974716881
1694	390	4	974716881
1694	2403	3	974716943
1694	2414	3	974716943
1694	1047	3	974716943
1694	2985	5	974716943
1694	1922	3	974717160
1694	1248	4	974717188
1694	3435	4	974717188
1694	318	4	974717188
1694	296	5	974717213
1694	1199	4	974717213
1694	527	3	974717250
1694	541	5	974717250
1694	1208	4	974717272
1694	750	4	974717306
1694	3429	5	974717306
1694	1312	3	974717306
1694	1219	4	974717306
1694	2959	4	974717306
1694	904	5	974717351
1694	1136	5	974717351
1694	1217	4	974717351
1694	1260	4	974717380
1694	1300	3	974717380
1694	1212	5	974717380
1694	3091	4	974717414
1694	1193	5	974717414
1694	2186	3	974717414
1694	1225	4	974717414
1694	1294	5	974717436
1694	2804	5	974717436
1694	3438	4	974717689
1695	21	4	974709335
1695	3578	4	974709335
1695	377	5	974709335
1695	163	4	974709369
1695	2476	3	974709370
1695	3624	4	974709370
1695	2167	3	974709370
1695	1370	3	974709370
1695	2763	4	974709409
1695	2001	3	974709409
1695	2273	3	974709472
1695	10	3	974709472
1695	380	5	974709562
1695	1211	5	974709635
1695	1199	5	974709670
1695	2976	4	974709919
1695	3203	4	974709954
1695	223	5	974709954
1695	2723	3	974710132
1695	1513	3	974710191
1695	2396	5	974710232
1695	1136	5	974710351
1695	1948	5	974710377
1695	1256	5	974710400
1695	1394	5	974710400
1695	1243	5	974710431
1695	1080	4	974710458
1695	2997	5	974710486
1695	1261	5	974710525
1695	1265	4	974710525
1695	1278	5	974710525
1695	1963	5	974710525
1695	2289	4	974710559
1696	3252	4	974764015
1696	1673	3	974764015
1696	2243	4	974764035
1696	1271	4	974764064
1696	2231	5	974764064
1696	1680	5	974764064
1696	3169	4	974764064
1696	647	4	974764089
1696	590	4	974764123
1696	3418	4	974764123
1696	431	5	974764123
1696	1589	4	974764156
1696	1672	4	974764195
1696	3255	4	974764310
1696	1805	4	974764310
1696	1061	4	974764310
1696	2433	3	974764422
1696	1302	5	974764422
1696	2166	3	974764422
1696	2686	5	974764583
1696	1727	4	974764613
1696	1721	5	974764629
1696	454	4	974764655
1696	3135	4	974764655
1696	2474	3	974764712
1696	3100	5	974764712
1696	230	3	974764764
1696	509	3	974764781
1696	62	4	974764781
1696	3174	4	974764883
1696	1958	3	974764917
1696	3591	3	974764917
1696	1404	4	974764945
1696	2420	3	974764980
1696	1183	5	974764980
1696	1660	3	974764998
1696	371	3	974765015
1696	3176	4	974765108
1696	1124	4	974765175
1696	1918	3	974765241
1696	1120	3	974765311
1696	524	3	974765311
1696	2877	3	974765351
1696	3791	3	974765420
1696	3259	4	974765480
1696	2734	4	974765548
1696	1476	4	974766019
1696	3478	3	974766019
1696	86	4	974766019
1696	3173	3	974766161
1696	81	4	974766605
1696	2688	3	974766874
1696	100	3	974767012
1696	3506	4	974767012
1697	2081	5	974734332
1697	1426	3	974734435
1697	3061	5	974734435
1697	2339	4	974734435
1697	3534	4	974795941
1697	3160	3	974795993
1697	3354	3	974795993
1697	3565	5	974795993
1697	3270	5	974796091
1697	235	3	974796109
1697	1547	4	974796422
1697	3006	4	974796632
1697	1374	3	974796632
1697	3155	4	974796632
1697	919	5	974796756
1697	1086	4	974796779
1697	3671	4	974796799
1697	39	5	974796831
1697	1235	3	974796831
1697	733	4	974796880
1697	3363	5	974796880
1697	1090	4	974796902
1697	1356	4	974796937
1697	2446	3	974796972
1697	1277	4	974797042
1697	2018	5	974797042
1697	1256	4	974797088
1697	1136	4	974797088
1697	2194	4	974797088
1697	1266	5	974797108
1697	2398	5	974797149
1697	3360	5	974797149
1697	2944	4	974797149
1697	1231	4	974797149
1697	595	5	974797176
1697	1294	5	974797176
1697	628	4	974797176
1697	799	5	974797257
1697	3526	4	974797257
1697	2006	5	974797257
1697	2978	4	974797257
1697	900	4	974797281
1697	2261	4	974797281
1697	2059	5	974797307
1697	2941	4	974797341
1697	2020	4	974797341
1697	2867	4	974797387
1697	3088	5	974797454
1697	2137	4	974797454
1697	3255	5	974797502
1697	2804	5	974797502
1697	915	3	974797546
1697	917	5	974797546
1697	262	5	974797546
1697	3552	5	974797546
1697	249	4	974797600
1697	1392	4	974797600
1697	110	5	974797619
1697	2340	4	974797667
1697	2355	5	974797667
1697	1028	5	974797667
1697	1029	5	974797667
1697	1220	5	974797667
1697	412	4	974797790
1697	801	4	974797826
1697	3185	3	974797826
1697	3723	3	974797826
1697	3408	5	974797876
1697	828	5	974797876
1697	2359	5	974797876
1698	1884	4	975876485
1698	2068	4	975876570
1698	751	4	975876570
1698	2943	5	975876570
1698	1693	4	975876636
1698	1395	4	975876636
1698	3524	3	975876636
1698	2557	4	975877009
1698	574	4	975877054
1698	1425	4	975877054
1698	2474	3	975877054
1698	893	4	975877054
1698	425	4	975877107
1698	1572	4	975877107
1698	2736	4	975877107
1698	194	5	975877107
1698	3712	3	975877107
1698	3015	3	975877139
1698	2739	4	975877139
1698	766	5	975877196
1698	2247	3	975877196
1698	2436	4	975877196
1698	2111	3	975877196
1698	682	5	975877196
1698	3724	4	975877196
1698	2240	3	975877251
1698	1465	4	975877251
1698	1365	5	975877251
1698	58	5	975877251
1698	2690	4	975877436
1698	2870	3	975877436
1698	3854	4	975877436
1698	2302	4	975877436
1698	838	4	975877436
1698	3552	4	975877436
1698	440	4	975877469
1698	141	4	975877469
1698	1648	4	975877579
1698	3422	4	975877579
1698	2551	3	975877579
1698	2779	4	975877579
1698	365	4	975877579
1698	3036	3	975877636
1698	3448	3	975877636
1698	1173	4	975877636
1698	11	4	975877636
1698	3591	3	975877636
1698	1619	4	975877771
1698	1805	3	975877771
1698	1135	3	975877771
1698	2110	3	975877771
1698	105	3	975877771
1698	85	4	975877771
1698	3040	4	975877814
1698	1611	5	975877814
1698	1339	3	975877814
1698	852	4	975877902
1698	2341	3	975877902
1698	764	3	975878027
1698	1809	5	975878027
1698	2469	3	975878027
1698	3308	3	975878027
1698	1713	4	975878147
1698	2073	4	975878193
1698	2245	3	975878193
1698	506	5	975878193
1698	2003	3	975878193
1698	1810	4	975878236
1698	269	4	975878299
1698	14	4	975878299
1698	1027	3	975878299
1698	2024	4	975878466
1698	1485	3	975878540
1698	1177	3	975878540
1698	1049	4	975878540
1698	82	5	975878540
1698	1279	4	975878640
1698	2738	4	975878640
1698	532	5	975878640
1698	2476	3	975878709
1698	3423	3	975878709
1698	3614	4	975878709
1698	2134	4	975878709
1698	585	4	975878949
1698	159	3	975878949
1698	331	3	975878949
1698	417	3	975878995
1698	3812	4	975879054
1698	2590	4	975879090
1698	2171	4	975879155
1698	3262	3	975879233
1698	369	4	975879233
1698	1128	3	975879269
1698	152	5	975879269
1698	1515	3	975879338
1698	1545	5	975879338
1698	144	3	975879338
1698	1904	5	975879338
1698	2163	4	975879520
1698	2520	3	975879520
1698	2752	3	975879520
1698	3791	3	975879646
1698	1658	4	975879646
1698	372	3	975879646
1698	1011	3	975879684
1698	366	4	975879715
1698	784	4	975879758
1698	2387	4	975879758
1698	2060	3	975879820
1698	1974	3	975879884
1698	3079	5	975879885
1698	1475	4	975880049
1698	802	3	975880049
1698	2472	3	975880093
1698	229	4	975880093
1698	2803	3	975880132
1698	1717	3	975880132
1698	3272	4	975880167
1698	2796	3	975880167
1698	2697	4	975880208
1698	1020	4	975880297
1698	1804	5	975880464
1698	2711	5	975880464
1698	761	4	975880642
1698	2505	4	975880676
1698	18	3	975880739
1698	157	3	975880881
