user_id	book_id	rating	time
19790	12	4	2024-01-01 01:11:00
19790	6	3	2024-01-01 01:12:00
19790	228	3	2024-01-01 01:17:00
19790	69	4	2024-01-01 01:20:00
19790	105	4	2024-01-01 01:21:00
19790	250	4	2024-01-01 01:22:00
19805	149	4	2024-01-01 01:14:00
19805	4	4	2024-01-01 01:17:00
19805	35	3	2024-01-01 01:18:00
19805	206	4	2024-01-01 01:23:00
19805	591	4	2024-01-01 01:26:00
19805	443	3	2024-01-01 01:29:00
19805	750	3	2024-01-01 01:30:00
19829	275	3	2024-01-01 01:30:00
19829	29	3	2024-01-01 01:37:00
19829	595	4	2024-01-01 01:38:00
19829	348	4	2024-01-01 01:39:00
19829	8	3	2024-01-01 01:41:00
19829	48	3	2024-01-01 01:42:00
19829	860	4	2024-01-01 01:43:00
19829	452	5	2024-01-01 01:45:00
19844	361	3	2024-01-01 00:40:00
19844	95	4	2024-01-01 00:41:00
19844	172	3	2024-01-01 00:42:00
19844	11	5	2024-01-01 00:43:00
19844	397	5	2024-01-01 00:46:00
19844	488	5	2024-01-01 00:47:00
19860	826	4	2024-01-01 01:19:00
19860	58	4	2024-01-01 01:22:00
19860	116	4	2024-01-01 01:23:00
19860	177	5	2024-01-01 01:26:00
19860	485	5	2024-01-01 01:27:00
19860	410	5	2024-01-01 01:32:00
19933	28	3	2024-01-01 01:36:00
19933	10	4	2024-01-01 01:37:00
19933	47	5	2024-01-01 01:39:00
19933	457	5	2024-01-01 01:40:00
19933	36	5	2024-01-01 01:42:00
19933	853	5	2024-01-01 01:43:00
19933	120	3	2024-01-01 01:48:00
19933	77	5	2024-01-01 01:49:00
19950	334	4	2024-01-01 01:32:00
19950	428	5	2024-01-01 01:33:00
19950	684	5	2024-01-01 01:34:00
19950	555	5	2024-01-01 01:45:00
19950	203	5	2024-01-01 01:47:00
19950	218	5	2024-01-01 01:48:00
19950	364	5	2024-01-01 01:51:00
19966	377	3	2024-01-01 01:13:00
19966	277	4	2024-01-01 01:14:00
19966	374	4	2024-01-01 01:15:00
19966	695	4	2024-01-01 01:17:00
19966	165	3	2024-01-01 01:18:00
19966	188	3	2024-01-01 01:19:00
19966	189	4	2024-01-01 01:20:00
19966	1065	4	2024-01-01 01:22:00
19966	95	3	2024-01-01 01:23:00
20132	47	5	2024-01-01 01:43:00
20132	98	5	2024-01-01 01:46:00
20132	16	5	2024-01-01 01:47:00
20132	137	5	2024-01-01 01:56:00
20132	463	5	2024-01-01 01:57:00
20132	554	5	2024-01-01 01:58:00
20132	712	5	2024-01-01 01:59:00
20132	864	5	2024-01-01 02:00:00
20132	1026	5	2024-01-01 02:01:00
20149	750	4	2024-01-01 00:54:00
20149	539	3	2024-01-01 00:56:00
20149	351	4	2024-01-01 01:03:00
20149	589	3	2024-01-01 01:05:00
20149	655	3	2024-01-01 01:15:00
20166	695	4	2024-01-01 01:01:00
20166	1065	5	2024-01-01 01:02:00
20166	108	5	2024-01-01 01:03:00
20166	634	5	2024-01-01 01:06:00
20166	411	4	2024-01-01 01:07:00
20166	21	5	2024-01-01 01:18:00
20180	34	5	2024-01-01 01:11:00
20180	99	5	2024-01-01 01:12:00
20180	96	4	2024-01-01 01:13:00
20180	218	4	2024-01-01 01:32:00
20180	51	4	2024-01-01 01:33:00
20180	68	5	2024-01-01 01:34:00
20180	182	3	2024-01-01 01:35:00
20180	2	5	2024-01-01 01:36:00
20252	336	3	2024-01-01 01:23:00
20252	114	5	2024-01-01 01:34:00
20252	132	4	2024-01-01 01:35:00
20252	199	5	2024-01-01 01:39:00
20252	329	5	2024-01-01 01:41:00
20339	1096	4	2024-01-01 00:51:00
20339	201	3	2024-01-01 00:55:00
20339	240	5	2024-01-01 00:56:00
20339	145	4	2024-01-01 00:59:00
20339	807	4	2024-01-01 01:00:00
20339	64	4	2024-01-01 01:02:00
20453	766	4	2024-01-01 00:56:00
20453	929	4	2024-01-01 00:58:00
20453	400	5	2024-01-01 01:03:00
20453	442	5	2024-01-01 01:04:00
20453	158	4	2024-01-01 01:15:00
20453	48	4	2024-01-01 01:28:00
20511	1131	3	2024-01-01 01:05:00
20511	591	5	2024-01-01 01:06:00
20511	221	4	2024-01-01 01:08:00
20511	35	5	2024-01-01 01:17:00
20511	28	5	2024-01-01 01:26:00
20511	14	5	2024-01-01 01:27:00
20511	8	3	2024-01-01 01:28:00
20511	762	5	2024-01-01 01:29:00
20511	786	5	2024-01-01 01:33:00
20511	71	5	2024-01-01 01:37:00
20513	447	5	2024-01-01 01:02:00
20513	367	4	2024-01-01 01:05:00
20513	36	4	2024-01-01 01:06:00
20513	103	5	2024-01-01 01:07:00
20513	54	3	2024-01-01 01:08:00
20513	70	5	2024-01-01 01:09:00
20513	598	3	2024-01-01 01:10:00
20513	330	5	2024-01-01 01:33:00
20513	1	5	2024-01-01 01:34:00
20543	58	3	2024-01-01 00:35:00
20543	409	4	2024-01-01 00:40:00
20543	94	3	2024-01-01 00:47:00
20543	83	5	2024-01-01 00:48:00
20543	42	4	2024-01-01 00:49:00
20543	35	3	2024-01-01 00:52:00
20588	787	3	2024-01-01 00:53:00
20588	32	3	2024-01-01 00:54:00
20588	730	4	2024-01-01 00:55:00
20588	470	4	2024-01-01 00:56:00
20588	185	3	2024-01-01 01:05:00
20588	385	5	2024-01-01 01:08:00
20635	512	3	2024-01-01 00:59:00
20635	27	4	2024-01-01 01:00:00
20635	25	4	2024-01-01 01:03:00
20635	8	3	2024-01-01 01:04:00
20635	855	4	2024-01-01 01:07:00
20635	397	3	2024-01-01 01:23:00
20635	76	3	2024-01-01 01:28:00
20635	116	3	2024-01-01 01:30:00
20637	577	3	2024-01-01 01:05:00
20637	486	3	2024-01-01 01:07:00
20637	615	4	2024-01-01 01:10:00
20637	370	4	2024-01-01 01:13:00
20637	149	5	2024-01-01 01:18:00
20637	425	3	2024-01-01 01:19:00
20637	163	4	2024-01-01 01:21:00
20637	263	3	2024-01-01 01:24:00
20637	340	3	2024-01-01 01:25:00
20721	88	3	2024-01-01 01:02:00
20721	842	5	2024-01-01 01:05:00
20721	363	4	2024-01-01 01:07:00
20721	159	5	2024-01-01 01:12:00
20721	747	3	2024-01-01 01:14:00
20721	44	4	2024-01-01 01:17:00
20721	1000	5	2024-01-01 01:23:00
20721	112	4	2024-01-01 01:24:00
20721	163	4	2024-01-01 01:30:00
20736	498	3	2024-01-01 00:51:00
20736	1120	3	2024-01-01 00:55:00
20736	17	4	2024-01-01 01:00:00
20736	20	4	2024-01-01 01:01:00
20736	98	4	2024-01-01 01:09:00
20736	140	4	2024-01-01 01:10:00
20792	940	5	2024-01-01 01:31:00
20792	438	4	2024-01-01 01:33:00
20792	235	5	2024-01-01 01:35:00
20792	285	5	2024-01-01 01:36:00
20792	253	4	2024-01-01 01:38:00
20792	262	5	2024-01-01 01:39:00
20792	813	3	2024-01-01 01:42:00
20792	164	4	2024-01-01 01:47:00
20792	566	4	2024-01-01 01:50:00
20868	661	4	2024-01-01 01:16:00
20868	79	4	2024-01-01 01:17:00
20868	512	5	2024-01-01 01:20:00
20868	341	4	2024-01-01 01:21:00
20868	472	5	2024-01-01 01:27:00
20868	881	5	2024-01-01 01:28:00
20868	260	4	2024-01-01 01:32:00
20913	1064	5	2024-01-01 00:37:00
20913	129	5	2024-01-01 00:40:00
20913	788	5	2024-01-01 00:45:00
20913	499	5	2024-01-01 00:48:00
20913	173	4	2024-01-01 01:01:00
20913	41	3	2024-01-01 01:18:00
20951	975	5	2024-01-01 01:16:00
20951	1272	4	2024-01-01 01:19:00
20951	179	3	2024-01-01 01:20:00
20951	227	3	2024-01-01 01:23:00
20951	343	4	2024-01-01 01:24:00
20951	596	4	2024-01-01 01:25:00
20951	281	3	2024-01-01 01:32:00
20959	197	5	2024-01-01 01:14:00
20959	70	4	2024-01-01 01:19:00
20959	54	4	2024-01-01 01:20:00
20959	633	3	2024-01-01 01:22:00
20959	1223	4	2024-01-01 01:27:00
20959	1128	5	2024-01-01 01:30:00
20959	117	4	2024-01-01 01:36:00
20977	1450	4	2024-01-01 01:07:00
20977	1394	4	2024-01-01 01:10:00
20977	1363	4	2024-01-01 01:12:00
20977	575	3	2024-01-01 02:11:00
20977	693	4	2024-01-01 02:12:00
20977	527	3	2024-01-01 02:15:00
20992	748	5	2024-01-01 01:16:00
20992	871	5	2024-01-01 01:17:00
20992	1201	5	2024-01-01 01:18:00
20992	149	5	2024-01-01 01:20:00
20992	569	5	2024-01-01 01:21:00
20992	980	5	2024-01-01 01:28:00
20992	218	5	2024-01-01 01:38:00
20992	334	5	2024-01-01 01:39:00
21035	358	3	2024-01-01 01:53:00
21035	545	5	2024-01-01 01:54:00
21035	798	3	2024-01-01 01:55:00
21035	245	5	2024-01-01 01:56:00
21035	36	5	2024-01-01 01:57:00
21035	681	4	2024-01-01 01:58:00
21035	454	4	2024-01-01 02:00:00
21035	561	5	2024-01-01 02:01:00
21051	577	3	2024-01-01 00:58:00
21051	314	4	2024-01-01 00:59:00
21051	133	4	2024-01-01 01:00:00
21051	80	5	2024-01-01 01:01:00
21051	36	4	2024-01-01 01:03:00
21051	2	4	2024-01-01 01:06:00
21051	41	3	2024-01-01 01:08:00
21051	77	3	2024-01-01 01:09:00
21135	242	5	2024-01-01 00:44:00
21135	20	5	2024-01-01 00:45:00
21135	336	5	2024-01-01 00:48:00
21135	511	5	2024-01-01 01:04:00
21135	99	5	2024-01-01 01:20:00
21135	96	5	2024-01-01 01:21:00
21135	674	4	2024-01-01 01:22:00
21135	491	4	2024-01-01 01:23:00
21135	643	4	2024-01-01 01:24:00
21154	50	4	2024-01-01 01:37:00
21154	339	4	2024-01-01 01:38:00
21154	223	5	2024-01-01 01:46:00
21154	642	5	2024-01-01 01:48:00
21154	25	5	2024-01-01 01:49:00
21154	27	5	2024-01-01 01:50:00
21154	24	5	2024-01-01 01:51:00
21154	994	5	2024-01-01 01:55:00
21154	195	4	2024-01-01 01:56:00
21214	940	3	2024-01-01 01:22:00
21214	886	4	2024-01-01 01:31:00
21214	459	5	2024-01-01 01:32:00
21214	141	4	2024-01-01 01:33:00
21214	285	4	2024-01-01 01:37:00
21214	458	5	2024-01-01 01:44:00
21214	979	3	2024-01-01 01:46:00
21214	668	3	2024-01-01 01:58:00
21253	399	5	2024-01-01 01:26:00
21253	279	3	2024-01-01 01:27:00
21253	668	4	2024-01-01 01:28:00
21253	691	5	2024-01-01 01:30:00
21253	829	4	2024-01-01 01:37:00
21253	1337	5	2024-01-01 01:38:00
21283	1151	5	2024-01-01 01:49:00
21283	1181	5	2024-01-01 01:50:00
21283	1226	5	2024-01-01 01:51:00
21283	1232	5	2024-01-01 01:52:00
21283	1267	5	2024-01-01 01:53:00
21283	477	5	2024-01-01 02:09:00
21363	153	3	2024-01-01 01:29:00
21363	871	3	2024-01-01 01:31:00
21363	724	3	2024-01-01 01:32:00
21363	652	4	2024-01-01 01:33:00
21363	624	3	2024-01-01 01:34:00
21363	631	4	2024-01-01 01:35:00
21363	558	4	2024-01-01 01:36:00
21363	563	5	2024-01-01 01:37:00
21363	527	4	2024-01-01 01:38:00
21374	608	4	2024-01-01 01:09:00
21374	999	5	2024-01-01 01:12:00
21374	905	4	2024-01-01 01:13:00
21374	459	4	2024-01-01 01:20:00
21416	285	4	2024-01-01 01:21:00
21416	77	5	2024-01-01 01:22:00
21416	262	5	2024-01-01 01:34:00
21416	235	4	2024-01-01 01:35:00
21416	438	5	2024-01-01 01:36:00
21416	141	5	2024-01-01 01:38:00
21416	250	5	2024-01-01 01:39:00
21416	60	4	2024-01-01 01:42:00
21416	1028	5	2024-01-01 01:43:00
21426	1304	5	2024-01-01 01:10:00
21426	1340	5	2024-01-01 01:11:00
21426	1363	5	2024-01-01 01:12:00
21426	1394	5	2024-01-01 01:13:00
21426	1450	5	2024-01-01 01:14:00
21426	562	5	2024-01-01 01:29:00
21426	862	5	2024-01-01 01:30:00
21429	90	4	2024-01-01 00:52:00
21429	429	4	2024-01-01 00:56:00
21429	1337	4	2024-01-01 00:58:00
21429	354	4	2024-01-01 01:22:00
21429	450	3	2024-01-01 01:23:00
21455	988	5	2024-01-01 01:14:00
21455	1023	4	2024-01-01 01:15:00
21455	1119	4	2024-01-01 01:16:00
21455	1278	4	2024-01-01 01:17:00
21455	18	5	2024-01-01 01:21:00
21455	45	4	2024-01-01 01:24:00
21585	546	3	2024-01-01 01:04:00
21585	167	4	2024-01-01 01:15:00
21585	666	4	2024-01-01 01:16:00
21585	283	5	2024-01-01 01:17:00
21585	658	4	2024-01-01 01:18:00
21585	410	4	2024-01-01 01:20:00
21585	191	5	2024-01-01 01:23:00
21616	1	5	2024-01-01 01:22:00
21616	18	4	2024-01-01 01:25:00
21616	2	5	2024-01-01 01:26:00
21616	23	5	2024-01-01 01:27:00
21616	439	5	2024-01-01 01:34:00
21616	28	5	2024-01-01 01:36:00
21616	128	5	2024-01-01 01:39:00
21616	141	5	2024-01-01 01:47:00
21709	12	3	2024-01-01 01:03:00
21709	319	4	2024-01-01 01:05:00
21709	36	3	2024-01-01 01:06:00
21709	17	4	2024-01-01 01:07:00
21709	20	3	2024-01-01 01:08:00
21709	139	4	2024-01-01 01:12:00
21709	69	4	2024-01-01 01:25:00
21738	407	3	2024-01-01 01:29:00
21738	801	3	2024-01-01 01:31:00
21738	520	5	2024-01-01 01:35:00
21738	662	4	2024-01-01 01:36:00
21738	115	4	2024-01-01 01:37:00
21738	673	4	2024-01-01 01:40:00
21738	458	4	2024-01-01 01:41:00
21738	689	3	2024-01-01 01:43:00
21738	193	4	2024-01-01 01:44:00
21936	687	4	2024-01-01 01:45:00
21936	943	3	2024-01-01 01:46:00
21936	89	5	2024-01-01 01:47:00
21936	238	5	2024-01-01 01:50:00
21936	546	3	2024-01-01 01:53:00
21936	132	5	2024-01-01 01:58:00
21936	464	3	2024-01-01 02:03:00
21937	1228	4	2024-01-01 01:09:00
21937	1304	5	2024-01-01 01:10:00
21937	1340	4	2024-01-01 01:11:00
21937	1363	5	2024-01-01 01:12:00
21937	1394	5	2024-01-01 01:13:00
22079	5	5	2024-01-01 01:18:00
22079	709	5	2024-01-01 01:19:00
22079	126	5	2024-01-01 01:22:00
22079	141	4	2024-01-01 01:30:00
22079	1	3	2024-01-01 01:39:00
22079	2	4	2024-01-01 01:40:00
22079	742	3	2024-01-01 01:41:00
22079	858	4	2024-01-01 01:49:00
22079	8	5	2024-01-01 01:54:00
22112	475	5	2024-01-01 00:32:00
22112	88	4	2024-01-01 00:35:00
22112	632	3	2024-01-01 00:36:00
22112	112	4	2024-01-01 00:39:00
22112	279	4	2024-01-01 00:40:00
22346	298	4	2024-01-01 01:31:00
22346	442	5	2024-01-01 01:32:00
22346	215	3	2024-01-01 01:33:00
22346	432	3	2024-01-01 01:34:00
22346	307	4	2024-01-01 01:39:00
22346	633	4	2024-01-01 01:41:00
22346	1179	5	2024-01-01 01:42:00
22346	914	4	2024-01-01 01:43:00
22346	910	4	2024-01-01 01:44:00
22355	601	4	2024-01-01 01:51:00
22355	358	5	2024-01-01 01:54:00
22355	868	5	2024-01-01 01:55:00
22355	681	4	2024-01-01 01:57:00
22355	7	5	2024-01-01 01:58:00
22355	346	4	2024-01-01 01:59:00
22355	139	4	2024-01-01 02:11:00
22414	4	5	2024-01-01 00:41:00
22414	113	3	2024-01-01 00:43:00
22414	45	3	2024-01-01 00:44:00
22414	715	3	2024-01-01 00:45:00
22414	142	3	2024-01-01 00:46:00
22616	62	4	2024-01-01 01:22:00
22616	620	5	2024-01-01 01:23:00
22616	877	5	2024-01-01 01:24:00
22616	97	5	2024-01-01 01:29:00
22616	651	5	2024-01-01 01:30:00
22616	512	5	2024-01-01 01:31:00
22616	1207	5	2024-01-01 01:36:00
22616	45	5	2024-01-01 01:39:00
22662	294	4	2024-01-01 00:58:00
22662	428	4	2024-01-01 00:59:00
22662	51	4	2024-01-01 01:00:00
22662	114	5	2024-01-01 01:03:00
22662	132	5	2024-01-01 01:04:00
22662	153	4	2024-01-01 01:05:00
22662	268	4	2024-01-01 01:15:00
22753	138	3	2024-01-01 00:54:00
22753	664	5	2024-01-01 00:57:00
22753	701	3	2024-01-01 00:58:00
22753	55	4	2024-01-01 01:01:00
22753	1465	3	2024-01-01 01:07:00
22753	354	4	2024-01-01 01:09:00
22753	467	5	2024-01-01 01:13:00
22753	430	4	2024-01-01 01:14:00
22753	649	5	2024-01-01 01:15:00
22753	146	4	2024-01-01 01:16:00
22791	49	5	2024-01-01 00:58:00
22791	69	4	2024-01-01 00:59:00
22791	183	4	2024-01-01 01:00:00
22791	117	5	2024-01-01 01:01:00
22791	340	4	2024-01-01 01:02:00
22791	9	4	2024-01-01 01:05:00
22791	42	4	2024-01-01 01:14:00
22791	210	4	2024-01-01 01:16:00
22791	119	4	2024-01-01 01:17:00
23076	58	4	2024-01-01 01:01:00
23076	54	3	2024-01-01 01:02:00
23076	483	4	2024-01-01 01:04:00
23076	709	4	2024-01-01 01:05:00
23076	350	5	2024-01-01 01:08:00
23076	974	4	2024-01-01 01:20:00
23076	162	4	2024-01-01 01:25:00
23076	426	3	2024-01-01 01:27:00
23076	400	4	2024-01-01 01:30:00
23076	14	4	2024-01-01 01:33:00
23084	41	5	2024-01-01 01:31:00
23084	89	5	2024-01-01 01:32:00
23084	877	5	2024-01-01 01:33:00
23084	314	5	2024-01-01 01:36:00
23084	282	5	2024-01-01 01:37:00
23084	263	5	2024-01-01 01:38:00
23167	836	4	2024-01-01 01:13:00
23167	1144	5	2024-01-01 01:15:00
23167	40	3	2024-01-01 01:18:00
23167	1012	4	2024-01-01 01:20:00
23167	477	3	2024-01-01 01:21:00
23167	342	4	2024-01-01 01:23:00
23167	702	4	2024-01-01 01:31:00
23167	886	4	2024-01-01 01:34:00
23167	437	4	2024-01-01 01:36:00
23208	163	5	2024-01-01 01:40:00
23208	294	4	2024-01-01 01:41:00
23208	428	5	2024-01-01 01:42:00
23208	277	5	2024-01-01 01:43:00
23208	312	5	2024-01-01 01:45:00
23208	282	4	2024-01-01 01:46:00
23208	377	5	2024-01-01 01:47:00
23208	114	4	2024-01-01 01:49:00
23208	322	5	2024-01-01 01:50:00
23223	330	3	2024-01-01 01:17:00
23223	257	3	2024-01-01 01:19:00
23223	447	3	2024-01-01 01:39:00
23223	345	3	2024-01-01 01:40:00
23223	648	3	2024-01-01 01:41:00
23223	17	5	2024-01-01 01:42:00
23223	20	5	2024-01-01 01:43:00
23223	60	4	2024-01-01 01:44:00
23223	277	5	2024-01-01 01:53:00
23224	143	3	2024-01-01 00:33:00
23224	71	4	2024-01-01 00:42:00
23224	61	3	2024-01-01 00:44:00
23224	390	4	2024-01-01 00:46:00
23224	213	5	2024-01-01 00:47:00
23276	435	5	2024-01-01 01:11:00
23276	1000	4	2024-01-01 01:24:00
23276	252	5	2024-01-01 01:29:00
23276	581	4	2024-01-01 01:33:00
23276	774	3	2024-01-01 01:34:00
23393	539	4	2024-01-01 01:16:00
23393	17	4	2024-01-01 01:21:00
23393	112	4	2024-01-01 01:37:00
23393	507	4	2024-01-01 01:39:00
23393	137	5	2024-01-01 01:43:00
23446	804	5	2024-01-01 01:13:00
23446	770	4	2024-01-01 01:14:00
23446	172	5	2024-01-01 01:19:00
23446	498	5	2024-01-01 01:20:00
23446	177	5	2024-01-01 01:21:00
23446	485	5	2024-01-01 01:22:00
23446	520	5	2024-01-01 01:25:00
23446	380	4	2024-01-01 01:26:00
23446	43	4	2024-01-01 01:33:00
23446	129	5	2024-01-01 01:34:00
23468	1073	3	2024-01-01 00:53:00
23468	651	3	2024-01-01 00:55:00
23468	649	5	2024-01-01 01:28:00
23468	520	5	2024-01-01 01:29:00
23468	380	5	2024-01-01 01:30:00
23491	261	5	2024-01-01 00:52:00
23491	740	5	2024-01-01 00:53:00
23491	346	4	2024-01-01 00:54:00
23491	93	5	2024-01-01 00:57:00
23491	133	4	2024-01-01 00:58:00
23491	195	4	2024-01-01 00:59:00
23491	379	5	2024-01-01 01:00:00
23491	978	5	2024-01-01 01:01:00
23491	80	5	2024-01-01 01:11:00
23494	49	5	2024-01-01 01:32:00
23494	56	5	2024-01-01 01:33:00
23494	218	5	2024-01-01 01:59:00
23494	334	5	2024-01-01 02:01:00
23494	203	5	2024-01-01 02:02:00
23494	460	5	2024-01-01 02:21:00
23494	698	4	2024-01-01 02:26:00
23494	441	4	2024-01-01 02:27:00
23506	752	4	2024-01-01 01:35:00
23506	1022	4	2024-01-01 01:36:00
23506	978	4	2024-01-01 01:44:00
23506	39	5	2024-01-01 01:48:00
23506	110	5	2024-01-01 01:49:00
23597	477	4	2024-01-01 01:04:00
23597	165	4	2024-01-01 01:06:00
23597	30	3	2024-01-01 01:08:00
23597	137	3	2024-01-01 01:13:00
23597	389	5	2024-01-01 01:19:00
23597	565	4	2024-01-01 01:22:00
23633	337	5	2024-01-01 01:55:00
23633	432	3	2024-01-01 01:56:00
23633	637	3	2024-01-01 01:57:00
23633	503	3	2024-01-01 01:58:00
23633	1019	4	2024-01-01 02:00:00
23633	897	4	2024-01-01 02:01:00
23633	1128	4	2024-01-01 02:02:00
23633	215	4	2024-01-01 02:03:00
23639	65	5	2024-01-01 01:06:00
23639	33	4	2024-01-01 01:07:00
23639	45	3	2024-01-01 01:08:00
23639	16	5	2024-01-01 01:09:00
23639	14	5	2024-01-01 01:10:00
23639	9	3	2024-01-01 01:11:00
23639	35	5	2024-01-01 01:12:00
23639	567	3	2024-01-01 01:13:00
23639	122	3	2024-01-01 01:14:00
23639	490	5	2024-01-01 01:17:00
23698	1280	5	2024-01-01 01:42:00
23698	63	4	2024-01-01 01:44:00
23698	301	5	2024-01-01 01:46:00
23698	485	5	2024-01-01 01:49:00
23698	386	4	2024-01-01 01:52:00
23698	366	4	2024-01-01 01:53:00
23698	194	5	2024-01-01 01:55:00
23698	317	4	2024-01-01 01:56:00
23698	792	5	2024-01-01 01:57:00
23764	396	3	2024-01-01 01:01:00
23764	291	4	2024-01-01 01:03:00
23764	836	3	2024-01-01 01:11:00
23764	459	4	2024-01-01 01:14:00
23764	267	4	2024-01-01 01:15:00
23764	471	4	2024-01-01 01:25:00
23764	678	3	2024-01-01 01:29:00
23764	852	4	2024-01-01 01:34:00
23851	416	3	2024-01-01 00:56:00
23851	594	4	2024-01-01 00:57:00
23851	373	5	2024-01-01 00:58:00
23851	873	3	2024-01-01 01:00:00
23851	1033	3	2024-01-01 01:01:00
23990	373	4	2024-01-01 01:10:00
23990	151	4	2024-01-01 01:11:00
23990	457	4	2024-01-01 01:20:00
23990	23	4	2024-01-01 01:22:00
23990	249	4	2024-01-01 01:27:00
23996	188	5	2024-01-01 01:08:00
23996	565	4	2024-01-01 01:10:00
23996	960	5	2024-01-01 01:12:00
23996	1278	5	2024-01-01 01:14:00
23996	98	5	2024-01-01 01:15:00
23996	16	5	2024-01-01 01:16:00
23996	141	5	2024-01-01 01:24:00
24019	12	3	2024-01-01 01:04:00
24019	69	3	2024-01-01 01:05:00
24019	39	3	2024-01-01 01:07:00
24019	13	3	2024-01-01 01:13:00
24019	74	4	2024-01-01 01:14:00
24019	105	4	2024-01-01 01:16:00
24019	46	4	2024-01-01 01:17:00
24044	238	5	2024-01-01 01:07:00
24044	574	5	2024-01-01 01:09:00
24044	344	5	2024-01-01 01:13:00
24044	538	5	2024-01-01 01:15:00
24044	372	5	2024-01-01 01:17:00
24044	78	5	2024-01-01 01:18:00
24044	75	5	2024-01-01 01:20:00
24044	144	5	2024-01-01 01:23:00
24044	295	5	2024-01-01 01:35:00
24081	204	4	2024-01-01 01:15:00
24081	185	3	2024-01-01 01:17:00
24081	533	4	2024-01-01 01:22:00
24081	178	4	2024-01-01 01:23:00
24081	699	4	2024-01-01 01:24:00
24104	1038	5	2024-01-01 01:46:00
24104	77	5	2024-01-01 01:48:00
24104	594	5	2024-01-01 01:49:00
24104	707	5	2024-01-01 01:50:00
24104	853	5	2024-01-01 01:53:00
24104	37	5	2024-01-01 01:59:00
24104	738	5	2024-01-01 02:00:00
24104	25	5	2024-01-01 02:01:00
24123	140	3	2024-01-01 00:59:00
24123	217	4	2024-01-01 01:04:00
24123	742	5	2024-01-01 01:05:00
24123	910	4	2024-01-01 01:16:00
24123	17	4	2024-01-01 01:19:00
24123	477	4	2024-01-01 01:21:00
24123	215	4	2024-01-01 01:23:00
24123	141	5	2024-01-01 01:27:00
24213	566	4	2024-01-01 01:24:00
24213	141	5	2024-01-01 01:25:00
24213	132	3	2024-01-01 01:36:00
24213	1076	3	2024-01-01 01:39:00
24213	702	4	2024-01-01 01:40:00
24213	864	5	2024-01-01 01:41:00
24213	1026	3	2024-01-01 01:43:00
24252	28	4	2024-01-01 00:56:00
24252	14	5	2024-01-01 00:57:00
24252	29	3	2024-01-01 00:58:00
24252	13	4	2024-01-01 00:59:00
24252	8	4	2024-01-01 01:00:00
24252	456	4	2024-01-01 01:01:00
24252	964	3	2024-01-01 01:10:00
24252	649	5	2024-01-01 01:12:00
24252	1159	5	2024-01-01 01:17:00
24271	82	4	2024-01-01 01:10:00
24271	772	4	2024-01-01 01:12:00
24271	403	3	2024-01-01 01:13:00
24271	576	5	2024-01-01 01:15:00
24271	188	4	2024-01-01 01:22:00
24271	110	5	2024-01-01 01:23:00
24271	135	5	2024-01-01 01:24:00
24271	165	3	2024-01-01 01:25:00
24323	1381	3	2024-01-01 01:11:00
24323	584	4	2024-01-01 01:12:00
24323	906	3	2024-01-01 01:15:00
24323	122	4	2024-01-01 01:19:00
24323	217	4	2024-01-01 01:20:00
24323	1012	3	2024-01-01 01:22:00
24323	57	3	2024-01-01 01:24:00
24323	313	3	2024-01-01 01:25:00
24367	939	4	2024-01-01 00:47:00
24367	279	5	2024-01-01 00:49:00
24367	4	4	2024-01-01 00:52:00
24367	89	4	2024-01-01 00:54:00
24367	63	4	2024-01-01 00:55:00
24367	201	4	2024-01-01 01:07:00
24367	458	4	2024-01-01 01:08:00
24526	217	4	2024-01-01 01:10:00
24526	143	4	2024-01-01 01:11:00
24526	262	3	2024-01-01 01:12:00
24526	926	4	2024-01-01 01:13:00
24526	40	4	2024-01-01 01:15:00
24526	566	4	2024-01-01 01:21:00
24526	852	4	2024-01-01 01:27:00
24526	459	5	2024-01-01 01:28:00
24526	1076	4	2024-01-01 01:30:00
24559	210	3	2024-01-01 01:06:00
24559	205	3	2024-01-01 01:07:00
24559	180	3	2024-01-01 01:08:00
24559	367	3	2024-01-01 01:09:00
24559	62	3	2024-01-01 01:11:00
24559	53	3	2024-01-01 01:12:00
24559	450	4	2024-01-01 01:13:00
24559	696	4	2024-01-01 01:16:00
24559	1381	5	2024-01-01 01:23:00
24624	752	5	2024-01-01 01:09:00
24624	1022	5	2024-01-01 01:10:00
24624	252	5	2024-01-01 01:30:00
24624	581	5	2024-01-01 01:31:00
24624	774	5	2024-01-01 01:32:00
24624	842	4	2024-01-01 01:36:00
24665	1105	3	2024-01-01 01:31:00
24665	1262	3	2024-01-01 01:32:00
24665	611	3	2024-01-01 01:37:00
24665	48	3	2024-01-01 01:45:00
24665	71	4	2024-01-01 01:51:00
24665	28	4	2024-01-01 01:52:00
24665	301	4	2024-01-01 01:54:00
24665	97	3	2024-01-01 01:55:00
24665	282	4	2024-01-01 01:56:00
24665	399	3	2024-01-01 01:57:00
24672	88	4	2024-01-01 01:19:00
24672	366	4	2024-01-01 01:28:00
24672	285	4	2024-01-01 01:29:00
24672	852	4	2024-01-01 01:31:00
24672	55	4	2024-01-01 01:33:00
24672	5	3	2024-01-01 01:38:00
24672	267	3	2024-01-01 01:39:00
24672	31	4	2024-01-01 01:40:00
24672	470	3	2024-01-01 01:42:00
24747	551	4	2024-01-01 00:54:00
24747	459	4	2024-01-01 00:59:00
24747	285	3	2024-01-01 01:00:00
