user_id	book_id	rating	time
33948	29	4	2024-01-01 01:27:00
33948	5	4	2024-01-01 01:30:00
33948	42	5	2024-01-01 01:41:00
33948	4	4	2024-01-01 02:12:00
33948	33	4	2024-01-01 02:37:00
34059	21	5	2024-01-01 01:44:00
34059	17	4	2024-01-01 01:46:00
34059	20	4	2024-01-01 01:47:00
34059	12	4	2024-01-01 02:07:00
34197	16	4	2024-01-01 01:32:00
34197	9	4	2024-01-01 01:35:00
34197	26	3	2024-01-01 01:36:00
34197	50	3	2024-01-01 01:50:00
34197	13	4	2024-01-01 02:01:00
34245	25	5	2024-01-01 01:23:00
34245	23	5	2024-01-01 01:24:00
34245	24	5	2024-01-01 01:25:00
34245	18	5	2024-01-01 01:26:00
34245	6	4	2024-01-01 01:56:00
34276	4	4	2024-01-01 01:05:00
34276	26	5	2024-01-01 01:10:00
34276	59	3	2024-01-01 01:16:00
34276	15	3	2024-01-01 01:46:00
34276	50	3	2024-01-01 01:47:00
34330	14	3	2024-01-01 01:18:00
34330	50	4	2024-01-01 01:19:00
34330	4	3	2024-01-01 01:20:00
34330	8	4	2024-01-01 01:21:00
34330	38	3	2024-01-01 01:29:00
34330	22	3	2024-01-01 01:30:00
34407	32	4	2024-01-01 01:07:00
34407	21	4	2024-01-01 01:13:00
34407	23	4	2024-01-01 01:15:00
34407	29	3	2024-01-01 01:22:00
34407	59	4	2024-01-01 01:33:00
34407	46	4	2024-01-01 01:39:00
34515	18	5	2024-01-01 00:52:00
34515	32	4	2024-01-01 00:56:00
34515	37	4	2024-01-01 01:01:00
34515	59	3	2024-01-01 01:19:00
34569	27	5	2024-01-01 01:47:00
34569	23	5	2024-01-01 01:48:00
34569	21	5	2024-01-01 01:49:00
34569	26	4	2024-01-01 02:03:00
34572	2	4	2024-01-01 01:48:00
34572	60	4	2024-01-01 01:49:00
34572	5	4	2024-01-01 02:03:00
34572	1	4	2024-01-01 02:14:00
34636	24	4	2024-01-01 01:04:00
34636	27	4	2024-01-01 01:05:00
34636	7	4	2024-01-01 01:07:00
34636	28	4	2024-01-01 01:08:00
34636	4	5	2024-01-01 01:57:00
34641	21	5	2024-01-01 01:35:00
34641	17	5	2024-01-01 01:36:00
34641	20	5	2024-01-01 01:37:00
34641	39	3	2024-01-01 02:19:00
34695	47	4	2024-01-01 01:30:00
34695	55	3	2024-01-01 01:35:00
34695	30	4	2024-01-01 01:38:00
34695	29	5	2024-01-01 01:40:00
34841	70	5	2024-01-01 01:40:00
34841	21	4	2024-01-01 01:41:00
34841	17	3	2024-01-01 01:42:00
34841	26	4	2024-01-01 01:43:00
34841	20	3	2024-01-01 01:45:00
34841	22	3	2024-01-01 01:46:00
34841	39	4	2024-01-01 02:03:00
34880	54	5	2024-01-01 00:47:00
34880	36	4	2024-01-01 00:51:00
34880	70	4	2024-01-01 00:53:00
34880	4	3	2024-01-01 01:05:00
34880	50	4	2024-01-01 01:20:00
34977	23	4	2024-01-01 01:26:00
34977	18	4	2024-01-01 01:27:00
34977	25	4	2024-01-01 01:28:00
34977	27	4	2024-01-01 01:29:00
34977	21	4	2024-01-01 01:30:00
34986	48	4	2024-01-01 01:30:00
34986	31	5	2024-01-01 01:32:00
34986	43	4	2024-01-01 01:34:00
34986	22	4	2024-01-01 01:52:00
34986	16	5	2024-01-01 02:07:00
35055	19	5	2024-01-01 00:56:00
35055	30	4	2024-01-01 01:12:00
35055	6	5	2024-01-01 01:18:00
35055	7	5	2024-01-01 01:19:00
35055	12	4	2024-01-01 01:31:00
35067	32	4	2024-01-01 01:37:00
35067	54	5	2024-01-01 01:41:00
35067	36	3	2024-01-01 01:44:00
35067	70	4	2024-01-01 01:48:00
35089	1	5	2024-01-01 01:43:00
35089	47	5	2024-01-01 01:48:00
35089	28	4	2024-01-01 01:49:00
35089	6	5	2024-01-01 01:56:00
35089	42	5	2024-01-01 02:14:00
35138	30	3	2024-01-01 02:13:00
35138	5	4	2024-01-01 02:17:00
35138	59	5	2024-01-01 02:19:00
35138	58	4	2024-01-01 02:20:00
35138	70	4	2024-01-01 02:26:00
35201	17	4	2024-01-01 01:06:00
35201	3	3	2024-01-01 01:08:00
35201	4	4	2024-01-01 01:14:00
35201	5	4	2024-01-01 01:15:00
35201	59	4	2024-01-01 01:18:00
35236	28	3	2024-01-01 00:59:00
35236	4	3	2024-01-01 01:05:00
35236	11	5	2024-01-01 01:15:00
35236	36	4	2024-01-01 01:19:00
35236	14	3	2024-01-01 01:20:00
35284	59	4	2024-01-01 01:20:00
35284	42	4	2024-01-01 01:22:00
35284	12	4	2024-01-01 01:23:00
35284	54	4	2024-01-01 01:28:00
35284	70	5	2024-01-01 01:29:00
35284	37	4	2024-01-01 01:58:00
35308	8	4	2024-01-01 01:01:00
35308	24	4	2024-01-01 01:08:00
35308	27	4	2024-01-01 01:09:00
35308	25	5	2024-01-01 01:10:00
35333	55	5	2024-01-01 02:06:00
35333	32	5	2024-01-01 02:08:00
35333	14	5	2024-01-01 02:09:00
35333	30	4	2024-01-01 02:14:00
35386	39	5	2024-01-01 01:45:00
35386	19	5	2024-01-01 01:48:00
35386	37	3	2024-01-01 01:49:00
35386	36	4	2024-01-01 02:12:00
35386	30	5	2024-01-01 02:18:00
35410	17	3	2024-01-01 00:33:00
35410	20	3	2024-01-01 00:34:00
35410	29	3	2024-01-01 00:35:00
35410	6	4	2024-01-01 01:01:00
35441	39	5	2024-01-01 01:54:00
35441	13	4	2024-01-01 02:02:00
35441	14	4	2024-01-01 02:03:00
35441	28	4	2024-01-01 02:04:00
35441	32	5	2024-01-01 02:05:00
35477	25	5	2024-01-01 01:49:00
35477	24	5	2024-01-01 01:50:00
35477	27	5	2024-01-01 01:51:00
35477	23	5	2024-01-01 01:54:00
35477	21	5	2024-01-01 01:55:00
35509	2	5	2024-01-01 01:44:00
35509	15	4	2024-01-01 01:45:00
35509	18	5	2024-01-01 01:47:00
35509	23	5	2024-01-01 01:49:00
35529	20	5	2024-01-01 01:32:00
35529	7	5	2024-01-01 01:35:00
35529	4	5	2024-01-01 01:36:00
35529	39	5	2024-01-01 01:52:00
35624	59	4	2024-01-01 01:50:00
35624	58	3	2024-01-01 01:51:00
35624	17	3	2024-01-01 02:00:00
35624	20	3	2024-01-01 02:02:00
35624	42	3	2024-01-01 02:08:00
35624	26	4	2024-01-01 02:17:00
35658	36	5	2024-01-01 00:51:00
35658	5	3	2024-01-01 00:55:00
35658	60	3	2024-01-01 01:00:00
35658	43	5	2024-01-01 01:02:00
35658	13	5	2024-01-01 01:10:00
35685	28	4	2024-01-01 01:17:00
35685	43	5	2024-01-01 01:18:00
35685	4	5	2024-01-01 01:38:00
35685	10	4	2024-01-01 01:40:00
35685	42	4	2024-01-01 01:43:00
35692	19	5	2024-01-01 01:17:00
35692	50	5	2024-01-01 01:31:00
35692	59	3	2024-01-01 01:34:00
35692	37	5	2024-01-01 01:36:00
35692	8	3	2024-01-01 01:41:00
35711	27	5	2024-01-01 01:42:00
35711	4	4	2024-01-01 01:43:00
35711	23	5	2024-01-01 01:44:00
35711	25	5	2024-01-01 01:45:00
35711	54	4	2024-01-01 01:49:00
35711	26	5	2024-01-01 01:51:00
35841	42	4	2024-01-01 01:39:00
35841	58	4	2024-01-01 01:40:00
35841	32	4	2024-01-01 01:41:00
35841	50	5	2024-01-01 01:43:00
35841	45	4	2024-01-01 01:50:00
35841	31	5	2024-01-01 01:51:00
35967	15	3	2024-01-01 01:40:00
35967	58	4	2024-01-01 01:49:00
35967	29	3	2024-01-01 02:22:00
35967	47	5	2024-01-01 02:32:00
36037	15	4	2024-01-01 01:46:00
36037	47	5	2024-01-01 02:01:00
36037	7	3	2024-01-01 02:03:00
36037	59	5	2024-01-01 02:06:00
36037	5	4	2024-01-01 02:12:00
36037	29	4	2024-01-01 02:13:00
36037	37	4	2024-01-01 02:16:00
36050	17	3	2024-01-01 01:34:00
36050	22	3	2024-01-01 01:35:00
36050	21	3	2024-01-01 01:38:00
36050	24	3	2024-01-01 01:39:00
36050	27	3	2024-01-01 01:40:00
36073	24	5	2024-01-01 02:12:00
36073	27	4	2024-01-01 02:14:00
36073	33	3	2024-01-01 02:15:00
36073	37	5	2024-01-01 02:17:00
36073	3	3	2024-01-01 02:22:00
36073	23	4	2024-01-01 02:25:00
36093	17	4	2024-01-01 01:30:00
36093	36	3	2024-01-01 01:31:00
36093	20	4	2024-01-01 01:36:00
36093	6	4	2024-01-01 02:00:00
36093	12	3	2024-01-01 02:12:00
36095	37	4	2024-01-01 01:16:00
36095	54	5	2024-01-01 01:18:00
36095	47	5	2024-01-01 01:22:00
36095	22	3	2024-01-01 01:30:00
36123	37	3	2024-01-01 01:10:00
36123	47	5	2024-01-01 01:14:00
36123	2	5	2024-01-01 01:37:00
36123	18	5	2024-01-01 01:38:00
36261	23	5	2024-01-01 01:34:00
36261	18	5	2024-01-01 01:35:00
36261	21	5	2024-01-01 01:36:00
36261	24	5	2024-01-01 01:37:00
36261	6	5	2024-01-01 01:47:00
36261	27	5	2024-01-01 01:50:00
36306	27	3	2024-01-01 01:39:00
36306	25	3	2024-01-01 01:40:00
36306	23	3	2024-01-01 01:41:00
36306	17	5	2024-01-01 01:42:00
36306	26	5	2024-01-01 01:46:00
36306	6	4	2024-01-01 02:01:00
36377	27	5	2024-01-01 01:32:00
36377	25	5	2024-01-01 01:33:00
36377	24	5	2024-01-01 01:34:00
36377	23	5	2024-01-01 01:37:00
36377	26	4	2024-01-01 01:39:00
36579	29	5	2024-01-01 01:09:00
36579	18	5	2024-01-01 01:14:00
36579	23	5	2024-01-01 01:18:00
36579	17	5	2024-01-01 01:22:00
36579	20	4	2024-01-01 01:29:00
36659	29	3	2024-01-01 01:11:00
36659	42	5	2024-01-01 01:51:00
36659	20	5	2024-01-01 02:00:00
36659	17	5	2024-01-01 02:01:00
36705	31	4	2024-01-01 01:46:00
36705	46	4	2024-01-01 01:53:00
36705	33	4	2024-01-01 01:54:00
36705	37	4	2024-01-01 02:07:00
36813	25	4	2024-01-01 01:30:00
36813	18	4	2024-01-01 01:33:00
36813	24	4	2024-01-01 01:34:00
36813	27	4	2024-01-01 01:35:00
36813	70	5	2024-01-01 01:46:00
36835	36	5	2024-01-01 00:52:00
36835	4	5	2024-01-01 01:01:00
36835	50	3	2024-01-01 01:04:00
36835	31	5	2024-01-01 01:19:00
36835	26	5	2024-01-01 01:40:00
36845	7	5	2024-01-01 01:37:00
36845	58	4	2024-01-01 01:38:00
36845	29	4	2024-01-01 01:39:00
36845	19	5	2024-01-01 02:03:00
36868	36	4	2024-01-01 00:46:00
36868	32	5	2024-01-01 00:55:00
36868	55	5	2024-01-01 00:56:00
36868	6	4	2024-01-01 01:26:00
36891	9	4	2024-01-01 01:22:00
36891	58	3	2024-01-01 01:25:00
36891	22	4	2024-01-01 01:32:00
36891	36	4	2024-01-01 01:39:00
36891	17	4	2024-01-01 01:42:00
36891	20	4	2024-01-01 01:44:00
36891	32	3	2024-01-01 02:12:00
37020	37	4	2024-01-01 01:12:00
37020	26	5	2024-01-01 01:17:00
37020	15	3	2024-01-01 01:20:00
37020	2	5	2024-01-01 01:22:00
37020	9	5	2024-01-01 01:27:00
37079	27	4	2024-01-01 01:41:00
37079	21	4	2024-01-01 01:48:00
37079	23	3	2024-01-01 01:49:00
37079	12	5	2024-01-01 01:51:00
37079	20	4	2024-01-01 01:54:00
37079	17	4	2024-01-01 01:55:00
37264	58	4	2024-01-01 01:49:00
37264	27	4	2024-01-01 02:06:00
37264	23	4	2024-01-01 02:07:00
37264	14	3	2024-01-01 02:09:00
37312	24	5	2024-01-01 01:22:00
37312	27	5	2024-01-01 01:23:00
37312	23	5	2024-01-01 01:24:00
37312	21	4	2024-01-01 01:25:00
37312	47	5	2024-01-01 01:33:00
37364	22	4	2024-01-01 00:52:00
37364	46	4	2024-01-01 01:03:00
37364	26	4	2024-01-01 01:06:00
37364	30	4	2024-01-01 01:20:00
37364	60	5	2024-01-01 02:01:00
37393	25	5	2024-01-01 02:36:00
37393	59	4	2024-01-01 02:37:00
37393	18	5	2024-01-01 02:38:00
37393	24	5	2024-01-01 02:40:00
37393	58	3	2024-01-01 02:41:00
37393	27	5	2024-01-01 02:42:00
37393	54	4	2024-01-01 02:45:00
37393	33	4	2024-01-01 02:46:00
37571	59	5	2024-01-01 01:26:00
37571	32	3	2024-01-01 01:27:00
37571	22	3	2024-01-01 01:38:00
37571	6	4	2024-01-01 01:40:00
37571	12	4	2024-01-01 02:03:00
37630	5	4	2024-01-01 01:34:00
37630	47	5	2024-01-01 01:35:00
37630	36	4	2024-01-01 01:36:00
37630	70	4	2024-01-01 01:42:00
37630	43	4	2024-01-01 01:54:00
37630	39	4	2024-01-01 01:56:00
37710	10	5	2024-01-01 01:28:00
37710	43	5	2024-01-01 01:29:00
37710	25	5	2024-01-01 01:34:00
37710	24	5	2024-01-01 01:43:00
37751	29	4	2024-01-01 01:23:00
37751	36	4	2024-01-01 01:25:00
37751	32	3	2024-01-01 01:30:00
37751	26	5	2024-01-01 01:37:00
37751	22	4	2024-01-01 02:10:00
37754	20	3	2024-01-01 01:29:00
37754	39	5	2024-01-01 01:30:00
37754	58	4	2024-01-01 01:43:00
37754	30	5	2024-01-01 01:47:00
37754	16	3	2024-01-01 02:20:00
37958	25	4	2024-01-01 01:55:00
37958	27	4	2024-01-01 01:56:00
37958	47	5	2024-01-01 01:57:00
37958	6	4	2024-01-01 02:04:00
37958	12	4	2024-01-01 02:20:00
38131	20	4	2024-01-01 01:44:00
38131	42	4	2024-01-01 01:45:00
38131	59	4	2024-01-01 01:51:00
38131	38	4	2024-01-01 01:55:00
38131	47	5	2024-01-01 02:12:00
38131	6	3	2024-01-01 02:13:00
38144	23	3	2024-01-01 01:23:00
38144	21	3	2024-01-01 01:24:00
38144	29	4	2024-01-01 01:50:00
38144	19	3	2024-01-01 01:59:00
38144	59	3	2024-01-01 02:00:00
38145	19	5	2024-01-01 01:21:00
38145	7	4	2024-01-01 01:24:00
38145	6	4	2024-01-01 01:34:00
38145	26	3	2024-01-01 01:37:00
38145	48	4	2024-01-01 01:42:00
38156	17	5	2024-01-01 02:40:00
38156	20	5	2024-01-01 02:41:00
38156	1	5	2024-01-01 02:42:00
38156	22	4	2024-01-01 02:47:00
38156	38	4	2024-01-01 02:48:00
38210	21	5	2024-01-01 00:46:00
38210	31	5	2024-01-01 00:47:00
38210	11	5	2024-01-01 01:16:00
38210	29	3	2024-01-01 01:42:00
38417	23	5	2024-01-01 02:03:00
38417	21	5	2024-01-01 02:04:00
38417	20	3	2024-01-01 02:09:00
38417	17	4	2024-01-01 02:10:00
38462	23	5	2024-01-01 01:31:00
38462	21	5	2024-01-01 01:32:00
38462	27	5	2024-01-01 01:33:00
38462	17	4	2024-01-01 01:49:00
38462	20	3	2024-01-01 01:50:00
38529	43	5	2024-01-01 01:09:00
38529	3	5	2024-01-01 01:14:00
38529	32	5	2024-01-01 01:23:00
38529	39	5	2024-01-01 01:25:00
38529	37	3	2024-01-01 01:28:00
38740	36	5	2024-01-01 00:42:00
38740	42	5	2024-01-01 00:43:00
38740	59	5	2024-01-01 01:14:00
38740	7	5	2024-01-01 01:46:00
38770	20	4	2024-01-01 01:07:00
38770	17	4	2024-01-01 01:08:00
38770	1	4	2024-01-01 01:09:00
38770	30	4	2024-01-01 01:26:00
38784	36	3	2024-01-01 01:25:00
38784	7	4	2024-01-01 01:30:00
38784	14	4	2024-01-01 01:35:00
38784	59	3	2024-01-01 01:39:00
38784	55	3	2024-01-01 01:40:00
38847	27	4	2024-01-01 02:25:00
38847	23	3	2024-01-01 02:26:00
38847	21	3	2024-01-01 02:27:00
38847	48	3	2024-01-01 02:39:00
38847	14	3	2024-01-01 02:43:00
38941	37	5	2024-01-01 01:36:00
38941	58	3	2024-01-01 01:37:00
38941	48	4	2024-01-01 01:40:00
38941	26	3	2024-01-01 01:47:00
38941	28	4	2024-01-01 01:48:00
38956	25	5	2024-01-01 01:47:00
38956	24	5	2024-01-01 01:48:00
38956	27	4	2024-01-01 01:49:00
38956	23	4	2024-01-01 01:50:00
38956	21	5	2024-01-01 01:51:00
38956	29	4	2024-01-01 02:14:00
38956	10	3	2024-01-01 02:18:00
39042	60	4	2024-01-01 01:38:00
39042	46	4	2024-01-01 01:39:00
39042	47	3	2024-01-01 01:42:00
39042	30	4	2024-01-01 01:43:00
39060	16	4	2024-01-01 00:51:00
39060	60	3	2024-01-01 00:52:00
39060	32	4	2024-01-01 00:53:00
39060	33	5	2024-01-01 00:55:00
39132	31	4	2024-01-01 01:18:00
39132	46	3	2024-01-01 01:20:00
39132	32	5	2024-01-01 01:21:00
39132	12	5	2024-01-01 01:39:00
39229	24	3	2024-01-01 01:32:00
39229	23	3	2024-01-01 01:33:00
39229	27	3	2024-01-01 01:34:00
39229	25	4	2024-01-01 01:35:00
39229	21	4	2024-01-01 01:36:00
39284	54	5	2024-01-01 01:28:00
39284	70	4	2024-01-01 01:50:00
39284	55	4	2024-01-01 01:51:00
39284	36	4	2024-01-01 01:54:00
39284	19	4	2024-01-01 02:15:00
39286	50	5	2024-01-01 00:58:00
39286	37	5	2024-01-01 00:59:00
39286	19	5	2024-01-01 01:03:00
39286	48	4	2024-01-01 01:13:00
39286	7	3	2024-01-01 01:32:00
39331	2	5	2024-01-01 01:00:00
39331	33	5	2024-01-01 01:01:00
39331	50	4	2024-01-01 01:16:00
39331	3	5	2024-01-01 01:31:00
39341	21	5	2024-01-01 01:42:00
39341	25	4	2024-01-01 01:43:00
39341	27	5	2024-01-01 01:44:00
39341	17	4	2024-01-01 01:51:00
39341	20	3	2024-01-01 01:54:00
39520	50	4	2024-01-01 00:48:00
39520	37	5	2024-01-01 00:49:00
39520	19	5	2024-01-01 00:54:00
39520	26	4	2024-01-01 00:58:00
39520	22	4	2024-01-01 01:01:00
39587	59	4	2024-01-01 01:06:00
39587	12	3	2024-01-01 01:25:00
39587	70	5	2024-01-01 01:48:00
39587	17	4	2024-01-01 01:58:00
39587	20	4	2024-01-01 02:00:00
39647	24	5	2024-01-01 01:00:00
39647	21	5	2024-01-01 01:01:00
39647	16	5	2024-01-01 01:02:00
39647	9	3	2024-01-01 01:05:00
39647	17	3	2024-01-01 01:15:00
39663	4	5	2024-01-01 01:24:00
39663	47	5	2024-01-01 01:29:00
39663	36	4	2024-01-01 01:35:00
39663	12	4	2024-01-01 02:23:00
39879	16	5	2024-01-01 02:06:00
39879	9	5	2024-01-01 02:11:00
39879	19	5	2024-01-01 02:24:00
39879	3	5	2024-01-01 02:25:00
39932	2	5	2024-01-01 01:42:00
39932	22	3	2024-01-01 01:45:00
39932	9	3	2024-01-01 01:59:00
39932	30	4	2024-01-01 02:01:00
39932	59	4	2024-01-01 02:26:00
39932	25	3	2024-01-01 02:27:00
39988	37	4	2024-01-01 01:49:00
39988	48	4	2024-01-01 02:04:00
39988	29	5	2024-01-01 02:11:00
39988	13	4	2024-01-01 02:15:00
39998	17	5	2024-01-01 01:18:00
39998	4	4	2024-01-01 01:19:00
39998	25	5	2024-01-01 01:22:00
39998	14	5	2024-01-01 01:29:00
39998	22	4	2024-01-01 01:53:00
40012	15	3	2024-01-01 00:56:00
40012	28	3	2024-01-01 00:58:00
40012	36	4	2024-01-01 01:23:00
40012	39	5	2024-01-01 01:29:00
40057	60	5	2024-01-01 01:24:00
40057	21	5	2024-01-01 01:30:00
40057	17	5	2024-01-01 01:43:00
40057	20	5	2024-01-01 01:46:00
40065	7	3	2024-01-01 01:25:00
40065	14	4	2024-01-01 01:30:00
40065	54	3	2024-01-01 01:32:00
40065	42	5	2024-01-01 01:42:00
40133	55	5	2024-01-01 01:16:00
40133	36	5	2024-01-01 01:22:00
40133	6	5	2024-01-01 01:27:00
40133	31	5	2024-01-01 01:31:00
40240	6	4	2024-01-01 01:08:00
40240	29	3	2024-01-01 01:12:00
40240	59	3	2024-01-01 01:14:00
40240	26	4	2024-01-01 01:31:00
40240	17	4	2024-01-01 01:32:00
40240	12	4	2024-01-01 01:46:00
40303	29	4	2024-01-01 01:45:00
40303	20	4	2024-01-01 01:51:00
40303	17	4	2024-01-01 01:52:00
40303	4	4	2024-01-01 01:56:00
40322	27	5	2024-01-01 02:01:00
40322	24	5	2024-01-01 02:02:00
40322	23	5	2024-01-01 02:03:00
40322	21	5	2024-01-01 02:04:00
40322	13	5	2024-01-01 02:05:00
40411	12	3	2024-01-01 01:24:00
40411	14	4	2024-01-01 01:26:00
40411	29	4	2024-01-01 01:30:00
40411	17	3	2024-01-01 01:35:00
40411	59	5	2024-01-01 01:36:00
40411	32	5	2024-01-01 01:38:00
40528	37	5	2024-01-01 01:29:00
40528	9	5	2024-01-01 01:30:00
40528	43	4	2024-01-01 01:31:00
40528	12	5	2024-01-01 01:49:00
40560	8	3	2024-01-01 01:21:00
40560	5	3	2024-01-01 01:22:00
40560	45	4	2024-01-01 01:24:00
40560	60	3	2024-01-01 01:25:00
40560	19	5	2024-01-01 01:43:00
40607	23	5	2024-01-01 01:18:00
40607	21	5	2024-01-01 01:19:00
40607	55	3	2024-01-01 01:35:00
40607	38	5	2024-01-01 02:04:00
40646	21	4	2024-01-01 01:48:00
40646	58	4	2024-01-01 01:51:00
40646	15	3	2024-01-01 01:52:00
40646	13	3	2024-01-01 02:13:00
40646	20	4	2024-01-01 02:14:00
40670	8	3	2024-01-01 01:26:00
40670	14	4	2024-01-01 01:27:00
40670	29	4	2024-01-01 01:28:00
40670	28	4	2024-01-01 01:30:00
40670	32	5	2024-01-01 01:42:00
40761	7	5	2024-01-01 00:56:00
40761	55	5	2024-01-01 00:57:00
40761	48	5	2024-01-01 00:58:00
40761	58	5	2024-01-01 01:00:00
40761	15	5	2024-01-01 01:06:00
40817	25	5	2024-01-01 02:02:00
40817	24	5	2024-01-01 02:03:00
40817	27	5	2024-01-01 02:04:00
40817	23	5	2024-01-01 02:05:00
40817	21	5	2024-01-01 02:06:00
40838	58	3	2024-01-01 01:59:00
40838	27	4	2024-01-01 02:01:00
40838	24	3	2024-01-01 02:02:00
40838	50	4	2024-01-01 02:03:00
40838	21	3	2024-01-01 02:06:00
40940	4	5	2024-01-01 01:03:00
40940	28	5	2024-01-01 01:06:00
40940	14	3	2024-01-01 01:14:00
40940	29	5	2024-01-01 01:15:00
40940	17	5	2024-01-01 01:31:00
40940	20	4	2024-01-01 01:32:00
40952	47	4	2024-01-01 00:55:00
40952	37	4	2024-01-01 00:58:00
40952	3	3	2024-01-01 01:00:00
40952	22	3	2024-01-01 01:09:00
40952	16	5	2024-01-01 01:17:00
41057	3	3	2024-01-01 01:03:00
41057	70	3	2024-01-01 01:08:00
41057	12	4	2024-01-01 01:15:00
41057	60	3	2024-01-01 01:21:00
41057	4	4	2024-01-01 01:22:00
41360	70	3	2024-01-01 01:31:00
41360	12	4	2024-01-01 01:32:00
41360	13	3	2024-01-01 01:36:00
41360	5	3	2024-01-01 01:38:00
41360	4	3	2024-01-01 01:40:00
41478	8	5	2024-01-01 01:32:00
41478	28	5	2024-01-01 01:37:00
41478	60	5	2024-01-01 01:39:00
41478	48	4	2024-01-01 01:42:00
41478	47	5	2024-01-01 01:52:00
41497	24	5	2024-01-01 01:09:00
41497	27	5	2024-01-01 01:10:00
41497	23	5	2024-01-01 01:11:00
41497	21	5	2024-01-01 01:12:00
41497	26	4	2024-01-01 01:26:00
41502	28	3	2024-01-01 01:01:00
41502	54	4	2024-01-01 01:02:00
41502	19	4	2024-01-01 01:03:00
41502	42	4	2024-01-01 01:21:00
41502	8	5	2024-01-01 01:24:00
41507	15	5	2024-01-01 01:05:00
41507	47	4	2024-01-01 01:06:00
41507	10	4	2024-01-01 01:10:00
41507	14	5	2024-01-01 01:15:00
41534	32	4	2024-01-01 02:05:00
41534	20	4	2024-01-01 02:14:00
41534	55	3	2024-01-01 02:16:00
41534	48	4	2024-01-01 02:17:00
41534	26	4	2024-01-01 02:32:00
41534	58	4	2024-01-01 02:36:00
41534	45	3	2024-01-01 02:37:00
41561	9	4	2024-01-01 01:47:00
41561	45	5	2024-01-01 01:49:00
41561	28	4	2024-01-01 01:50:00
41561	46	4	2024-01-01 01:51:00
41561	32	5	2024-01-01 01:53:00
41785	17	5	2024-01-01 01:10:00
41785	20	3	2024-01-01 01:11:00
41785	26	3	2024-01-01 01:12:00
41785	23	5	2024-01-01 01:20:00
41785	25	5	2024-01-01 01:22:00
41785	54	3	2024-01-01 01:30:00
41922	48	4	2024-01-01 01:06:00
41922	28	3	2024-01-01 01:08:00
41922	29	5	2024-01-01 01:37:00
41922	58	5	2024-01-01 01:40:00
41968	1	3	2024-01-01 02:12:00
41968	58	4	2024-01-01 02:28:00
41968	17	3	2024-01-01 02:36:00
41968	20	3	2024-01-01 02:37:00
41979	9	5	2024-01-01 01:02:00
41979	33	5	2024-01-01 01:11:00
41979	29	5	2024-01-01 01:27:00
41979	38	5	2024-01-01 01:29:00
41979	26	5	2024-01-01 01:30:00
41982	21	4	2024-01-01 02:29:00
41982	38	5	2024-01-01 02:30:00
41982	31	5	2024-01-01 02:31:00
41982	17	5	2024-01-01 02:32:00
41982	46	5	2024-01-01 02:33:00
41982	26	5	2024-01-01 02:34:00
41995	25	5	2024-01-01 01:09:00
41995	27	5	2024-01-01 01:10:00
41995	24	5	2024-01-01 01:11:00
41995	23	5	2024-01-01 01:12:00
41995	21	5	2024-01-01 01:13:00
41995	26	5	2024-01-01 01:14:00
42003	18	4	2024-01-01 01:37:00
42003	23	4	2024-01-01 01:40:00
42003	25	4	2024-01-01 01:45:00
42003	24	4	2024-01-01 01:46:00
42003	21	4	2024-01-01 01:47:00
42003	27	4	2024-01-01 01:49:00
42015	8	4	2024-01-01 01:07:00
42015	21	4	2024-01-01 01:08:00
42015	9	3	2024-01-01 01:09:00
42015	58	4	2024-01-01 01:15:00
42075	25	5	2024-01-01 01:56:00
42075	24	5	2024-01-01 01:57:00
42075	27	5	2024-01-01 01:58:00
42075	23	5	2024-01-01 01:59:00
42075	21	5	2024-01-01 02:00:00
42114	24	5	2024-01-01 01:32:00
42114	27	5	2024-01-01 01:33:00
42114	23	5	2024-01-01 01:34:00
42114	21	5	2024-01-01 01:35:00
42207	8	3	2024-01-01 01:22:00
42207	9	5	2024-01-01 01:25:00
42207	20	5	2024-01-01 01:37:00
42207	46	5	2024-01-01 01:39:00
42207	4	5	2024-01-01 01:41:00
42251	20	4	2024-01-01 01:15:00
42251	28	4	2024-01-01 01:16:00
42251	31	5	2024-01-01 01:20:00
42251	55	5	2024-01-01 01:36:00
42251	6	5	2024-01-01 01:37:00
42305	25	5	2024-01-01 02:05:00
42305	27	5	2024-01-01 02:06:00
42305	23	5	2024-01-01 02:07:00
42305	21	5	2024-01-01 02:08:00
42322	2	5	2024-01-01 01:43:00
42322	45	4	2024-01-01 02:04:00
42322	6	4	2024-01-01 02:28:00
42322	10	5	2024-01-01 02:35:00
42322	60	4	2024-01-01 02:42:00
42342	46	4	2024-01-01 02:07:00
42342	42	5	2024-01-01 02:08:00
42342	32	4	2024-01-01 02:09:00
42342	15	5	2024-01-01 02:10:00
42342	28	4	2024-01-01 02:12:00
42377	21	5	2024-01-01 02:05:00
42377	24	4	2024-01-01 02:06:00
42377	25	5	2024-01-01 02:07:00
42377	18	3	2024-01-01 02:08:00
42453	28	4	2024-01-01 01:30:00
42453	50	5	2024-01-01 01:39:00
42453	30	4	2024-01-01 02:24:00
42453	13	4	2024-01-01 02:27:00
42453	14	4	2024-01-01 02:28:00
42558	3	3	2024-01-01 01:21:00
42558	8	3	2024-01-01 01:24:00
42558	58	4	2024-01-01 01:28:00
42558	11	4	2024-01-01 01:32:00
42558	45	3	2024-01-01 01:34:00
42837	17	3	2024-01-01 01:07:00
42837	16	4	2024-01-01 01:08:00
