username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Koby	34497	Death March kara Hajimaru Isekai Kyousoukyoku	completed	7	12	2018-04-16 21:10:00+00:00	6727	1 days 13:14:58
Koby	35062	Mahoutsukai no Yome	completed	8	24	2018-04-17 19:17:01+00:00	6727	0 days 22:07:01
Kulianime	245	Great Teacher Onizuka	completed	9	43	2021-02-05 23:16:35+00:00	6879	0 days 00:00:20
Kulianime	4181	Clannad: After Story	completed	9	24	2021-03-03 03:27:24+00:00	6879	19 days 01:25:53
Kulianime	2167	Clannad	completed	7	23	2021-03-03 23:11:20+00:00	6879	0 days 19:43:34
Kulianime	578	Hotaru no Haka	completed	7	1	2021-03-06 13:52:49+00:00	6879	2 days 14:41:29
Kulianime	572	Kaze no Tani no Nausicaä	completed	7	1	2021-03-06 13:54:25+00:00	6879	0 days 00:01:36
Kulianime	513	Tenkuu no Shiro Laputa	completed	8	1	2021-03-06 13:54:36+00:00	6879	0 days 00:00:11
Kulianime	6	Trigun	completed	7	26	2021-03-16 05:21:34+00:00	6879	9 days 15:26:58
Kulianime	523	Tonari no Totoro	completed	8	1	2021-03-19 22:34:46+00:00	6879	3 days 17:13:12
Kulianime	2001	Tengen Toppa Gurren Lagann	completed	9	27	2021-03-20 15:31:55+00:00	6879	0 days 16:57:09
Kulianime	1575	Code Geass: Hangyaku no Lelouch	completed	10	25	2021-03-21 01:25:16+00:00	6879	0 days 09:53:21
Kulianime	2904	Code Geass: Hangyaku no Lelouch R2	completed	10	25	2021-03-21 01:25:21+00:00	6879	0 days 00:00:05
Kulianime	1	Cowboy Bebop	completed	9	26	2021-03-21 01:25:35+00:00	6879	0 days 00:00:14
Kulianime	5	Cowboy Bebop: Tengoku no Tobira	completed	9	1	2021-03-21 01:25:51+00:00	6879	0 days 00:00:16
Kulianime	40776	Haikyuu!! To the Top Part 2	completed	8	12	2021-03-25 00:59:09+00:00	6879	3 days 23:33:18
Kulianime	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	9	12	2021-03-30 14:35:58+00:00	6879	5 days 13:36:49
Kulianime	40935	Beastars 2nd Season	completed	7	12	2021-04-02 23:35:34+00:00	6879	3 days 08:59:36
Kulianime	40028	Shingeki no Kyojin: The Final Season	completed	10	16	2021-04-04 05:31:05+00:00	6879	1 days 05:55:31
Kulianime	1735	Naruto: Shippuuden	completed	8	500	2021-04-08 02:54:27+00:00	6879	3 days 21:23:22
Kulianime	392	Yuu☆Yuu☆Hakusho	completed	9	112	2021-04-15 12:36:19+00:00	6879	2 days 20:39:00
Kulianime	40852	Dr. Stone: Stone Wars	completed	8	11	2021-04-20 00:12:54+00:00	6879	4 days 11:36:35
Kulianime	38691	Dr. Stone	completed	8	24	2021-04-20 00:13:04+00:00	6879	0 days 00:00:10
Kulianime	11757	Sword Art Online	completed	7	25	2021-04-20 00:14:13+00:00	6879	0 days 00:01:09
Kulianime	22135	Ping Pong the Animation	completed	8	11	2021-04-20 00:14:39+00:00	6879	0 days 00:00:26
Kulianime	37430	Tensei shitara Slime Datta Ken	completed	8	24	2021-04-27 13:02:17+00:00	6879	7 days 12:47:38
Kulianime	38000	Kimetsu no Yaiba	completed	9	26	2021-04-27 13:03:23+00:00	6879	0 days 00:01:06
Kulianime	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2021-04-27 13:03:28+00:00	6879	0 days 00:00:05
Kulianime	34933	Kakegurui	completed	6	12	2021-04-27 13:03:44+00:00	6879	0 days 00:00:16
Kulianime	37086	Kakegurui××	completed	6	12	2021-04-27 13:03:50+00:00	6879	0 days 00:00:06
Kulianime	14719	JoJo no Kimyou na Bouken (TV)	completed	7	26	2021-04-27 13:03:58+00:00	6879	0 days 00:00:08
KuraiL	3901	Baccano! Specials	completed	10	3	2013-04-02 20:50:08+00:00	6898	0 days 00:02:04
KuraiL	8408	Durarara!! Specials	completed	9	2	2013-04-02 20:56:14+00:00	6898	0 days 00:06:06
KuraiL	16498	Shingeki no Kyojin	completed	10	25	2013-10-14 05:24:06+00:00	6898	194 days 08:27:52
KuraiL	11111	Another	completed	7	12	2013-10-14 05:25:03+00:00	6898	0 days 00:00:57
KuraiL	13667	Naruto: Shippuuden Movie 6 - Road to Ninja	completed	6	1	2013-10-14 05:26:41+00:00	6898	0 days 00:01:38
KuraiL	11633	Blood Lad	completed	7	10	2014-01-23 14:14:54+00:00	6898	101 days 08:48:13
KuraiL	12189	Hyouka	completed	8	22	2014-01-23 14:16:16+00:00	6898	0 days 00:01:22
KuraiL	9919	Ao no Exorcist	completed	7	25	2014-01-23 14:18:42+00:00	6898	0 days 00:02:26
KuraiL	5114	Fullmetal Alchemist: Brotherhood	completed	9	64	2014-01-23 14:19:34+00:00	6898	0 days 00:00:52
Levi_acckerman	36511	Tokyo Ghoul:re	completed	8	12	2023-10-14 17:28:48+00:00	7308	0 days 00:00:47
Levi_acckerman	32935	Haikyuu!! Karasuno Koukou vs. Shiratorizawa Gakuen Koukou	completed	8	10	2023-10-16 16:22:15+00:00	7308	1 days 22:53:27
Levi_acckerman	28891	Haikyuu!! Second Season	completed	8	25	2023-10-16 16:22:42+00:00	7308	0 days 00:00:27
Levi_acckerman	37799	Tokyo Ghoul:re 2nd Season	completed	10	12	2023-10-16 16:56:55+00:00	7308	0 days 00:34:13
Levi_acckerman	38883	Haikyuu!! To the Top	completed	7	13	2023-10-19 11:48:39+00:00	7308	2 days 18:51:44
Levi_acckerman	40776	Haikyuu!! To the Top Part 2	completed	8	12	2023-10-19 11:49:05+00:00	7308	0 days 00:00:26
Levi_acckerman	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-06 14:06:57+00:00	7308	18 days 02:17:52
Levi_acckerman	339	Serial Experiments Lain	completed	7	13	2023-11-06 16:00:01+00:00	7308	0 days 01:53:04
Levi_acckerman	24833	Ansatsu Kyoushitsu	completed	8	22	2023-11-06 16:00:31+00:00	7308	0 days 00:00:30
Levi_acckerman	50602	Spy x Family Part 2	completed	9	13	2023-12-23 11:08:04+00:00	7308	46 days 19:07:33
Levi_acckerman	31478	Bungou Stray Dogs	completed	7	12	2023-12-29 18:37:12+00:00	7308	1 days 06:45:51
Levi_acckerman	30484	Steins;Gate 0	completed	9	23	2024-01-06 15:12:39+00:00	7308	7 days 20:35:27
LostWingz	16	Hachimitsu to Clover	completed	9	24	2010-01-07 23:17:39+00:00	7555	2 days 16:23:36
LostWingz	45	Rurouni Kenshin: Meiji Kenkaku Romantan	completed	10	95	2010-01-07 23:24:48+00:00	7555	0 days 00:07:09
LostWingz	44	Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen	completed	10	4	2010-01-07 23:25:40+00:00	7555	0 days 00:00:52
LostWingz	401	Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen	completed	8	2	2010-01-07 23:26:12+00:00	7555	0 days 00:00:17
LostWingz	237	Koukyoushihen Eureka Seven	completed	10	50	2010-01-08 00:05:20+00:00	7555	0 days 00:01:28
LostWingz	134	Gunslinger Girl	completed	9	13	2010-01-08 06:45:01+00:00	7555	0 days 06:19:37
LostWingz	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	10	1	2010-01-09 06:03:11+00:00	7555	0 days 23:17:50
LostWingz	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	10	1	2010-01-09 06:04:11+00:00	7555	0 days 00:01:00
LostWingz	4280	Kara no Kyoukai Movie 4: Garan no Dou	completed	10	1	2010-01-09 06:04:23+00:00	7555	0 days 00:00:12
LostWingz	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	10	1	2010-01-09 06:04:32+00:00	7555	0 days 00:00:09
LostWingz	934	Higurashi no Naku Koro ni	completed	9	26	2010-01-09 08:00:43+00:00	7555	0 days 01:56:11
LostWingz	2129	True Tears	completed	8	13	2010-01-09 18:43:09+00:00	7555	0 days 10:42:26
LostWingz	4898	Kuroshitsuji	completed	9	24	2010-01-10 04:12:38+00:00	7555	0 days 09:29:29
LostWingz	2251	Baccano!	completed	8	13	2010-01-12 06:46:09+00:00	7555	2 days 02:33:31
LostWingz	889	Black Lagoon	completed	9	12	2010-01-12 06:46:16+00:00	7555	0 days 00:00:07
LostWingz	1519	Black Lagoon: The Second Barrage	completed	9	12	2010-01-12 06:46:55+00:00	7555	0 days 00:00:39
LostWingz	121	Fullmetal Alchemist	completed	10	51	2010-01-19 14:23:05+00:00	7555	7 days 07:36:10
LostWingz	30	Shinseiki Evangelion	completed	10	26	2010-02-14 21:49:38+00:00	7555	0 days 00:01:03
Lukasz118	5680	K-On!	completed	6	13	2011-12-03 15:06:30+00:00	7641	0 days 00:00:04
Lukasz118	7054	Kaichou wa Maid-sama!	completed	7	26	2011-12-03 15:06:36+00:00	7641	0 days 00:00:06
Lukasz118	3958	Kannagi	completed	6	13	2011-12-03 15:06:57+00:00	7641	0 days 00:00:21
Lukasz118	1530	Kanon (2006)	completed	7	24	2011-12-03 15:07:20+00:00	7641	0 days 00:00:23
Lukasz118	145	Kareshi Kanojo no Jijou	completed	7	26	2011-12-03 15:07:30+00:00	7641	0 days 00:00:10
Lukasz118	469	Karin	completed	6	24	2011-12-03 15:07:33+00:00	7641	0 days 00:00:03
Lukasz118	1691	Kaze no Stigma	completed	6	24	2011-12-03 15:07:37+00:00	7641	0 days 00:00:04
Lukasz118	147	Kimi ga Nozomu Eien	completed	9	14	2011-12-03 15:08:09+00:00	7641	0 days 00:00:32
Lukasz118	4898	Kuroshitsuji	completed	7	24	2011-12-03 15:08:34+00:00	7641	0 days 00:00:18
Lukasz118	6793	Kuroshitsuji: Sono Shitsuji, Kougyou	completed	7	1	2011-12-03 15:08:36+00:00	7641	0 days 00:00:02
Lukasz118	3572	Macross F	completed	7	25	2011-12-03 15:09:24+00:00	7641	0 days 00:00:05
Lukasz118	2926	Myself; Yourself	completed	7	13	2011-12-03 15:09:42+00:00	7641	0 days 00:00:15
Lukasz118	1698	Nodame Cantabile	completed	7	23	2011-12-03 15:09:59+00:00	7641	0 days 00:00:17
Lukasz118	5690	Nodame Cantabile Finale	completed	7	11	2011-12-03 15:10:02+00:00	7641	0 days 00:00:03
Lukasz118	437	Perfect Blue	completed	6	1	2011-12-03 15:10:22+00:00	7641	0 days 00:00:05
Lukasz118	8675	Seitokai Yakuindomo	completed	7	13	2011-12-03 15:10:44+00:00	7641	0 days 00:00:22
Lukasz118	199	Sen to Chihiro no Kamikakushi	completed	7	1	2011-12-03 15:11:03+00:00	7641	0 days 00:00:03
Lukasz118	849	Suzumiya Haruhi no Yuuutsu	completed	8	14	2011-12-03 15:11:15+00:00	7641	0 days 00:00:12
Lukasz118	7311	Suzumiya Haruhi no Shoushitsu	completed	7	1	2011-12-03 15:11:33+00:00	7641	0 days 00:00:18
Lukasz118	433	Kumo no Mukou, Yakusoku no Basho	completed	8	1	2011-12-03 15:11:46+00:00	7641	0 days 00:00:13
Lukasz118	256	Hoshi no Koe	completed	7	1	2011-12-03 15:11:58+00:00	7641	0 days 00:00:12
Lukasz118	1210	NHK ni Youkoso!	completed	6	24	2011-12-03 15:12:01+00:00	7641	0 days 00:00:03
Lukasz118	4744	Akaneiro ni Somaru Saka	completed	6	12	2011-12-03 15:13:19+00:00	7641	0 days 00:00:38
MDanx	37991	JoJo no Kimyou na Bouken Part 5: Ougon no Kaze	completed	8	39	2024-06-07 01:10:53+00:00	7756	0 days 00:01:15
MDanx	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	9	12	2024-06-07 01:10:57+00:00	7756	0 days 00:00:04
MDanx	38524	Shingeki no Kyojin Season 3 Part 2	completed	7	10	2024-06-07 01:11:23+00:00	7756	0 days 00:00:26
MDanx	40028	Shingeki no Kyojin: The Final Season	completed	7	16	2024-06-07 01:12:10+00:00	7756	0 days 00:00:16
MDanx	40052	Great Pretender	completed	7	23	2024-06-07 01:12:14+00:00	7756	0 days 00:00:04
MDanx	40591	Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen	completed	9	12	2024-06-07 01:12:41+00:00	7756	0 days 00:00:19
MDanx	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	9	12	2024-06-07 01:13:05+00:00	7756	0 days 00:00:24
MDanx	41457	86	completed	9	11	2024-06-07 01:13:29+00:00	7756	0 days 00:00:04
MDanx	41587	Boku no Hero Academia 5th Season	completed	6	25	2024-06-07 01:13:38+00:00	7756	0 days 00:00:09
MDanx	42310	Cyberpunk: Edgerunners	completed	8	10	2024-06-07 01:13:50+00:00	7756	0 days 00:00:12
MDanx	46569	Jigokuraku	completed	7	13	2024-06-07 01:14:25+00:00	7756	0 days 00:00:35
MDanx	47917	Bocchi the Rock!	completed	10	12	2024-06-07 01:14:37+00:00	7756	0 days 00:00:12
MDanx	48483	Mieruko-chan	completed	7	12	2024-06-07 01:14:48+00:00	7756	0 days 00:00:11
MDanx	48569	86 Part 2	completed	9	12	2024-06-07 01:15:08+00:00	7756	0 days 00:00:12
MDanx	48580	Vanitas no Karte	completed	7	12	2024-06-07 01:15:12+00:00	7756	0 days 00:00:04
MDanx	48583	Shingeki no Kyojin: The Final Season Part 2	completed	7	12	2024-06-07 01:15:16+00:00	7756	0 days 00:00:04
MDanx	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	8	12	2024-06-07 01:15:24+00:00	7756	0 days 00:00:08
MDanx	49387	Vinland Saga Season 2	completed	8	24	2024-06-07 01:15:53+00:00	7756	0 days 00:00:08
MDanx	49918	Boku no Hero Academia 6th Season	completed	7	25	2024-06-07 01:16:06+00:00	7756	0 days 00:00:13
Magnificently	523	Tonari no Totoro	completed	7	1	2012-08-28 20:40:34+00:00	7868	6 days 08:55:15
Magnificently	5667	To LOVE-Ru OVA	completed	6	6	2012-08-31 12:59:58+00:00	7868	2 days 16:19:24
Magnificently	10863	Steins;Gate: Oukoubakko no Poriomania	completed	9	1	2012-08-31 13:00:12+00:00	7868	0 days 00:00:14
Magnificently	10020	Ore no Imouto ga Konnani Kawaii Wake ga Nai Specials	completed	7	4	2012-08-31 13:00:55+00:00	7868	0 days 00:00:16
Magnificently	9734	K-On!!: Keikaku!	completed	7	1	2012-08-31 13:01:47+00:00	7868	0 days 00:00:35
Magnificently	6862	K-On!: Live House!	completed	7	1	2012-08-31 13:02:03+00:00	7868	0 days 00:00:16
Magnificently	376	Elfen Lied: Tooriame nite Arui wa, Shoujo wa Ikani Shite Sono Shinjou ni Itatta ka? - Regenschauer	completed	7	1	2012-08-31 13:03:34+00:00	7868	0 days 00:01:01
Magnificently	3901	Baccano! Specials	completed	7	3	2012-08-31 13:04:00+00:00	7868	0 days 00:00:26
Magnificently	8425	Gosick	completed	7	24	2012-09-09 05:50:37+00:00	7868	8 days 16:46:37
Magnificently	227	FLCL	completed	6	6	2012-09-10 02:30:47+00:00	7868	0 days 20:40:10
Magnificently	12413	Jormungand	completed	7	12	2012-09-24 08:54:32+00:00	7868	14 days 06:23:45
Magnificently	3588	Soul Eater	completed	7	51	2012-09-25 18:40:24+00:00	7868	1 days 09:45:52
Magnificently	10067	Angel Beats! Another Epilogue	completed	7	1	2012-09-26 02:52:31+00:00	7868	0 days 08:12:07
Magnificently	762	Bleach: Memories in the Rain	completed	6	1	2012-09-26 02:54:43+00:00	7868	0 days 00:00:25
Magnificently	2994	Death Note: Rewrite	completed	7	2	2012-09-26 02:55:45+00:00	7868	0 days 00:01:02
Magnificently	908	Fullmetal Alchemist: Premium Collection	completed	6	3	2012-09-26 02:57:21+00:00	7868	0 days 00:01:36
Magnificently	2593	Kara no Kyoukai Movie 1: Fukan Fuukei	completed	7	1	2012-09-26 02:58:41+00:00	7868	0 days 00:01:07
Magnificently	3782	Kara no Kyoukai Movie 2: Satsujin Kousatsu (Zen)	completed	7	1	2012-09-26 02:58:43+00:00	7868	0 days 00:00:02
Magnificently	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	7	1	2012-09-26 02:58:46+00:00	7868	0 days 00:00:03
Magnificently	4280	Kara no Kyoukai Movie 4: Garan no Dou	completed	7	1	2012-09-26 02:58:48+00:00	7868	0 days 00:00:02
Magnificently	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	7	1	2012-09-26 02:58:51+00:00	7868	0 days 00:00:03
Magnificently	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	7	1	2012-09-26 02:58:53+00:00	7868	0 days 00:00:02
Magnificently	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	7	1	2012-09-26 02:58:56+00:00	7868	0 days 00:00:03
Magnificently	572	Kaze no Tani no Nausicaä	completed	7	1	2012-09-26 02:59:07+00:00	7868	0 days 00:00:09
Magnificently	8460	Mirai Nikki	completed	6	1	2012-09-26 02:59:30+00:00	7868	0 days 00:00:23
Magnificently	164	Mononoke Hime	completed	7	1	2012-09-26 02:59:37+00:00	7868	0 days 00:00:07
MarcioEduardo	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	9	24	2022-01-31 05:43:40+00:00	8018	0 days 00:02:19
MarcioEduardo	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	9	24	2022-01-31 05:43:52+00:00	8018	0 days 00:00:12
MarcioEduardo	28999	Charlotte	completed	10	13	2022-02-26 16:28:50+00:00	8018	26 days 10:44:58
MarcioEduardo	48569	86 Part 2	completed	10	12	2022-03-21 03:19:05+00:00	8018	22 days 10:50:15
MarcioEduardo	50265	Spy x Family	completed	10	12	2022-07-20 21:33:07+00:00	8018	24 days 02:51:08
MarsLeo	4898	Kuroshitsuji	completed	8	24	2014-05-31 17:53:22+00:00	8068	92 days 01:33:47
MarsLeo	6547	Angel Beats!	completed	10	13	2014-11-07 14:40:03+00:00	8068	159 days 20:46:41
MarsLeo	10067	Angel Beats! Another Epilogue	completed	8	1	2014-11-07 14:40:18+00:00	8068	0 days 00:00:15
MarsLeo	23283	Zankyou no Terror	completed	8	11	2014-11-07 14:41:15+00:00	8068	0 days 00:00:57
MarsLeo	4181	Clannad: After Story	completed	8	24	2014-11-07 14:42:39+00:00	8068	0 days 00:01:24
MarsLeo	20785	Mahouka Koukou no Rettousei	completed	7	26	2015-01-07 20:54:20+00:00	8068	61 days 06:11:41
MarsLeo	1575	Code Geass: Hangyaku no Lelouch	completed	9	25	2015-01-07 20:58:06+00:00	8068	0 days 00:03:46
MarsLeo	11617	High School DxD	completed	7	12	2015-01-07 21:00:32+00:00	8068	0 days 00:02:26
MarsLeo	20787	Black Bullet	completed	8	13	2015-01-07 21:02:23+00:00	8068	0 days 00:01:51
MarsLeo	11887	Kokoro Connect	completed	7	13	2015-01-07 21:17:32+00:00	8068	0 days 00:15:09
MarsLeo	13601	Psycho-Pass	completed	6	22	2015-01-07 21:27:05+00:00	8068	0 days 00:08:25
Maruchina	1840	Zero no Tsukaima: Futatsuki no Kishi	completed	10	12	2009-04-13 17:51:11+00:00	8084	0 days 00:00:06
Maruchina	3712	Zero no Tsukaima: Princesses no Rondo	completed	10	12	2009-04-13 17:51:20+00:00	8084	0 days 00:00:09
Maruchina	2404	Zombie-Loan	completed	10	11	2009-04-13 17:51:42+00:00	8084	0 days 00:00:22
Maruchina	2889	Bleach Movie 2: The DiamondDust Rebellion - Mou Hitotsu no Hyourinmaru	completed	10	1	2009-04-18 15:13:07+00:00	8084	4 days 21:21:25
Maruchina	1686	Bleach Movie 1: Memories of Nobody	completed	10	1	2009-04-18 15:13:30+00:00	8084	0 days 00:00:23
Maruchina	431	Howl no Ugoku Shiro	completed	10	1	2009-04-18 15:40:58+00:00	8084	0 days 00:27:28
Maruchina	223	Dragon Ball	completed	10	153	2009-04-18 19:05:35+00:00	8084	0 days 03:16:16
Maruchina	813	Dragon Ball Z	completed	10	291	2009-04-18 19:05:52+00:00	8084	0 days 00:00:17
Maruchina	530	Bishoujo Senshi Sailor Moon	completed	10	46	2009-04-18 19:07:26+00:00	8084	0 days 00:01:34
Maruchina	740	Bishoujo Senshi Sailor Moon R	completed	10	43	2009-04-18 19:07:54+00:00	8084	0 days 00:00:28
Maruchina	532	Bishoujo Senshi Sailor Moon S	completed	10	38	2009-04-18 19:08:17+00:00	8084	0 days 00:00:23
Maruchina	1562	Yamato Nadeshiko Shichihenge♥	completed	10	25	2009-04-18 19:10:12+00:00	8084	0 days 00:01:39
MattF0rce	20853	Hitsugi no Chaika	completed	8	12	2017-07-11 13:13:55+00:00	8142	0 days 19:04:54
MattF0rce	7711	Karigurashi no Arrietty	completed	9	1	2017-07-11 13:14:09+00:00	8142	0 days 00:00:14
MattF0rce	16067	Nagi no Asu kara	completed	9	26	2017-07-11 13:14:32+00:00	8142	0 days 00:00:23
MattF0rce	1689	Byousoku 5 Centimeter	completed	9	3	2017-07-27 06:42:19+00:00	8142	15 days 16:36:41
MattF0rce	164	Mononoke Hime	completed	8	1	2017-07-27 07:14:33+00:00	8142	0 days 00:04:20
Maxxxx	1535	Death Note	completed	9	37	2010-12-10 15:21:39+00:00	8182	47 days 02:02:07
Maxxxx	61	D.N.Angel	completed	10	26	2011-01-05 21:43:08+00:00	8182	21 days 03:18:31
Maxxxx	7724	Shiki	completed	9	22	2011-01-10 18:25:19+00:00	8182	4 days 20:42:11
Maxxxx	4106	Trigun: Badlands Rumble	completed	10	1	2011-01-12 12:07:57+00:00	8182	1 days 17:42:38
Maxxxx	4177	Bounen no Xamdou	completed	10	26	2011-02-15 13:58:35+00:00	8182	33 days 19:52:33
Maxxxx	6421	Fullmetal Alchemist: Brotherhood Specials	completed	9	4	2011-02-18 11:57:53+00:00	8182	1 days 20:12:46
Maxxxx	8408	Durarara!! Specials	completed	10	2	2011-02-23 16:30:52+00:00	8182	5 days 04:32:59
Maxxxx	597	Neko no Ongaeshi	completed	10	1	2011-02-24 21:24:51+00:00	8182	1 days 04:53:59
Maxxxx	523	Tonari no Totoro	completed	10	1	2011-02-24 21:27:43+00:00	8182	0 days 00:02:52
Maxxxx	2251	Baccano!	completed	10	13	2011-03-11 11:08:26+00:00	8182	2 days 23:36:32
Maxxxx	5530	Pandora Hearts	completed	10	25	2011-04-01 13:46:48+00:00	8182	1 days 04:02:28
Maxxxx	3092	Junjou Romantica	completed	10	12	2011-04-09 10:49:31+00:00	8182	7 days 21:02:43
Maxxxx	4814	Junjou Romantica 2	completed	10	12	2011-04-10 18:38:41+00:00	8182	1 days 07:49:10
Maxxxx	205	Samurai Champloo	completed	10	6	2011-05-24 19:07:24+00:00	8182	20 days 05:26:28
Maxxxx	185	Initial D First Stage	completed	9	26	2011-05-26 10:49:50+00:00	8182	1 days 15:42:26
Maxxxx	186	Initial D Second Stage	completed	9	13	2011-05-27 16:33:18+00:00	8182	1 days 05:43:28
Maxxxx	187	Initial D Third Stage	completed	9	1	2011-05-27 16:33:32+00:00	8182	0 days 00:00:14
Maxxxx	10163	C: The Money of Soul and Possibility Control	completed	9	11	2011-06-24 11:30:53+00:00	8182	8 days 19:54:35
Maxxxx	459	One Piece Movie 01	completed	10	1	2011-07-25 18:18:01+00:00	8182	23 days 09:48:48
Maxxxx	57	Beck	completed	10	26	2011-08-04 09:27:44+00:00	8182	5 days 16:29:52
Maxxxx	6547	Angel Beats!	completed	10	13	2011-08-17 19:41:54+00:00	8182	13 days 10:14:10
Maxxxx	8247	Bleach Movie 4: Jigoku-hen	completed	9	1	2011-08-28 10:51:13+00:00	8182	10 days 15:09:19
Maxxxx	10161	No.6	completed	10	11	2011-09-16 10:55:24+00:00	8182	19 days 00:04:11
Mayuri-Nyan	226	Elfen Lied	completed	10	13	2015-05-15 21:42:54+00:00	8194	0 days 00:05:45
Mayuri-Nyan	5081	Bakemonogatari	completed	9	15	2015-05-15 21:54:31+00:00	8194	0 days 00:11:37
Mayuri-Nyan	10495	Yuru Yuri	completed	9	12	2015-05-15 21:55:38+00:00	8194	0 days 00:01:07
Mayuri-Nyan	12403	Yuru Yuri♪♪	completed	9	12	2015-05-15 21:55:52+00:00	8194	0 days 00:00:14
Mayuri-Nyan	2924	ef: A Tale of Memories.	completed	9	12	2015-05-15 21:57:31+00:00	8194	0 days 00:01:24
Mayuri-Nyan	11843	Danshi Koukousei no Nichijou	completed	8	12	2015-05-15 21:59:08+00:00	8194	0 days 00:01:37
Mayuri-Nyan	550	Yu☆Gi☆Oh!	completed	7	27	2015-05-16 00:46:21+00:00	8194	0 days 02:44:14
Mayuri-Nyan	6372	Higashi no Eden Movie I: The King of Eden	completed	8	1	2015-05-16 00:50:40+00:00	8194	0 days 00:00:23
Mayuri-Nyan	6637	Higashi no Eden Movie II: Paradise Lost	completed	8	1	2015-05-16 00:50:45+00:00	8194	0 days 00:00:05
Mayuri-Nyan	2926	Myself; Yourself	completed	10	13	2015-05-16 00:50:49+00:00	8194	0 days 00:00:04
Mayuri-Nyan	1210	NHK ni Youkoso!	completed	10	24	2015-05-16 00:50:53+00:00	8194	0 days 00:00:04
Mayuri-Nyan	12189	Hyouka	completed	9	22	2015-05-16 00:51:13+00:00	8194	0 days 00:00:20
Mayuri-Nyan	12291	Acchi Kocchi	completed	9	12	2015-05-16 00:54:36+00:00	8194	0 days 00:03:23
Mayuri-Nyan	855	Strawberry Panic	completed	8	26	2015-05-16 00:55:09+00:00	8194	0 days 00:00:33
Mayuri-Nyan	2961	Digimon Adventure Movie	completed	6	1	2015-11-02 11:24:59+00:00	8194	0 days 00:00:09
MysTiCAnGeL08	4835	Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu	completed	10	1	2009-10-11 13:19:20+00:00	8891	0 days 01:32:43
MysTiCAnGeL08	3229	Kimi ga Aruji de Shitsuji ga Ore de	completed	9	13	2009-11-30 08:40:59+00:00	8891	26 days 23:38:59
MysTiCAnGeL08	4975	ChäoS;HEAd	completed	9	12	2009-12-14 22:16:15+00:00	8891	10 days 10:48:32
MysTiCAnGeL08	5909	Seitokai no Ichizon	completed	10	12	2009-12-30 01:16:04+00:00	8891	9 days 15:26:22
MysTiCAnGeL08	6682	11eyes	completed	9	12	2009-12-30 09:10:39+00:00	8891	0 days 07:54:35
MysTiCAnGeL08	6512	Nyan Koi!	completed	10	12	2009-12-30 09:11:27+00:00	8891	0 days 00:00:22
MysTiCAnGeL08	6862	K-On!: Live House!	completed	10	1	2010-01-19 12:01:57+00:00	8891	12 days 01:00:08
MysTiCAnGeL08	6347	Baka to Test to Shoukanjuu	completed	10	13	2010-04-02 16:39:40+00:00	8891	73 days 04:37:43
MysTiCAnGeL08	7059	Black★Rock Shooter (OVA)	completed	8	1	2010-07-25 14:50:16+00:00	8891	113 days 22:10:36
MysTiCAnGeL08	7769	Ookami-san to Shichinin no Nakama-tachi	completed	9	12	2010-09-16 16:27:56+00:00	8891	5 days 23:10:07
