username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Kewee	47790	Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru	completed	6	12	2022-01-01 10:10:25+00:00	6472	0 days 03:31:56
Kewee	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-03-03 03:00:31+00:00	6472	17 days 21:10:35
Kewee	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	8	12	2022-03-03 03:26:19+00:00	6472	0 days 00:25:48
Kewee	48580	Vanitas no Karte	completed	7	12	2022-03-03 05:03:04+00:00	6472	0 days 01:36:45
Kewee	37987	Violet Evergarden Movie	completed	9	1	2022-03-12 07:07:52+00:00	6472	9 days 02:04:48
Kewee	40834	Ousama Ranking	completed	9	23	2022-03-25 00:38:43+00:00	6472	12 days 17:30:51
Kewee	48569	86 Part 2	completed	8	12	2022-03-25 01:18:08+00:00	6472	0 days 00:39:25
Kewee	9253	Steins;Gate	completed	9	2	2022-04-13 07:33:26+00:00	6472	4 days 06:58:13
Kewee	18179	Yowamushi Pedal	completed	8	38	2022-05-05 00:31:50+00:00	6472	0 days 00:00:03
Kewee	16894	Kuroko no Basket 2nd Season	completed	10	25	2022-05-05 00:32:31+00:00	6472	0 days 00:00:41
Kewee	48583	Shingeki no Kyojin: The Final Season Part 2	completed	8	12	2022-05-05 00:33:43+00:00	6472	0 days 00:01:12
Kewee	48661	JoJo no Kimyou na Bouken Part 6: Stone Ocean	completed	8	12	2022-05-05 00:34:19+00:00	6472	0 days 00:00:36
Kewee	36862	Made in Abyss Movie 3: Fukaki Tamashii no Reimei	completed	7	1	2022-07-10 03:17:12+00:00	6472	1 days 17:58:52
Kewee	50265	Spy x Family	completed	8	12	2022-07-10 06:15:44+00:00	6472	0 days 02:58:32
Kewee	50612	Dr. Stone: Ryuusui	completed	8	1	2022-07-11 02:45:47+00:00	6472	0 days 18:27:40
Kewee	38656	Darwin's Game	completed	6	11	2022-07-14 07:51:08+00:00	6472	3 days 01:59:46
Kewee	48561	Jujutsu Kaisen 0 Movie	completed	8	1	2022-09-24 23:25:58+00:00	6472	27 days 22:18:21
Kewee	48895	Overlord IV	completed	7	13	2022-09-28 05:35:59+00:00	6472	3 days 06:10:01
Kewee	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	8	12	2022-09-30 00:28:58+00:00	6472	0 days 00:42:05
Kewee	39468	Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen	completed	8	14	2022-09-30 06:34:38+00:00	6472	0 days 05:40:42
Kewee	50172	Mob Psycho 100 III	completed	8	12	2022-12-23 05:19:25+00:00	6472	8 days 00:34:23
Kewee	43692	Gokushufudou	completed	7	5	2022-12-23 10:32:09+00:00	6472	0 days 05:12:44
Kewee	44511	Chainsaw Man	completed	8	12	2022-12-28 09:03:50+00:00	6472	0 days 00:09:40
Kewee	41467	Bleach: Sennen Kessen-hen	completed	9	13	2022-12-28 09:15:14+00:00	6472	0 days 00:11:24
Kewee	50602	Spy x Family Part 2	completed	8	13	2022-12-28 09:26:34+00:00	6472	0 days 00:11:20
Kewee	49918	Boku no Hero Academia 6th Season	completed	8	25	2023-03-31 06:28:00+00:00	6472	0 days 01:28:15
Kewee	47917	Bocchi the Rock!	completed	8	12	2023-04-05 04:17:08+00:00	6472	0 days 00:03:41
Kewee	48316	Kage no Jitsuryokusha ni Naritakute!	completed	8	20	2023-04-06 09:18:59+00:00	6472	1 days 05:01:51
Kewee	48549	Dr. Stone: New World	completed	8	11	2023-06-19 04:08:24+00:00	6472	18 days 22:00:14
Kewee	49387	Vinland Saga Season 2	completed	9	24	2023-06-20 01:03:03+00:00	6472	0 days 20:49:08
Kewee	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	9	11	2023-06-20 08:56:04+00:00	6472	0 days 07:53:01
Kewee	53393	Tengoku Daimakyou	completed	6	13	2023-06-27 06:15:06+00:00	6472	6 days 21:19:02
Kewee	53126	Yamada-kun to Lv999 no Koi wo Suru	completed	7	13	2023-06-27 07:14:21+00:00	6472	0 days 00:41:32
Kewee	52211	Mashle	completed	7	12	2023-07-09 01:14:23+00:00	6472	10 days 19:51:06
Kewee	46569	Jigokuraku	completed	8	13	2023-07-12 04:12:28+00:00	6472	3 days 02:58:05
Kewee	52034	"""Oshi no Ko"""	completed	8	11	2023-07-12 04:34:06+00:00	6472	0 days 00:15:45
Kewee	49596	Blue Lock	completed	8	24	2023-07-15 04:58:34+00:00	6472	3 days 00:11:21
Kewee	269	Bleach	completed	8	349	2023-11-05 06:05:04+00:00	6472	0 days 00:00:31
Kewee	54595	Kage no Jitsuryokusha ni Naritakute! 2nd Season	completed	6	12	2023-12-23 06:43:44+00:00	6472	0 days 00:19:27
Kewee	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2023-12-30 07:08:42+00:00	6472	3 days 01:00:21
Kewee	54492	Kusuriya no Hitorigoto	completed	9	24	2024-03-24 04:01:58+00:00	6472	0 days 02:01:03
Kewee	52299	Ore dake Level Up na Ken	completed	9	12	2024-03-31 04:36:15+00:00	6472	0 days 00:08:49
Kewee	52588	Kaijuu 8-gou	completed	9	12	2024-07-03 04:44:44+00:00	6472	4 days 00:16:56
Kewee	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	8	8	2024-08-10 05:20:06+00:00	6472	27 days 20:16:56
Kewee	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	8	12	2024-08-10 08:13:49+00:00	6472	0 days 02:51:33
Kiriser	8516	Baka to Test to Shoukanjuu Ni!	completed	7	13	2012-06-22 05:41:42+00:00	6631	0 days 00:00:27
Kiriser	3901	Baccano! Specials	completed	9	3	2012-07-05 07:40:16+00:00	6631	13 days 01:58:34
Kiriser	2251	Baccano!	completed	10	13	2012-07-05 07:40:57+00:00	6631	0 days 00:00:41
Kiriser	32	Shinseiki Evangelion Movie: Air/Magokoro wo, Kimi ni	completed	8	1	2012-07-08 01:38:43+00:00	6631	0 days 09:34:57
Kiriser	5681	Summer Wars	completed	8	1	2012-10-03 04:50:14+00:00	6631	79 days 20:38:42
Kiriser	1210	NHK ni Youkoso!	completed	8	24	2012-11-21 03:02:47+00:00	6631	48 days 22:12:33
Kiriser	9756	Mahou Shoujo Madoka★Magica	completed	9	12	2012-12-04 06:59:37+00:00	6631	13 days 03:56:50
Kiriser	11111	Another	completed	9	12	2012-12-11 06:50:26+00:00	6631	6 days 23:50:49
Kiriser	11617	High School DxD	completed	6	12	2012-12-11 06:51:09+00:00	6631	0 days 00:00:43
Koby	31964	Boku no Hero Academia	completed	8	13	2018-04-21 23:01:53+00:00	6727	1 days 23:56:27
Koby	22729	Aldnoah.Zero	completed	6	12	2018-04-22 11:00:21+00:00	6727	0 days 11:58:28
Koby	33486	Boku no Hero Academia 2nd Season	completed	8	25	2018-04-25 04:49:20+00:00	6727	2 days 17:48:59
Koby	35073	Overlord II	completed	7	13	2018-04-26 10:22:56+00:00	6727	1 days 04:54:55
Koby	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	7	1	2018-06-05 10:10:46+00:00	6727	15 days 02:08:55
Koby	32951	Rokudenashi Majutsu Koushi to Akashic Records	completed	7	12	2018-06-10 09:40:15+00:00	6727	1 days 06:20:41
Koby	34577	Nanatsu no Taizai: Imashime no Fukkatsu	completed	7	24	2018-07-08 11:12:15+00:00	6727	15 days 06:29:06
Koby	36028	Golden Kamuy	completed	7	12	2018-07-17 02:39:15+00:00	6727	8 days 09:52:14
Koby	37210	Isekai Maou to Shoukan Shoujo no Dorei Majutsu	completed	8	12	2018-10-12 07:59:09+00:00	6727	19 days 21:15:29
Koby	36456	Boku no Hero Academia 3rd Season	completed	7	25	2018-10-13 16:44:17+00:00	6727	1 days 08:45:08
Koby	37675	Overlord III	completed	7	13	2018-10-24 02:59:40+00:00	6727	8 days 21:18:47
Koby	35760	Shingeki no Kyojin Season 3	completed	8	12	2018-11-12 23:18:43+00:00	6727	19 days 20:19:03
Koby	36946	Dragon Ball Super: Broly	completed	8	1	2019-01-30 09:21:31+00:00	6727	5 days 00:44:19
Koby	37349	Goblin Slayer	completed	7	12	2019-02-01 08:01:42+00:00	6727	1 days 22:40:11
Koby	35851	Sayonara no Asa ni Yakusoku no Hana wo Kazarou	completed	9	1	2019-03-19 15:29:12+00:00	6727	18 days 22:00:58
Koby	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	7	1	2019-03-22 05:01:15+00:00	6727	0 days 08:40:51
Koby	37779	Yakusoku no Neverland	completed	9	12	2019-04-02 13:09:06+00:00	6727	11 days 08:07:51
Koby	37430	Tensei shitara Slime Datta Ken	completed	6	24	2019-04-09 01:45:34+00:00	6727	6 days 12:36:28
Koby	528	Pokemon Movie 01: Mewtwo no Gyakushuu	completed	6	1	2019-06-08 20:59:08+00:00	6727	1 days 22:38:01
Koby	1117	Pokemon Movie 02: Maboroshi no Pokemon Lugia Bakutan	completed	6	1	2019-06-08 20:59:16+00:00	6727	0 days 00:00:08
Koby	34599	Made in Abyss	completed	8	13	2019-07-02 04:27:13+00:00	6727	23 days 07:27:57
Koby	35790	Tate no Yuusha no Nariagari	completed	7	25	2019-07-11 06:38:34+00:00	6727	9 days 02:11:21
Koby	38472	Isekai Quartet	completed	8	12	2019-07-14 05:18:32+00:00	6727	2 days 22:39:58
Koby	36474	Sword Art Online: Alicization	completed	7	24	2019-07-15 06:15:46+00:00	6727	1 days 00:57:14
Koby	38524	Shingeki no Kyojin Season 3 Part 2	completed	9	10	2019-07-29 04:55:59+00:00	6727	13 days 22:40:13
Koby	37347	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka II	completed	7	12	2019-10-22 02:34:00+00:00	6727	0 days 01:35:34
Koby	37521	Vinland Saga	completed	8	24	2020-01-03 12:03:20+00:00	6727	67 days 03:17:43
Koby	38691	Dr. Stone	completed	8	24	2020-01-04 11:10:16+00:00	6727	0 days 23:06:56
Koby	38671	Enen no Shouboutai	completed	7	24	2020-01-27 15:05:08+00:00	6727	23 days 03:54:52
Koby	34134	One Punch Man 2nd Season	completed	8	12	2020-01-27 16:19:15+00:00	6727	0 days 01:14:07
Koby	38000	Kimetsu no Yaiba	completed	8	26	2020-05-03 17:56:25+00:00	6727	28 days 08:07:15
Koby	801	Koukaku Kidoutai: Stand Alone Complex 2nd GIG	completed	8	26	2020-05-31 08:42:26+00:00	6727	9 days 04:58:26
Koby	467	Koukaku Kidoutai: Stand Alone Complex	completed	8	26	2020-05-31 08:42:39+00:00	6727	0 days 00:00:13
Koby	38408	Boku no Hero Academia 4th Season	completed	7	25	2020-06-18 02:26:58+00:00	6727	10 days 21:01:24
Koby	38656	Darwin's Game	completed	8	11	2020-06-26 21:36:54+00:00	6727	3 days 15:59:40
Koby	416	Kurenai no Buta	completed	7	1	2020-07-14 21:33:59+00:00	6727	15 days 12:27:12
Koby	40221	Kami no Tou	completed	6	13	2020-08-06 03:55:22+00:00	6727	22 days 06:21:23
Koby	36862	Made in Abyss Movie 3: Fukaki Tamashii no Reimei	completed	8	1	2020-10-09 12:10:15+00:00	6727	29 days 10:13:20
Koby	41353	The God of High School	completed	6	13	2020-11-17 01:03:23+00:00	6727	4 days 23:13:50
Koby	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	6	13	2020-12-01 04:50:57+00:00	6727	10 days 20:56:43
Koby	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	8	13	2021-01-14 05:32:20+00:00	6727	17 days 08:34:16
Koby	39597	Sword Art Online: Alicization - War of Underworld	completed	7	12	2021-01-25 06:48:51+00:00	6727	11 days 01:16:31
Koby	40454	Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III	completed	7	12	2021-02-06 05:36:37+00:00	6727	11 days 22:47:46
Koby	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	6	11	2021-02-08 06:22:41+00:00	6727	2 days 00:46:04
Koby	40750	Kaifuku Jutsushi no Yarinaoshi	completed	6	12	2021-04-01 20:57:23+00:00	6727	47 days 16:23:52
Koby	40028	Shingeki no Kyojin: The Final Season	completed	8	16	2021-05-03 10:30:58+00:00	6727	1 days 05:59:45
Koby	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	8	12	2021-05-19 21:54:13+00:00	6727	16 days 11:23:15
Koby	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	9	11	2021-06-17 10:42:25+00:00	6727	28 days 12:48:12
Koby	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	7	12	2021-06-23 05:51:56+00:00	6727	0 days 19:09:33
Koby	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	8	1	2021-06-27 10:20:14+00:00	6727	4 days 04:28:18
Koby	37984	Kumo desu ga, Nani ka?	completed	6	24	2021-08-14 04:31:20+00:00	6727	36 days 03:45:40
Koby	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	7	12	2021-11-17 04:24:42+00:00	6727	43 days 02:14:03
Koby	48580	Vanitas no Karte	completed	7	12	2022-01-04 04:50:17+00:00	6727	41 days 12:27:29
Koby	41587	Boku no Hero Academia 5th Season	completed	6	25	2022-01-27 05:44:45+00:00	6727	23 days 00:54:28
Koby	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2022-03-16 02:59:38+00:00	6727	47 days 21:14:53
Koby	41025	Fumetsu no Anata e	completed	6	20	2022-03-17 07:28:32+00:00	6727	1 days 04:28:54
Koby	48583	Shingeki no Kyojin: The Final Season Part 2	completed	8	12	2022-05-03 11:01:23+00:00	6727	3 days 09:47:08
Koby	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	8	11	2022-05-07 03:40:11+00:00	6727	3 days 16:38:48
Koby	40748	Jujutsu Kaisen	completed	6	24	2022-06-18 01:26:26+00:00	6727	41 days 21:46:15
Koby	48895	Overlord IV	completed	7	13	2022-10-19 08:03:00+00:00	6727	123 days 03:11:44
Koby	44511	Chainsaw Man	completed	6	12	2023-01-20 09:28:42+00:00	6727	93 days 01:25:42
Koby	41467	Bleach: Sennen Kessen-hen	completed	7	13	2023-01-25 14:20:58+00:00	6727	5 days 04:52:16
Koby	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	6	12	2023-02-21 00:43:22+00:00	6727	19 days 15:48:28
Koby	49918	Boku no Hero Academia 6th Season	completed	7	25	2023-04-09 05:49:25+00:00	6727	47 days 05:06:03
Koby	53393	Tengoku Daimakyou	completed	6	13	2023-07-11 03:03:22+00:00	6727	82 days 19:25:13
Koby	49387	Vinland Saga Season 2	completed	8	24	2023-07-11 03:04:52+00:00	6727	0 days 00:01:30
Koby	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	8	11	2023-08-12 19:02:08+00:00	6727	18 days 11:01:44
Koby	48561	Jujutsu Kaisen 0 Movie	completed	9	1	2023-10-16 17:01:44+00:00	6727	14 days 08:56:13
Koby	40852	Dr. Stone: Stone Wars	completed	8	11	2023-10-20 07:37:37+00:00	6727	2 days 05:39:12
Koby	50612	Dr. Stone: Ryuusui	completed	7	1	2023-10-20 08:12:34+00:00	6727	0 days 00:34:57
Koby	38040	Kono Subarashii Sekai ni Shukufuku wo! Movie: Kurenai Densetsu	completed	8	1	2023-11-01 03:40:13+00:00	6727	0 days 16:35:56
Koby	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	9	2	2024-01-21 03:04:47+00:00	6727	1 days 01:21:19
Koby	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	6	12	2024-01-30 05:54:32+00:00	6727	9 days 02:49:45
Koby	52991	Sousou no Frieren	completed	7	28	2024-04-17 17:25:58+00:00	6727	78 days 11:31:26
Koby	52299	Ore dake Level Up na Ken	completed	7	12	2024-04-27 05:34:51+00:00	6727	9 days 08:40:50
Koby	54492	Kusuriya no Hitorigoto	completed	7	24	2024-05-15 18:47:50+00:00	6727	18 days 13:12:59
Koby	51009	Jujutsu Kaisen 2nd Season	completed	7	23	2024-05-20 04:29:16+00:00	6727	4 days 09:41:26
Koby	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	8	8	2024-08-19 01:15:59+00:00	6727	41 days 21:20:11
Kulianime	40748	Jujutsu Kaisen	completed	9	24	2021-04-27 13:04:03+00:00	6879	0 days 00:00:05
Kulianime	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	8	12	2021-05-08 13:00:18+00:00	6879	10 days 23:56:15
Kulianime	12189	Hyouka	completed	8	22	2021-05-23 00:36:11+00:00	6879	14 days 11:35:53
Kulianime	431	Howl no Ugoku Shiro	completed	9	1	2021-08-30 13:23:57+00:00	6879	99 days 12:47:46
Kulianime	2418	Stranger: Mukou Hadan	completed	8	1	2021-09-01 16:58:43+00:00	6879	2 days 03:34:46
Kulianime	6675	Redline	completed	8	1	2021-09-01 16:58:51+00:00	6879	0 days 00:00:08
Kulianime	437	Perfect Blue	completed	7	1	2021-09-01 16:59:03+00:00	6879	0 days 00:00:12
Kulianime	2236	Toki wo Kakeru Shoujo	completed	8	1	2021-09-02 14:36:44+00:00	6879	0 days 21:37:41
Kulianime	512	Majo no Takkyuubin	completed	8	1	2021-09-28 17:19:05+00:00	6879	21 days 00:38:48
Kulianime	42249	Tokyo Revengers	completed	8	24	2021-09-28 17:20:52+00:00	6879	0 days 00:01:47
Kulianime	164	Mononoke Hime	completed	9	1	2021-12-09 17:28:24+00:00	6879	72 days 00:07:32
Kulianime	330	Midori no Hibi	completed	7	13	2021-12-17 00:52:30+00:00	6879	7 days 07:24:06
Kulianime	249	InuYasha	completed	7	167	2022-01-04 05:20:06+00:00	6879	18 days 04:27:36
Kulianime	6811	InuYasha: Kanketsu-hen	completed	7	26	2022-01-10 01:33:07+00:00	6879	5 days 20:13:01
Kulianime	48926	Komi-san wa, Comyushou desu.	completed	8	12	2022-01-15 09:50:14+00:00	6879	5 days 08:17:07
Kulianime	33255	Saiki Kusuo no Ψ-nan	completed	10	120	2022-01-24 01:00:25+00:00	6879	8 days 15:10:11
Kulianime	34612	Saiki Kusuo no Ψ-nan 2	completed	10	24	2022-01-26 19:24:31+00:00	6879	2 days 18:24:06
Kulianime	40417	Fruits Basket 2nd Season	completed	9	25	2022-02-21 15:35:32+00:00	6879	25 days 00:44:01
Kulianime	38680	Fruits Basket 1st Season	completed	9	25	2022-02-21 15:35:35+00:00	6879	0 days 00:00:03
Kulianime	42938	Fruits Basket: The Final	completed	9	13	2022-02-22 05:12:53+00:00	6879	0 days 13:37:18
Kulianime	42897	Horimiya	completed	7	13	2022-03-01 00:58:22+00:00	6879	6 days 19:45:29
Kulianime	268	Golden Boy	completed	8	6	2022-03-15 02:26:54+00:00	6879	14 days 01:28:32
Kulianime	48561	Jujutsu Kaisen 0 Movie	completed	8	1	2022-03-18 23:59:18+00:00	6879	3 days 21:32:24
Kulianime	48583	Shingeki no Kyojin: The Final Season Part 2	completed	9	12	2022-04-11 02:45:16+00:00	6879	23 days 02:45:58
Kulianime	35839	Sora yori mo Tooi Basho	completed	7	13	2022-04-24 13:28:18+00:00	6879	13 days 10:43:02
Kulianime	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-05-06 04:33:55+00:00	6879	11 days 15:05:37
Kulianime	46102	Odd Taxi	completed	8	13	2022-07-07 04:22:35+00:00	6879	61 days 23:48:40
Kulianime	50265	Spy x Family	completed	8	12	2022-07-24 20:15:47+00:00	6879	17 days 15:53:12
Kulianime	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	8	12	2022-09-09 02:34:07+00:00	6879	46 days 06:18:20
Kulianime	40834	Ousama Ranking	completed	9	23	2022-09-20 12:24:56+00:00	6879	11 days 09:50:49
Kulianime	42310	Cyberpunk: Edgerunners	completed	9	10	2022-09-26 14:24:16+00:00	6879	6 days 01:59:20
Kulianime	44511	Chainsaw Man	completed	8	12	2022-12-29 00:39:03+00:00	6879	36 days 06:47:07
Kulianime	41467	Bleach: Sennen Kessen-hen	completed	8	13	2023-01-01 16:09:59+00:00	6879	3 days 15:30:56
Kulianime	47194	Summertime Render	completed	7	25	2023-06-09 17:03:11+00:00	6879	159 days 00:53:12
Kulianime	52034	"""Oshi no Ko"""	completed	8	11	2024-01-05 13:40:45+00:00	6879	209 days 20:37:34
Kulianime	51009	Jujutsu Kaisen 2nd Season	completed	9	23	2024-02-02 14:44:58+00:00	6879	28 days 01:04:13
Kulianime	10165	Nichijou	completed	8	26	2024-08-08 00:01:29+00:00	6879	187 days 09:16:31
KuraiL	18153	Kyoukai no Kanata	completed	8	12	2014-01-23 14:20:48+00:00	6898	0 days 00:01:14
KuraiL	9253	Steins;Gate	completed	9	24	2014-01-23 14:22:38+00:00	6898	0 days 00:01:50
KuraiL	9969	Gintama'	completed	10	51	2014-01-23 14:31:17+00:00	6898	0 days 00:08:39
KuraiL	15417	Gintama': Enchousen	completed	10	13	2014-01-23 14:31:47+00:00	6898	0 days 00:00:30
KuraiL	2904	Code Geass: Hangyaku no Lelouch R2	completed	10	25	2014-01-23 14:32:37+00:00	6898	0 days 00:00:50
KuraiL	164	Mononoke Hime	completed	8	1	2014-01-23 14:35:15+00:00	6898	0 days 00:02:38
KuraiL	10030	Bakuman. 2nd Season	completed	8	25	2014-01-23 14:36:45+00:00	6898	0 days 00:01:30
KuraiL	7674	Bakuman.	completed	8	25	2014-01-23 14:39:06+00:00	6898	0 days 00:02:21
KuraiL	16918	Gin no Saji	completed	7	11	2014-02-11 20:24:11+00:00	6898	19 days 05:43:24
KuraiL	14741	Chuunibyou demo Koi ga Shitai!	completed	10	12	2014-02-14 22:19:04+00:00	6898	3 days 01:54:53
KuraiL	16782	Kotonoha no Niwa	completed	8	1	2014-03-06 22:29:37+00:00	6898	20 days 00:10:33
Levi_acckerman	32188	Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero	completed	8	1	2024-01-06 15:13:08+00:00	7308	0 days 00:00:29
Levi_acckerman	9253	Steins;Gate	completed	10	24	2024-01-07 14:45:54+00:00	7308	0 days 23:32:46
Levi_acckerman	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2024-01-07 14:46:13+00:00	7308	0 days 00:00:19
Levi_acckerman	32998	91 Days	completed	8	12	2024-05-15 16:03:48+00:00	7308	129 days 01:17:35
Levi_acckerman	41457	86	completed	9	11	2024-05-20 13:09:38+00:00	7308	4 days 21:05:50
Levi_acckerman	48569	86 Part 2	completed	10	12	2024-05-20 13:09:46+00:00	7308	0 days 00:00:08
Levi_acckerman	52299	Ore dake Level Up na Ken	completed	9	12	2024-05-21 11:31:04+00:00	7308	0 days 22:21:18
Levi_acckerman	31043	Boku dake ga Inai Machi	completed	9	12	2024-05-23 04:55:07+00:00	7308	1 days 17:24:03
Levi_acckerman	31964	Boku no Hero Academia	completed	8	13	2024-05-24 04:19:14+00:00	7308	0 days 23:24:07
Levi_acckerman	42897	Horimiya	completed	7	13	2024-06-14 05:56:34+00:00	7308	21 days 01:37:20
Levi_acckerman	36456	Boku no Hero Academia 3rd Season	completed	8	25	2024-06-14 05:57:08+00:00	7308	0 days 00:00:34
Levi_acckerman	35120	Devilman: Crybaby	completed	10	10	2024-09-23 20:24:41+00:00	7308	95 days 11:03:54
Levi_acckerman	29786	Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai	completed	9	12	2024-09-29 19:16:24+00:00	7308	5 days 22:51:43
Levi_acckerman	37430	Tensei shitara Slime Datta Ken	completed	9	24	2024-10-03 11:32:42+00:00	7308	2 days 03:23:10
Levi_acckerman	269	Bleach	completed	9	366	2024-10-09 18:16:38+00:00	7308	6 days 06:43:56
LostWingz	6045	Kimi ni Todoke	completed	10	25	2010-04-07 02:31:32+00:00	7555	51 days 04:41:54
LostWingz	19	Monster	completed	10	74	2010-04-12 23:12:51+00:00	7555	3 days 10:17:45
LostWingz	1559	Shijou Saikyou no Deshi Kenichi	completed	10	50	2010-04-14 20:11:59+00:00	7555	0 days 22:37:03
LostWingz	59	Chobits	completed	6	26	2010-04-14 20:41:17+00:00	7555	0 days 00:12:08
LostWingz	3228	Zoku Sayonara Zetsubou Sensei	completed	10	13	2010-04-14 20:42:36+00:00	7555	0 days 00:00:54
LostWingz	205	Samurai Champloo	completed	7	26	2010-04-14 20:44:21+00:00	7555	0 days 00:00:19
LostWingz	4224	Toradora!	completed	9	25	2010-04-14 20:44:52+00:00	7555	0 days 00:00:31
LostWingz	969	Tsubasa Chronicle 2nd Season	completed	9	26	2010-04-14 20:45:58+00:00	7555	0 days 00:01:06
LostWingz	177	Tsubasa Chronicle	completed	9	26	2010-04-14 20:46:22+00:00	7555	0 days 00:00:07
LostWingz	4551	Hakushaku to Yousei	completed	8	12	2010-04-14 20:47:55+00:00	7555	0 days 00:01:33
LostWingz	3470	Special A	completed	10	24	2010-04-14 20:50:48+00:00	7555	0 days 00:01:26
LostWingz	3731	Itazura na Kiss	completed	9	25	2010-04-14 20:52:44+00:00	7555	0 days 00:01:56
LostWingz	1536	Busou Renkin	completed	9	26	2010-04-14 20:53:55+00:00	7555	0 days 00:01:11
LostWingz	877	Nana	completed	10	47	2010-05-13 09:16:32+00:00	7555	20 days 14:37:13
LostWingz	2605	Sayonara Zetsubou Sensei	completed	9	12	2010-05-19 01:04:59+00:00	7555	5 days 15:48:27
LostWingz	1818	Claymore	completed	9	26	2010-06-18 16:13:20+00:00	7555	27 days 18:32:28
LostWingz	6895	Hakuouki	completed	9	12	2010-06-26 18:47:35+00:00	7555	7 days 22:15:23
LostWingz	6746	Durarara!!	completed	10	24	2010-06-26 18:52:52+00:00	7555	0 days 00:05:17
LostWingz	7647	Arakawa Under the Bridge	completed	9	13	2010-07-01 17:33:41+00:00	7555	4 days 22:40:49
LostWingz	1562	Yamato Nadeshiko Shichihenge♥	completed	7	25	2010-08-14 07:02:01+00:00	7555	0 days 00:02:36
LostWingz	317	Final Fantasy VII: Advent Children	completed	7	1	2011-02-08 18:53:21+00:00	7555	127 days 12:00:53
LostWingz	9656	Kimi ni Todoke 2nd Season	completed	7	12	2011-04-07 15:49:28+00:00	7555	35 days 00:38:38
Lukasz118	47	Akira	completed	7	1	2011-12-03 15:13:46+00:00	7641	0 days 00:00:10
Lukasz118	67	Basilisk: Kouga Ninpou Chou	completed	7	24	2011-12-03 15:15:21+00:00	7641	0 days 00:00:22
