user_id	book_id	rating	time
6240	377	5	2024-01-01 01:31:00
6240	282	5	2024-01-01 01:32:00
6240	372	5	2024-01-01 01:48:00
6240	943	5	2024-01-01 01:49:00
6240	35	3	2024-01-01 01:52:00
6240	82	4	2024-01-01 01:53:00
6240	10	5	2024-01-01 01:54:00
6241	666	3	2024-01-01 01:04:00
6241	191	5	2024-01-01 01:09:00
6241	365	5	2024-01-01 01:10:00
6241	2	4	2024-01-01 01:18:00
6241	364	5	2024-01-01 01:23:00
6241	1120	4	2024-01-01 01:24:00
6241	89	4	2024-01-01 01:25:00
6241	32	4	2024-01-01 01:28:00
6241	102	5	2024-01-01 01:29:00
6241	59	5	2024-01-01 01:30:00
6248	318	5	2024-01-01 01:17:00
6248	551	4	2024-01-01 01:18:00
6248	40	4	2024-01-01 01:20:00
6248	617	4	2024-01-01 01:21:00
6248	332	5	2024-01-01 01:22:00
6248	542	5	2024-01-01 01:23:00
6248	347	5	2024-01-01 01:24:00
6248	292	4	2024-01-01 01:25:00
6252	47	5	2024-01-01 01:58:00
6252	64	3	2024-01-01 01:59:00
6252	171	3	2024-01-01 02:01:00
6252	30	3	2024-01-01 02:02:00
6252	185	4	2024-01-01 02:03:00
6252	1040	4	2024-01-01 02:05:00
6252	268	3	2024-01-01 02:06:00
6252	39	4	2024-01-01 02:07:00
6252	216	4	2024-01-01 02:08:00
6252	881	4	2024-01-01 02:09:00
6252	943	3	2024-01-01 02:13:00
6252	21	4	2024-01-01 02:14:00
6252	23	4	2024-01-01 02:15:00
6252	27	5	2024-01-01 02:16:00
6252	24	5	2024-01-01 02:17:00
6252	18	5	2024-01-01 02:18:00
6252	25	5	2024-01-01 02:19:00
6252	20	3	2024-01-01 02:20:00
6252	17	3	2024-01-01 02:21:00
6258	359	4	2024-01-01 01:12:00
6258	440	4	2024-01-01 01:15:00
6258	1081	3	2024-01-01 01:20:00
6258	20	3	2024-01-01 01:22:00
6258	98	3	2024-01-01 01:29:00
6258	140	3	2024-01-01 01:30:00
6273	967	3	2024-01-01 01:14:00
6273	1075	4	2024-01-01 01:15:00
6273	986	4	2024-01-01 01:18:00
6273	944	4	2024-01-01 01:19:00
6273	1498	4	2024-01-01 01:20:00
6273	911	3	2024-01-01 01:21:00
6273	1339	3	2024-01-01 01:28:00
6273	36	4	2024-01-01 01:35:00
6273	241	4	2024-01-01 01:36:00
6273	856	4	2024-01-01 01:37:00
6273	33	5	2024-01-01 01:38:00
6274	567	4	2024-01-01 00:59:00
6274	217	4	2024-01-01 01:02:00
6274	6	5	2024-01-01 01:07:00
6274	359	4	2024-01-01 01:10:00
6274	320	4	2024-01-01 01:13:00
6274	689	5	2024-01-01 01:14:00
6274	258	3	2024-01-01 01:20:00
6296	465	5	2024-01-01 00:38:00
6296	106	5	2024-01-01 00:41:00
6296	240	3	2024-01-01 00:42:00
6296	1040	5	2024-01-01 00:44:00
6301	943	5	2024-01-01 01:16:00
6301	754	5	2024-01-01 01:19:00
6301	846	3	2024-01-01 01:22:00
6301	22	5	2024-01-01 01:23:00
6301	75	5	2024-01-01 01:24:00
6301	136	4	2024-01-01 01:26:00
6301	228	4	2024-01-01 01:27:00
6301	544	5	2024-01-01 01:31:00
6301	42	5	2024-01-01 01:32:00
6301	133	5	2024-01-01 01:34:00
6301	93	3	2024-01-01 01:35:00
6301	13	3	2024-01-01 01:36:00
6301	125	5	2024-01-01 01:37:00
6301	824	3	2024-01-01 01:39:00
6302	93	5	2024-01-01 01:14:00
6302	416	3	2024-01-01 01:15:00
6302	158	5	2024-01-01 01:16:00
6302	335	5	2024-01-01 01:17:00
6302	59	5	2024-01-01 01:18:00
6302	672	4	2024-01-01 01:20:00
6302	740	5	2024-01-01 01:21:00
6302	1185	5	2024-01-01 01:22:00
6302	198	3	2024-01-01 01:23:00
6302	1530	4	2024-01-01 01:26:00
6302	857	4	2024-01-01 01:28:00
6302	15	4	2024-01-01 01:29:00
6302	117	5	2024-01-01 01:31:00
6302	793	5	2024-01-01 01:32:00
6304	292	3	2024-01-01 00:54:00
6304	77	5	2024-01-01 00:58:00
6304	102	5	2024-01-01 00:59:00
6304	35	5	2024-01-01 01:06:00
6304	664	3	2024-01-01 01:07:00
6304	85	5	2024-01-01 01:08:00
6304	372	3	2024-01-01 01:10:00
6304	296	5	2024-01-01 01:11:00
6304	54	4	2024-01-01 01:12:00
6311	281	4	2024-01-01 00:59:00
6311	785	4	2024-01-01 01:04:00
6311	628	3	2024-01-01 01:05:00
6311	288	4	2024-01-01 01:06:00
6311	823	3	2024-01-01 01:22:00
6311	511	4	2024-01-01 01:41:00
6311	263	5	2024-01-01 01:53:00
6311	447	4	2024-01-01 01:55:00
6338	317	4	2024-01-01 01:19:00
6338	715	3	2024-01-01 01:20:00
6338	941	4	2024-01-01 01:21:00
6338	681	3	2024-01-01 01:22:00
6338	86	3	2024-01-01 01:24:00
6338	123	4	2024-01-01 01:25:00
6338	148	3	2024-01-01 01:27:00
6338	296	3	2024-01-01 01:28:00
6338	232	3	2024-01-01 01:29:00
6338	626	3	2024-01-01 01:30:00
6338	730	3	2024-01-01 01:31:00
6338	1222	3	2024-01-01 01:34:00
6338	935	3	2024-01-01 01:36:00
6338	237	3	2024-01-01 01:39:00
6338	556	3	2024-01-01 01:42:00
6338	575	4	2024-01-01 01:44:00
6340	228	3	2024-01-01 01:26:00
6340	171	4	2024-01-01 01:27:00
6340	212	3	2024-01-01 01:30:00
6340	132	3	2024-01-01 01:31:00
6340	8	4	2024-01-01 01:33:00
6340	754	3	2024-01-01 01:36:00
6340	414	4	2024-01-01 01:37:00
6340	16	4	2024-01-01 01:40:00
6340	98	5	2024-01-01 01:42:00
6340	140	5	2024-01-01 01:43:00
6340	226	3	2024-01-01 01:44:00
6340	584	3	2024-01-01 01:46:00
6340	39	5	2024-01-01 01:49:00
6341	262	5	2024-01-01 01:18:00
6341	678	4	2024-01-01 01:19:00
6341	993	5	2024-01-01 01:20:00
6341	141	5	2024-01-01 01:21:00
6341	333	4	2024-01-01 01:24:00
6341	91	4	2024-01-01 01:25:00
6341	1040	3	2024-01-01 01:26:00
6341	277	5	2024-01-01 01:28:00
6341	244	4	2024-01-01 01:30:00
6341	518	3	2024-01-01 01:32:00
6341	61	4	2024-01-01 01:33:00
6341	438	4	2024-01-01 01:35:00
6341	259	3	2024-01-01 01:37:00
6341	193	4	2024-01-01 01:39:00
6342	304	4	2024-01-01 02:14:00
6342	730	3	2024-01-01 02:16:00
6342	919	5	2024-01-01 02:17:00
6342	704	4	2024-01-01 02:18:00
6342	1144	4	2024-01-01 02:20:00
6342	90	3	2024-01-01 02:21:00
6342	125	3	2024-01-01 02:22:00
6342	733	4	2024-01-01 02:23:00
6342	782	4	2024-01-01 02:24:00
6342	229	3	2024-01-01 02:25:00
6342	273	3	2024-01-01 02:26:00
6342	736	4	2024-01-01 02:27:00
6342	461	3	2024-01-01 02:29:00
6342	595	4	2024-01-01 02:30:00
6342	16	4	2024-01-01 02:31:00
6342	186	3	2024-01-01 02:32:00
6342	326	4	2024-01-01 02:33:00
6342	123	4	2024-01-01 02:34:00
6342	860	4	2024-01-01 02:35:00
6342	59	4	2024-01-01 02:36:00
6342	271	3	2024-01-01 02:37:00
6342	401	4	2024-01-01 02:38:00
6342	116	3	2024-01-01 02:39:00
6342	265	5	2024-01-01 02:40:00
6343	249	5	2024-01-01 01:11:00
6343	414	3	2024-01-01 01:12:00
6343	14	4	2024-01-01 01:13:00
6343	166	4	2024-01-01 01:14:00
6355	785	3	2024-01-01 01:14:00
6355	288	3	2024-01-01 01:21:00
6355	595	3	2024-01-01 01:22:00
6355	770	4	2024-01-01 01:23:00
6355	85	3	2024-01-01 01:24:00
6355	48	3	2024-01-01 01:26:00
6355	106	3	2024-01-01 01:28:00
6355	1	3	2024-01-01 01:29:00
6361	695	4	2024-01-01 00:46:00
6361	30	3	2024-01-01 00:47:00
6361	813	3	2024-01-01 00:50:00
6361	494	4	2024-01-01 00:56:00
6361	185	4	2024-01-01 01:06:00
6361	458	5	2024-01-01 01:07:00
6371	337	4	2024-01-01 01:12:00
6371	599	4	2024-01-01 01:13:00
6371	751	3	2024-01-01 01:14:00
6371	1042	3	2024-01-01 01:16:00
6371	444	4	2024-01-01 01:18:00
6371	271	4	2024-01-01 01:19:00
6371	63	4	2024-01-01 01:21:00
6371	55	4	2024-01-01 01:22:00
6371	119	5	2024-01-01 01:23:00
6371	1367	4	2024-01-01 01:24:00
6371	416	4	2024-01-01 01:25:00
6371	597	4	2024-01-01 01:26:00
6371	529	4	2024-01-01 01:27:00
6371	301	4	2024-01-01 01:29:00
6371	59	4	2024-01-01 01:30:00
6372	35	3	2024-01-01 01:26:00
6372	47	3	2024-01-01 01:29:00
6372	150	4	2024-01-01 01:30:00
6372	906	5	2024-01-01 01:31:00
6372	1024	3	2024-01-01 01:32:00
6372	779	4	2024-01-01 01:33:00
6372	30	4	2024-01-01 01:34:00
6372	185	3	2024-01-01 01:36:00
6372	295	4	2024-01-01 01:37:00
6372	7	5	2024-01-01 01:38:00
6372	36	3	2024-01-01 01:43:00
6372	112	4	2024-01-01 01:47:00
6372	311	3	2024-01-01 01:48:00
6372	438	4	2024-01-01 01:50:00
6372	235	4	2024-01-01 01:51:00
6372	939	3	2024-01-01 01:52:00
6380	79	3	2024-01-01 01:21:00
6380	1055	3	2024-01-01 01:23:00
6380	271	4	2024-01-01 01:24:00
6380	362	3	2024-01-01 01:29:00
6380	77	3	2024-01-01 01:31:00
6380	401	3	2024-01-01 01:33:00
6384	697	4	2024-01-01 00:46:00
6384	258	3	2024-01-01 00:48:00
6384	638	3	2024-01-01 00:49:00
6384	385	5	2024-01-01 00:50:00
6384	342	5	2024-01-01 01:00:00
6384	253	3	2024-01-01 01:01:00
6386	396	4	2024-01-01 01:05:00
6386	199	4	2024-01-01 01:13:00
6386	454	4	2024-01-01 01:16:00
6386	679	5	2024-01-01 01:17:00
6390	135	3	2024-01-01 01:46:00
6390	110	3	2024-01-01 01:47:00
6390	165	3	2024-01-01 01:48:00
6390	166	3	2024-01-01 01:59:00
6391	36	5	2024-01-01 00:50:00
6391	60	4	2024-01-01 00:51:00
6391	45	4	2024-01-01 00:54:00
6391	70	4	2024-01-01 00:55:00
6391	183	3	2024-01-01 00:56:00
6391	47	5	2024-01-01 00:59:00
6391	241	4	2024-01-01 01:04:00
6391	195	5	2024-01-01 01:07:00
6391	91	4	2024-01-01 01:08:00
6397	445	4	2024-01-01 01:48:00
6397	139	4	2024-01-01 01:49:00
6397	17	4	2024-01-01 01:52:00
6397	6	4	2024-01-01 01:53:00
6397	295	5	2024-01-01 01:54:00
6397	20	4	2024-01-01 01:55:00
6397	34	3	2024-01-01 01:56:00
6397	99	3	2024-01-01 01:57:00
6397	96	3	2024-01-01 01:58:00
6397	250	4	2024-01-01 01:59:00
6397	30	4	2024-01-01 02:00:00
6397	993	4	2024-01-01 02:02:00
6397	47	4	2024-01-01 02:03:00
6397	185	3	2024-01-01 02:04:00
6397	1136	5	2024-01-01 02:06:00
6397	689	4	2024-01-01 02:07:00
6397	68	4	2024-01-01 02:08:00
6397	359	4	2024-01-01 02:11:00
6399	132	5	2024-01-01 00:33:00
6399	247	3	2024-01-01 00:35:00
6399	238	5	2024-01-01 00:41:00
6399	885	4	2024-01-01 00:42:00
6399	80	4	2024-01-01 00:43:00
6399	130	3	2024-01-01 00:44:00
6404	782	4	2024-01-01 00:30:00
6404	427	5	2024-01-01 00:31:00
6404	669	5	2024-01-01 00:32:00
6404	710	3	2024-01-01 00:34:00
6404	1272	5	2024-01-01 00:37:00
6404	94	4	2024-01-01 00:43:00
6405	10	5	2024-01-01 01:16:00
6405	171	4	2024-01-01 01:17:00
6405	9	4	2024-01-01 01:21:00
6405	26	4	2024-01-01 01:22:00
6405	97	4	2024-01-01 01:23:00
6405	514	4	2024-01-01 01:24:00
6405	38	4	2024-01-01 01:26:00
6405	273	5	2024-01-01 01:27:00
6405	81	5	2024-01-01 01:29:00
6405	1	5	2024-01-01 01:31:00
6405	17	5	2024-01-01 01:32:00
6405	187	5	2024-01-01 01:33:00
6407	26	5	2024-01-01 00:47:00
6407	90	3	2024-01-01 01:05:00
6407	29	4	2024-01-01 01:10:00
6407	860	3	2024-01-01 01:12:00
6408	310	3	2024-01-01 00:49:00
6408	89	3	2024-01-01 00:50:00
6408	186	3	2024-01-01 00:51:00
6408	55	3	2024-01-01 00:54:00
6408	205	3	2024-01-01 00:55:00
6408	184	5	2024-01-01 00:59:00
6408	377	3	2024-01-01 01:00:00
6408	538	3	2024-01-01 01:02:00
6409	764	3	2024-01-01 01:14:00
6409	20	3	2024-01-01 01:16:00
6409	17	3	2024-01-01 01:17:00
6409	142	4	2024-01-01 01:18:00
6409	642	4	2024-01-01 01:19:00
6409	320	3	2024-01-01 01:20:00
6409	279	3	2024-01-01 01:21:00
6409	199	4	2024-01-01 01:23:00
6409	757	4	2024-01-01 01:24:00
6409	688	4	2024-01-01 01:25:00
6409	44	4	2024-01-01 01:26:00
6409	233	3	2024-01-01 01:27:00
6413	34	3	2024-01-01 01:27:00
6413	99	4	2024-01-01 01:29:00
6413	96	3	2024-01-01 01:31:00
6413	218	4	2024-01-01 01:34:00
6413	30	5	2024-01-01 01:35:00
6417	673	4	2024-01-01 00:42:00
6417	6	4	2024-01-01 00:51:00
6417	61	4	2024-01-01 00:55:00
6421	18	5	2024-01-01 01:35:00
6421	24	5	2024-01-01 01:36:00
6421	27	5	2024-01-01 01:37:00
6421	21	5	2024-01-01 01:38:00
6427	33	3	2024-01-01 01:08:00
6427	925	3	2024-01-01 01:09:00
6427	186	5	2024-01-01 01:10:00
6427	46	4	2024-01-01 01:11:00
6427	144	5	2024-01-01 01:12:00
6427	81	5	2024-01-01 01:13:00
6427	417	4	2024-01-01 01:14:00
6427	148	5	2024-01-01 01:17:00
6427	195	5	2024-01-01 01:18:00
6427	231	4	2024-01-01 01:20:00
6427	150	3	2024-01-01 01:24:00
6427	1159	3	2024-01-01 01:25:00
6428	112	4	2024-01-01 01:33:00
6428	906	4	2024-01-01 01:35:00
6428	610	4	2024-01-01 01:37:00
6428	143	4	2024-01-01 01:41:00
6428	993	4	2024-01-01 01:43:00
6428	267	5	2024-01-01 01:45:00
6428	295	5	2024-01-01 01:47:00
6428	316	4	2024-01-01 01:48:00
6430	664	3	2024-01-01 01:12:00
6430	322	5	2024-01-01 01:21:00
6430	668	3	2024-01-01 01:22:00
6430	352	5	2024-01-01 01:29:00
6430	886	4	2024-01-01 01:30:00
6433	692	3	2024-01-01 00:50:00
6433	768	3	2024-01-01 00:51:00
6433	312	3	2024-01-01 00:53:00
6433	47	4	2024-01-01 00:54:00
6433	441	4	2024-01-01 00:58:00
6433	4	4	2024-01-01 01:03:00
6433	20	3	2024-01-01 01:04:00
6438	178	3	2024-01-01 00:39:00
6438	17	4	2024-01-01 00:42:00
6438	20	3	2024-01-01 00:43:00
6438	117	4	2024-01-01 00:45:00
6438	59	5	2024-01-01 00:48:00
6438	649	5	2024-01-01 00:51:00
6443	71	4	2024-01-01 01:16:00
6443	11	5	2024-01-01 01:18:00
6443	468	3	2024-01-01 01:20:00
6443	802	4	2024-01-01 01:22:00
6443	43	3	2024-01-01 01:24:00
6443	321	4	2024-01-01 01:26:00
6443	386	5	2024-01-01 01:28:00
6443	80	3	2024-01-01 01:29:00
6443	113	3	2024-01-01 01:30:00
6443	100	4	2024-01-01 01:31:00
6443	245	5	2024-01-01 01:35:00
6443	331	4	2024-01-01 01:37:00
6443	791	3	2024-01-01 01:38:00
6443	265	4	2024-01-01 01:39:00
6446	168	5	2024-01-01 01:37:00
6446	934	3	2024-01-01 01:38:00
6446	322	4	2024-01-01 01:42:00
6446	83	4	2024-01-01 01:46:00
6446	611	3	2024-01-01 01:47:00
6446	974	4	2024-01-01 01:53:00
6446	167	4	2024-01-01 01:54:00
6446	62	3	2024-01-01 01:55:00
6446	368	4	2024-01-01 01:56:00
6446	480	4	2024-01-01 01:57:00
6446	1368	4	2024-01-01 01:58:00
6449	170	3	2024-01-01 01:02:00
6449	29	3	2024-01-01 01:05:00
6449	773	3	2024-01-01 01:06:00
6449	651	4	2024-01-01 01:10:00
6449	38	5	2024-01-01 01:19:00
6449	58	4	2024-01-01 01:22:00
6449	3	4	2024-01-01 01:30:00
6449	574	3	2024-01-01 01:31:00
6449	49	4	2024-01-01 01:33:00
6449	52	4	2024-01-01 01:34:00
6449	56	4	2024-01-01 01:35:00
6449	201	3	2024-01-01 01:39:00
6452	1196	5	2024-01-01 01:11:00
6452	1530	4	2024-01-01 01:14:00
6452	322	3	2024-01-01 01:18:00
6452	766	5	2024-01-01 01:19:00
6452	1120	4	2024-01-01 01:29:00
6452	828	5	2024-01-01 01:32:00
6452	1	5	2024-01-01 01:44:00
6452	31	5	2024-01-01 01:45:00
6452	20	4	2024-01-01 01:46:00
6452	10	4	2024-01-01 01:47:00
6452	46	4	2024-01-01 01:48:00
6479	56	4	2024-01-01 01:26:00
6479	150	5	2024-01-01 01:27:00
6479	747	4	2024-01-01 01:28:00
6479	205	5	2024-01-01 01:29:00
6479	696	4	2024-01-01 01:30:00
6479	898	4	2024-01-01 01:31:00
6479	81	4	2024-01-01 01:43:00
6479	417	4	2024-01-01 01:44:00
6479	16	4	2024-01-01 01:45:00
6486	423	3	2024-01-01 01:28:00
6486	506	3	2024-01-01 01:29:00
6486	813	3	2024-01-01 01:31:00
6486	940	3	2024-01-01 01:34:00
6486	320	4	2024-01-01 01:35:00
6486	91	3	2024-01-01 01:37:00
6486	259	4	2024-01-01 01:38:00
6486	348	3	2024-01-01 01:39:00
6486	567	3	2024-01-01 01:40:00
6487	143	3	2024-01-01 01:03:00
6487	300	4	2024-01-01 01:08:00
6487	926	3	2024-01-01 01:11:00
6487	267	5	2024-01-01 01:12:00
6487	1065	4	2024-01-01 01:25:00
6487	389	4	2024-01-01 01:30:00
6492	599	3	2024-01-01 01:20:00
6492	765	3	2024-01-01 01:26:00
6492	377	4	2024-01-01 01:27:00
6492	3	4	2024-01-01 01:29:00
6492	49	3	2024-01-01 01:30:00
6492	52	4	2024-01-01 01:31:00
6492	56	5	2024-01-01 01:32:00
6494	5	3	2024-01-01 01:00:00
6494	103	5	2024-01-01 01:01:00
6494	802	3	2024-01-01 01:02:00
6494	620	4	2024-01-01 01:04:00
6494	925	3	2024-01-01 01:05:00
6494	311	3	2024-01-01 01:06:00
6494	46	4	2024-01-01 01:07:00
6494	31	4	2024-01-01 01:08:00
6494	118	3	2024-01-01 01:09:00
6494	272	5	2024-01-01 01:10:00
6494	76	4	2024-01-01 01:12:00
6496	258	4	2024-01-01 01:20:00
6496	1	3	2024-01-01 01:21:00
6496	216	5	2024-01-01 01:22:00
6496	81	3	2024-01-01 01:23:00
6496	1136	3	2024-01-01 01:25:00
6496	17	4	2024-01-01 01:29:00
6496	613	3	2024-01-01 01:30:00
6496	20	3	2024-01-01 01:31:00
6496	231	3	2024-01-01 01:32:00
6496	25	5	2024-01-01 01:34:00
6496	2	4	2024-01-01 01:35:00
6496	21	4	2024-01-01 01:36:00
6496	24	4	2024-01-01 01:37:00
6496	18	4	2024-01-01 01:38:00
6525	106	4	2024-01-01 01:11:00
6525	338	3	2024-01-01 01:13:00
6525	2	5	2024-01-01 01:15:00
6525	36	3	2024-01-01 01:16:00
6525	119	4	2024-01-01 01:18:00
6525	197	4	2024-01-01 01:19:00
6525	527	4	2024-01-01 01:21:00
6525	346	3	2024-01-01 01:22:00
6525	124	4	2024-01-01 01:23:00
6525	185	4	2024-01-01 01:24:00
6525	563	4	2024-01-01 01:25:00
6525	558	3	2024-01-01 01:26:00
6536	105	4	2024-01-01 01:00:00
6536	259	4	2024-01-01 01:03:00
6536	376	4	2024-01-01 01:04:00
6536	525	4	2024-01-01 01:05:00
6536	793	4	2024-01-01 01:15:00
6536	139	3	2024-01-01 01:17:00
6536	164	5	2024-01-01 01:19:00
6536	206	4	2024-01-01 01:20:00
6543	288	5	2024-01-01 01:08:00
6543	628	4	2024-01-01 01:09:00
6543	785	4	2024-01-01 01:10:00
6543	403	3	2024-01-01 01:13:00
6543	2	5	2024-01-01 01:14:00
6543	23	5	2024-01-01 01:15:00
6543	18	5	2024-01-01 01:16:00
6543	24	5	2024-01-01 01:17:00
6543	21	5	2024-01-01 01:18:00
6543	27	5	2024-01-01 01:19:00
6543	25	5	2024-01-01 01:20:00
6543	575	4	2024-01-01 01:21:00
6543	693	3	2024-01-01 01:22:00
6559	185	4	2024-01-01 01:25:00
6559	17	5	2024-01-01 01:26:00
6559	20	5	2024-01-01 01:27:00
6559	129	4	2024-01-01 01:31:00
6559	178	3	2024-01-01 01:34:00
6559	444	5	2024-01-01 01:35:00
6559	729	4	2024-01-01 01:36:00
6559	910	3	2024-01-01 01:37:00
6559	12	5	2024-01-01 01:38:00
6559	16	4	2024-01-01 01:39:00
6559	757	4	2024-01-01 01:41:00
6559	42	4	2024-01-01 01:42:00
6559	296	5	2024-01-01 01:43:00
6559	251	5	2024-01-01 01:44:00
6559	181	3	2024-01-01 01:45:00
6559	191	3	2024-01-01 01:46:00
6559	339	5	2024-01-01 01:47:00
6559	620	5	2024-01-01 01:48:00
6580	251	4	2024-01-01 01:18:00
6580	23	5	2024-01-01 01:19:00
6580	388	5	2024-01-01 01:21:00
6580	157	5	2024-01-01 01:24:00
6580	798	4	2024-01-01 01:25:00
6580	706	5	2024-01-01 01:33:00
6580	4	3	2024-01-01 01:34:00
6581	312	3	2024-01-01 01:05:00
6581	620	3	2024-01-01 01:07:00
6581	638	3	2024-01-01 01:08:00
6581	236	5	2024-01-01 01:09:00
6581	373	5	2024-01-01 01:10:00
6581	416	5	2024-01-01 01:13:00
6581	1201	4	2024-01-01 01:14:00
6581	342	4	2024-01-01 01:16:00
6601	711	4	2024-01-01 01:23:00
6601	254	3	2024-01-01 01:26:00
6601	88	5	2024-01-01 01:27:00
6601	825	3	2024-01-01 01:28:00
6601	94	4	2024-01-01 01:29:00
6601	182	4	2024-01-01 01:30:00
6601	20	5	2024-01-01 01:31:00
6601	382	4	2024-01-01 01:36:00
6601	111	3	2024-01-01 01:37:00
6601	304	4	2024-01-01 01:38:00
6601	45	4	2024-01-01 01:39:00
6601	737	4	2024-01-01 01:40:00
6601	47	5	2024-01-01 01:41:00
6601	166	4	2024-01-01 01:43:00
6607	228	4	2024-01-01 01:22:00
6607	311	4	2024-01-01 01:23:00
6607	515	3	2024-01-01 01:25:00
6607	231	5	2024-01-01 01:27:00
6607	216	4	2024-01-01 01:34:00
6607	787	4	2024-01-01 01:37:00
6607	338	4	2024-01-01 01:38:00
6607	692	3	2024-01-01 01:39:00
6607	124	4	2024-01-01 01:44:00
6607	791	4	2024-01-01 01:46:00
6607	47	5	2024-01-01 01:50:00
6607	1	4	2024-01-01 01:53:00
6611	313	3	2024-01-01 01:09:00
6611	226	3	2024-01-01 01:11:00
6611	244	4	2024-01-01 01:12:00
6611	306	4	2024-01-01 01:13:00
6611	414	3	2024-01-01 01:15:00
6611	338	4	2024-01-01 01:17:00
6611	948	3	2024-01-01 01:20:00
6611	215	3	2024-01-01 01:21:00
6611	1030	3	2024-01-01 01:24:00
6612	196	4	2024-01-01 01:19:00
6612	176	3	2024-01-01 01:20:00
6612	106	3	2024-01-01 01:23:00
6612	325	4	2024-01-01 01:25:00
6612	268	4	2024-01-01 01:28:00
6612	11	3	2024-01-01 01:31:00
6612	185	3	2024-01-01 01:32:00
6612	16	3	2024-01-01 01:33:00
6612	820	4	2024-01-01 01:35:00
6612	2	5	2024-01-01 01:36:00
6612	23	4	2024-01-01 01:37:00
6615	57	4	2024-01-01 01:25:00
6615	273	4	2024-01-01 01:27:00
6615	642	4	2024-01-01 01:28:00
6615	111	4	2024-01-01 01:29:00
6615	16	4	2024-01-01 01:30:00
6615	231	5	2024-01-01 01:36:00
6615	13	3	2024-01-01 01:41:00
6615	10	5	2024-01-01 01:42:00
6615	29	4	2024-01-01 01:43:00
6615	43	4	2024-01-01 01:44:00
6615	28	3	2024-01-01 01:45:00
6615	229	4	2024-01-01 01:46:00
6615	125	4	2024-01-01 01:47:00
6617	243	3	2024-01-01 01:31:00
6617	1094	3	2024-01-01 01:33:00
6617	127	4	2024-01-01 01:36:00
6617	33	3	2024-01-01 01:38:00
6617	93	3	2024-01-01 01:40:00
6617	154	3	2024-01-01 01:41:00
6617	80	3	2024-01-01 01:43:00
6617	770	4	2024-01-01 01:46:00
6617	544	4	2024-01-01 01:47:00
6617	681	4	2024-01-01 01:48:00
6617	229	4	2024-01-01 01:50:00
6617	102	5	2024-01-01 01:51:00
6617	321	5	2024-01-01 01:52:00
6617	518	4	2024-01-01 01:53:00
6617	15	4	2024-01-01 01:55:00
6617	117	4	2024-01-01 01:57:00
6619	695	3	2024-01-01 01:19:00
6619	423	3	2024-01-01 01:21:00
6619	506	3	2024-01-01 01:22:00
6619	801	4	2024-01-01 01:25:00
6619	139	4	2024-01-01 01:27:00
6619	576	4	2024-01-01 01:28:00
6619	333	5	2024-01-01 01:29:00
6619	12	4	2024-01-01 01:30:00
6619	69	3	2024-01-01 01:31:00
6619	105	3	2024-01-01 01:32:00
6619	668	3	2024-01-01 01:36:00
6619	190	5	2024-01-01 01:37:00
6619	81	4	2024-01-01 01:42:00
6631	117	4	2024-01-01 01:02:00
6631	312	3	2024-01-01 01:03:00
6631	37	5	2024-01-01 01:04:00
6631	62	4	2024-01-01 01:05:00
6631	487	4	2024-01-01 01:06:00
6631	223	3	2024-01-01 01:07:00
6631	937	4	2024-01-01 01:08:00
6631	55	4	2024-01-01 01:09:00
6631	407	3	2024-01-01 01:11:00
6631	572	3	2024-01-01 01:12:00
6631	577	4	2024-01-01 01:15:00
6637	1	5	2024-01-01 01:01:00
6637	65	4	2024-01-01 01:03:00
6637	239	5	2024-01-01 01:05:00
6637	70	4	2024-01-01 01:06:00
6637	357	4	2024-01-01 01:07:00
6637	79	4	2024-01-01 01:08:00
6637	593	5	2024-01-01 01:09:00
6637	526	5	2024-01-01 01:11:00
6637	914	3	2024-01-01 01:12:00
6637	416	4	2024-01-01 01:13:00
6637	193	3	2024-01-01 01:15:00
6637	666	5	2024-01-01 01:17:00
6650	561	5	2024-01-01 01:10:00
6650	966	4	2024-01-01 01:12:00
6650	50	5	2024-01-01 01:15:00
6650	18	5	2024-01-01 01:16:00
6650	25	4	2024-01-01 01:17:00
6650	24	5	2024-01-01 01:18:00
6650	27	4	2024-01-01 01:19:00
6650	21	5	2024-01-01 01:20:00
6650	1	4	2024-01-01 01:28:00
6650	68	5	2024-01-01 01:29:00
6650	277	5	2024-01-01 01:31:00
6650	208	4	2024-01-01 01:32:00
6661	22	4	2024-01-01 01:16:00
6661	49	3	2024-01-01 01:20:00
6661	83	3	2024-01-01 01:21:00
6661	29	4	2024-01-01 01:23:00
6661	178	4	2024-01-01 01:24:00
6661	102	4	2024-01-01 01:25:00
6661	90	4	2024-01-01 01:26:00
6661	57	4	2024-01-01 01:27:00
6662	227	4	2024-01-01 00:32:00
6662	281	4	2024-01-01 00:36:00
6662	343	4	2024-01-01 00:37:00
6662	113	5	2024-01-01 00:48:00
6662	575	4	2024-01-01 00:49:00
6662	596	4	2024-01-01 00:52:00
6668	432	4	2024-01-01 01:02:00
6668	789	4	2024-01-01 01:03:00
6668	890	4	2024-01-01 01:04:00
6668	87	4	2024-01-01 01:08:00
6668	388	4	2024-01-01 01:09:00
6668	402	4	2024-01-01 01:10:00
6668	375	4	2024-01-01 01:13:00
6668	935	4	2024-01-01 01:14:00
6668	82	4	2024-01-01 01:16:00
6668	312	5	2024-01-01 01:17:00
6668	16	5	2024-01-01 01:18:00
6668	98	5	2024-01-01 01:19:00
