user_id	book_id	rating	time
15908	862	5	2024-01-01 02:03:00
15908	593	4	2024-01-01 02:04:00
15908	316	4	2024-01-01 02:05:00
15911	159	5	2024-01-01 01:01:00
15911	214	5	2024-01-01 01:04:00
15911	429	3	2024-01-01 01:25:00
15911	1089	4	2024-01-01 01:27:00
15911	755	5	2024-01-01 01:28:00
15911	894	5	2024-01-01 01:31:00
15911	1368	5	2024-01-01 01:36:00
15911	1342	5	2024-01-01 01:52:00
15911	1337	5	2024-01-01 01:53:00
15913	63	4	2024-01-01 01:43:00
15913	538	4	2024-01-01 01:45:00
15913	574	3	2024-01-01 01:46:00
15913	129	4	2024-01-01 01:48:00
15913	733	3	2024-01-01 01:50:00
15913	205	4	2024-01-01 01:52:00
15913	696	3	2024-01-01 01:53:00
15913	898	3	2024-01-01 01:54:00
15913	293	4	2024-01-01 01:57:00
15913	311	3	2024-01-01 01:59:00
15913	427	4	2024-01-01 02:01:00
15913	681	4	2024-01-01 02:03:00
15913	196	4	2024-01-01 02:05:00
15913	1	4	2024-01-01 02:06:00
15913	189	4	2024-01-01 02:07:00
15913	17	4	2024-01-01 02:08:00
15922	152	3	2024-01-01 01:26:00
15922	302	4	2024-01-01 01:28:00
15922	589	5	2024-01-01 01:31:00
15922	855	3	2024-01-01 01:35:00
15922	824	3	2024-01-01 01:36:00
15922	125	4	2024-01-01 01:37:00
15922	43	5	2024-01-01 01:38:00
15922	130	3	2024-01-01 01:41:00
15922	10	5	2024-01-01 01:43:00
15922	5	3	2024-01-01 01:45:00
15930	631	3	2024-01-01 01:51:00
15930	652	3	2024-01-01 01:52:00
15930	6	4	2024-01-01 01:53:00
15930	307	5	2024-01-01 01:55:00
15930	389	4	2024-01-01 01:57:00
15930	746	4	2024-01-01 01:58:00
15930	742	4	2024-01-01 02:00:00
15930	185	4	2024-01-01 02:01:00
15930	210	3	2024-01-01 02:03:00
15930	394	3	2024-01-01 02:04:00
15930	419	3	2024-01-01 02:05:00
15930	418	3	2024-01-01 02:06:00
15930	69	3	2024-01-01 02:07:00
15930	137	3	2024-01-01 02:08:00
15930	141	4	2024-01-01 02:10:00
15930	84	3	2024-01-01 02:13:00
15931	170	5	2024-01-01 00:56:00
15931	521	5	2024-01-01 00:58:00
15931	34	5	2024-01-01 00:59:00
15931	99	5	2024-01-01 01:00:00
15931	96	5	2024-01-01 01:01:00
15932	309	3	2024-01-01 01:38:00
15932	134	3	2024-01-01 01:39:00
15932	394	3	2024-01-01 01:40:00
15932	500	3	2024-01-01 01:42:00
15932	569	3	2024-01-01 01:45:00
15932	107	5	2024-01-01 01:53:00
15932	223	4	2024-01-01 02:03:00
15932	67	5	2024-01-01 02:11:00
15941	458	5	2024-01-01 01:25:00
15941	111	3	2024-01-01 01:27:00
15941	459	4	2024-01-01 01:28:00
15941	146	5	2024-01-01 01:30:00
15941	119	5	2024-01-01 01:34:00
15941	190	4	2024-01-01 01:40:00
15941	887	5	2024-01-01 01:41:00
15941	268	3	2024-01-01 01:43:00
15960	712	4	2024-01-01 01:29:00
15960	262	4	2024-01-01 01:30:00
15960	939	4	2024-01-01 01:31:00
15960	864	4	2024-01-01 01:33:00
15960	1026	4	2024-01-01 01:34:00
15960	258	3	2024-01-01 01:36:00
15960	114	4	2024-01-01 01:39:00
15960	404	4	2024-01-01 01:42:00
15960	61	4	2024-01-01 01:44:00
15960	267	5	2024-01-01 01:46:00
15960	459	4	2024-01-01 01:49:00
15960	147	4	2024-01-01 01:52:00
15960	438	4	2024-01-01 01:54:00
15965	223	4	2024-01-01 01:21:00
15965	918	4	2024-01-01 01:22:00
15965	192	4	2024-01-01 01:29:00
15965	217	4	2024-01-01 01:30:00
15965	121	3	2024-01-01 01:33:00
15965	275	3	2024-01-01 01:34:00
15965	88	4	2024-01-01 01:36:00
15965	307	4	2024-01-01 01:39:00
15965	382	3	2024-01-01 01:41:00
15965	277	5	2024-01-01 01:45:00
15965	215	5	2024-01-01 01:47:00
15974	413	5	2024-01-01 01:48:00
15974	346	3	2024-01-01 01:49:00
15974	792	5	2024-01-01 01:50:00
15974	402	5	2024-01-01 01:52:00
15974	1108	4	2024-01-01 01:53:00
15974	257	3	2024-01-01 01:57:00
15974	1178	3	2024-01-01 01:58:00
15974	497	3	2024-01-01 02:00:00
15974	1207	3	2024-01-01 02:09:00
15974	910	5	2024-01-01 02:15:00
16002	929	3	2024-01-01 00:40:00
16002	614	3	2024-01-01 00:41:00
16002	663	4	2024-01-01 00:42:00
16002	934	4	2024-01-01 00:43:00
16002	1135	4	2024-01-01 00:44:00
16002	879	3	2024-01-01 00:49:00
16008	39	5	2024-01-01 01:27:00
16008	110	5	2024-01-01 01:28:00
16008	188	5	2024-01-01 01:29:00
16008	165	3	2024-01-01 01:30:00
16008	958	4	2024-01-01 01:31:00
16008	49	4	2024-01-01 01:32:00
16008	56	4	2024-01-01 01:33:00
16008	52	4	2024-01-01 01:34:00
16008	480	4	2024-01-01 01:38:00
16008	368	4	2024-01-01 01:40:00
16008	681	4	2024-01-01 01:41:00
16008	274	4	2024-01-01 01:42:00
16008	78	3	2024-01-01 01:44:00
16008	62	5	2024-01-01 01:45:00
16008	206	4	2024-01-01 01:47:00
16008	423	3	2024-01-01 01:48:00
16008	201	3	2024-01-01 01:54:00
16009	540	4	2024-01-01 01:59:00
16009	736	4	2024-01-01 02:00:00
16009	937	5	2024-01-01 02:01:00
16009	959	4	2024-01-01 02:03:00
16009	781	3	2024-01-01 02:06:00
16009	46	3	2024-01-01 02:13:00
16009	67	4	2024-01-01 02:14:00
16009	90	4	2024-01-01 02:15:00
16009	500	4	2024-01-01 02:16:00
16009	300	4	2024-01-01 02:17:00
16009	133	4	2024-01-01 02:20:00
16009	189	5	2024-01-01 02:21:00
16009	131	4	2024-01-01 02:22:00
16009	117	4	2024-01-01 02:23:00
16009	129	5	2024-01-01 02:24:00
16009	59	3	2024-01-01 02:25:00
16009	219	4	2024-01-01 02:26:00
16009	763	3	2024-01-01 02:27:00
16009	792	4	2024-01-01 02:28:00
16010	158	4	2024-01-01 00:52:00
16010	184	3	2024-01-01 00:53:00
16010	373	3	2024-01-01 00:55:00
16010	416	5	2024-01-01 00:56:00
16010	161	5	2024-01-01 01:26:00
16010	142	5	2024-01-01 01:28:00
16010	192	5	2024-01-01 01:29:00
16016	185	4	2024-01-01 01:28:00
16016	6	4	2024-01-01 01:36:00
16016	421	3	2024-01-01 01:37:00
16016	60	3	2024-01-01 01:38:00
16016	61	4	2024-01-01 01:41:00
16016	313	3	2024-01-01 01:42:00
16016	277	3	2024-01-01 01:44:00
16016	445	4	2024-01-01 01:47:00
16016	244	4	2024-01-01 01:48:00
16016	1018	4	2024-01-01 01:51:00
16016	329	3	2024-01-01 01:52:00
16016	195	4	2024-01-01 01:54:00
16016	665	3	2024-01-01 01:57:00
16016	192	5	2024-01-01 02:01:00
16017	808	5	2024-01-01 01:25:00
16017	38	5	2024-01-01 01:26:00
16017	286	5	2024-01-01 01:28:00
16017	174	5	2024-01-01 01:33:00
16017	34	4	2024-01-01 01:34:00
16017	99	5	2024-01-01 01:36:00
16030	1339	3	2024-01-01 00:56:00
16030	37	4	2024-01-01 01:14:00
16030	102	5	2024-01-01 01:15:00
16030	20	4	2024-01-01 01:16:00
16030	17	4	2024-01-01 01:17:00
16030	90	5	2024-01-01 01:18:00
16030	295	4	2024-01-01 01:22:00
16030	794	5	2024-01-01 01:39:00
16030	124	5	2024-01-01 01:43:00
16030	190	3	2024-01-01 01:44:00
16030	367	4	2024-01-01 01:46:00
16030	623	4	2024-01-01 01:54:00
16040	115	5	2024-01-01 01:35:00
16040	702	4	2024-01-01 01:36:00
16040	658	4	2024-01-01 01:40:00
16040	551	5	2024-01-01 01:44:00
16040	285	4	2024-01-01 01:45:00
16040	1081	4	2024-01-01 01:46:00
16046	44	3	2024-01-01 02:17:00
16046	335	3	2024-01-01 02:20:00
16046	258	5	2024-01-01 02:24:00
16046	1161	5	2024-01-01 02:28:00
16046	304	4	2024-01-01 02:32:00
16046	107	3	2024-01-01 02:33:00
16046	84	4	2024-01-01 02:34:00
16046	15	5	2024-01-01 02:35:00
16046	794	5	2024-01-01 02:39:00
16046	312	5	2024-01-01 02:40:00
16046	47	5	2024-01-01 02:41:00
16046	65	4	2024-01-01 02:42:00
16046	277	4	2024-01-01 02:43:00
16046	850	4	2024-01-01 02:45:00
16046	12	4	2024-01-01 02:49:00
16046	884	5	2024-01-01 02:50:00
16046	67	4	2024-01-01 02:51:00
16046	80	4	2024-01-01 02:53:00
16046	1030	3	2024-01-01 02:54:00
16046	665	4	2024-01-01 02:55:00
16048	183	3	2024-01-01 01:35:00
16048	351	3	2024-01-01 01:36:00
16048	460	3	2024-01-01 01:37:00
16048	773	4	2024-01-01 01:38:00
16048	646	4	2024-01-01 01:39:00
16048	31	4	2024-01-01 01:41:00
16048	171	4	2024-01-01 01:42:00
16048	87	3	2024-01-01 01:43:00
16048	216	4	2024-01-01 01:44:00
16048	199	4	2024-01-01 01:45:00
16048	13	3	2024-01-01 01:46:00
16048	116	4	2024-01-01 01:47:00
16048	69	4	2024-01-01 01:51:00
16048	105	4	2024-01-01 01:52:00
16051	309	4	2024-01-01 01:04:00
16051	351	5	2024-01-01 01:07:00
16051	20	5	2024-01-01 01:14:00
16051	206	5	2024-01-01 01:19:00
16051	759	5	2024-01-01 01:20:00
16051	319	4	2024-01-01 01:21:00
16051	69	5	2024-01-01 01:23:00
16051	460	5	2024-01-01 01:24:00
16051	393	5	2024-01-01 01:33:00
16051	980	4	2024-01-01 01:34:00
16054	76	5	2024-01-01 02:02:00
16054	97	4	2024-01-01 02:03:00
16054	608	5	2024-01-01 02:04:00
16054	270	4	2024-01-01 02:05:00
16054	230	5	2024-01-01 02:06:00
16054	205	4	2024-01-01 02:07:00
16054	529	4	2024-01-01 02:08:00
16054	403	5	2024-01-01 02:09:00
16054	471	5	2024-01-01 02:10:00
16054	451	3	2024-01-01 02:11:00
16054	156	3	2024-01-01 02:12:00
16057	73	5	2024-01-01 01:32:00
16057	187	4	2024-01-01 01:33:00
16057	206	5	2024-01-01 01:36:00
16057	91	5	2024-01-01 01:37:00
16057	327	5	2024-01-01 01:38:00
16057	423	5	2024-01-01 01:39:00
16057	259	3	2024-01-01 01:43:00
16057	506	5	2024-01-01 01:45:00
16061	473	4	2024-01-01 01:12:00
16061	237	4	2024-01-01 01:15:00
16061	141	5	2024-01-01 01:18:00
16061	977	3	2024-01-01 01:24:00
16061	703	5	2024-01-01 01:25:00
16061	276	4	2024-01-01 01:26:00
16061	556	5	2024-01-01 01:28:00
16061	881	5	2024-01-01 01:29:00
16061	789	4	2024-01-01 01:30:00
16068	449	3	2024-01-01 00:42:00
16068	136	4	2024-01-01 00:43:00
16068	643	3	2024-01-01 00:44:00
16068	241	5	2024-01-01 00:45:00
16068	169	4	2024-01-01 00:46:00
16068	980	4	2024-01-01 00:48:00
16068	802	4	2024-01-01 00:58:00
16068	536	5	2024-01-01 01:29:00
16068	69	4	2024-01-01 01:30:00
16068	105	4	2024-01-01 01:31:00
16070	215	5	2024-01-01 01:09:00
16070	139	3	2024-01-01 01:11:00
16070	648	3	2024-01-01 01:15:00
16070	591	5	2024-01-01 01:16:00
16070	2	5	2024-01-01 01:18:00
16070	82	4	2024-01-01 01:26:00
16070	87	5	2024-01-01 01:27:00
16073	677	5	2024-01-01 01:00:00
16073	91	3	2024-01-01 01:03:00
16073	259	3	2024-01-01 01:04:00
16073	252	4	2024-01-01 01:07:00
16073	139	3	2024-01-01 01:17:00
16073	38	5	2024-01-01 01:18:00
16073	197	3	2024-01-01 01:23:00
16077	446	3	2024-01-01 00:59:00
16077	795	4	2024-01-01 01:02:00
16077	431	4	2024-01-01 01:07:00
16077	445	3	2024-01-01 01:11:00
16077	352	3	2024-01-01 01:15:00
16077	119	4	2024-01-01 01:16:00
16077	92	3	2024-01-01 01:17:00
16077	124	4	2024-01-01 01:22:00
16077	61	3	2024-01-01 01:23:00
16092	244	5	2024-01-01 01:39:00
16092	226	4	2024-01-01 01:40:00
16092	88	3	2024-01-01 01:41:00
16092	61	4	2024-01-01 01:42:00
16092	143	4	2024-01-01 01:43:00
16092	236	4	2024-01-01 01:44:00
16092	610	5	2024-01-01 01:45:00
16092	259	4	2024-01-01 01:47:00
16092	376	4	2024-01-01 01:48:00
16092	811	5	2024-01-01 01:50:00
16092	452	4	2024-01-01 01:53:00
16115	610	5	2024-01-01 01:41:00
16115	47	5	2024-01-01 01:43:00
16115	146	4	2024-01-01 01:44:00
16115	617	5	2024-01-01 01:45:00
16115	6	5	2024-01-01 01:46:00
16115	320	4	2024-01-01 01:50:00
16115	143	5	2024-01-01 01:51:00
16115	313	4	2024-01-01 01:52:00
16115	1057	3	2024-01-01 01:53:00
16115	333	4	2024-01-01 01:57:00
16115	61	5	2024-01-01 02:00:00
16115	267	5	2024-01-01 02:01:00
16115	533	5	2024-01-01 02:04:00
16115	459	4	2024-01-01 02:12:00
16115	673	5	2024-01-01 02:15:00
16127	707	3	2024-01-01 01:32:00
16127	444	5	2024-01-01 01:34:00
16127	626	5	2024-01-01 01:39:00
16127	245	5	2024-01-01 01:40:00
16127	544	3	2024-01-01 01:41:00
16127	159	5	2024-01-01 01:42:00
16127	175	5	2024-01-01 01:43:00
16127	214	5	2024-01-01 01:44:00
16127	151	5	2024-01-01 01:45:00
16127	853	5	2024-01-01 01:47:00
16128	318	4	2024-01-01 01:52:00
16128	262	4	2024-01-01 01:55:00
16128	137	4	2024-01-01 01:56:00
16128	190	4	2024-01-01 01:57:00
16128	112	4	2024-01-01 01:59:00
16128	463	4	2024-01-01 02:00:00
16128	554	3	2024-01-01 02:02:00
16128	352	4	2024-01-01 02:07:00
16128	979	3	2024-01-01 02:08:00
16128	61	4	2024-01-01 02:10:00
16128	438	4	2024-01-01 02:17:00
16128	267	5	2024-01-01 02:27:00
16128	852	5	2024-01-01 02:30:00
16129	372	5	2024-01-01 02:12:00
16129	344	5	2024-01-01 02:13:00
16129	534	5	2024-01-01 02:14:00
16129	1096	3	2024-01-01 02:15:00
16129	943	5	2024-01-01 02:16:00
16129	316	5	2024-01-01 02:17:00
16129	1272	3	2024-01-01 02:30:00
16129	238	4	2024-01-01 02:32:00
16129	278	5	2024-01-01 02:34:00
16129	758	5	2024-01-01 02:37:00
16129	374	4	2024-01-01 02:39:00
16129	174	5	2024-01-01 02:41:00
16129	303	3	2024-01-01 02:44:00
16129	87	4	2024-01-01 02:45:00
16129	762	5	2024-01-01 02:46:00
16129	468	4	2024-01-01 02:48:00
16129	341	3	2024-01-01 02:50:00
16129	257	5	2024-01-01 02:51:00
16129	461	4	2024-01-01 02:52:00
16136	29	3	2024-01-01 01:24:00
16136	66	3	2024-01-01 01:25:00
16136	623	3	2024-01-01 01:26:00
16136	145	4	2024-01-01 01:27:00
16136	170	3	2024-01-01 01:28:00
16136	84	3	2024-01-01 01:29:00
16136	660	3	2024-01-01 01:30:00
16136	640	3	2024-01-01 01:31:00
16136	575	3	2024-01-01 01:32:00
16136	511	3	2024-01-01 01:33:00
16136	133	4	2024-01-01 01:34:00
16136	1217	4	2024-01-01 01:40:00
16136	246	3	2024-01-01 01:49:00
16137	316	4	2024-01-01 01:41:00
16137	666	3	2024-01-01 01:43:00
16137	467	5	2024-01-01 01:53:00
16137	41	4	2024-01-01 01:56:00
16137	159	4	2024-01-01 01:57:00
16137	151	4	2024-01-01 01:58:00
16137	175	4	2024-01-01 01:59:00
16137	214	4	2024-01-01 02:00:00
16137	294	4	2024-01-01 02:01:00
16137	370	4	2024-01-01 02:02:00
16137	428	4	2024-01-01 02:03:00
16137	684	4	2024-01-01 02:04:00
16137	39	4	2024-01-01 02:05:00
16137	110	4	2024-01-01 02:06:00
16137	165	4	2024-01-01 02:07:00
16149	352	5	2024-01-01 01:44:00
16149	76	4	2024-01-01 01:48:00
16149	566	4	2024-01-01 01:49:00
16149	782	5	2024-01-01 01:50:00
16149	970	4	2024-01-01 01:55:00
16149	253	3	2024-01-01 01:56:00
16149	239	3	2024-01-01 01:57:00
16149	1009	4	2024-01-01 01:58:00
16149	749	4	2024-01-01 02:00:00
16149	244	4	2024-01-01 02:03:00
16149	926	5	2024-01-01 02:07:00
16149	348	4	2024-01-01 02:10:00
16149	119	5	2024-01-01 02:16:00
16151	754	5	2024-01-01 01:00:00
16151	459	5	2024-01-01 01:11:00
16151	697	4	2024-01-01 01:15:00
16151	139	5	2024-01-01 01:26:00
16151	279	3	2024-01-01 01:32:00
16151	1094	5	2024-01-01 01:36:00
16154	17	5	2024-01-01 00:55:00
16154	94	3	2024-01-01 01:00:00
16154	132	3	2024-01-01 01:01:00
16154	205	3	2024-01-01 01:02:00
16154	696	3	2024-01-01 01:03:00
16154	898	3	2024-01-01 01:04:00
16154	10	3	2024-01-01 01:05:00
16154	7	4	2024-01-01 01:06:00
16154	562	5	2024-01-01 01:21:00
16154	862	5	2024-01-01 01:22:00
16155	71	4	2024-01-01 01:12:00
16155	897	5	2024-01-01 01:13:00
16155	1179	5	2024-01-01 01:14:00
16155	633	4	2024-01-01 01:18:00
16155	253	3	2024-01-01 01:19:00
16155	424	3	2024-01-01 01:21:00
16155	98	4	2024-01-01 01:24:00
16155	140	3	2024-01-01 01:25:00
16155	974	3	2024-01-01 01:26:00
16155	277	3	2024-01-01 01:27:00
16155	215	5	2024-01-01 01:32:00
16155	181	4	2024-01-01 01:33:00
16162	897	4	2024-01-01 01:11:00
16162	173	4	2024-01-01 01:19:00
16162	910	3	2024-01-01 01:20:00
16162	742	5	2024-01-01 01:22:00
16162	191	4	2024-01-01 01:23:00
16162	72	4	2024-01-01 01:30:00
16162	36	4	2024-01-01 01:31:00
16162	592	4	2024-01-01 01:39:00
16162	239	3	2024-01-01 01:43:00
16168	1144	4	2024-01-01 01:16:00
16168	265	4	2024-01-01 01:18:00
16168	285	4	2024-01-01 01:22:00
16168	860	4	2024-01-01 01:27:00
16168	146	5	2024-01-01 01:29:00
16168	848	4	2024-01-01 01:33:00
16168	869	5	2024-01-01 01:39:00
16168	654	4	2024-01-01 01:40:00
16175	279	4	2024-01-01 01:06:00
16175	14	4	2024-01-01 01:07:00
16175	665	4	2024-01-01 01:10:00
16175	886	3	2024-01-01 01:15:00
16175	536	5	2024-01-01 01:17:00
16175	673	5	2024-01-01 01:28:00
16190	296	5	2024-01-01 01:05:00
16190	373	3	2024-01-01 01:06:00
16190	391	3	2024-01-01 01:08:00
16190	601	5	2024-01-01 01:10:00
16190	221	3	2024-01-01 01:12:00
16190	444	4	2024-01-01 01:13:00
16190	639	3	2024-01-01 01:17:00
16190	297	3	2024-01-01 01:32:00
16193	315	5	2024-01-01 01:13:00
16193	247	4	2024-01-01 01:14:00
16193	42	4	2024-01-01 01:20:00
16193	14	4	2024-01-01 01:21:00
16193	28	3	2024-01-01 01:22:00
16193	32	4	2024-01-01 01:23:00
16193	125	4	2024-01-01 01:24:00
16193	37	4	2024-01-01 01:25:00
16193	109	4	2024-01-01 01:26:00
16193	154	4	2024-01-01 01:27:00
16193	204	5	2024-01-01 01:28:00
16193	229	4	2024-01-01 01:29:00
16193	248	4	2024-01-01 01:30:00
16193	130	3	2024-01-01 01:31:00
16193	972	3	2024-01-01 01:32:00
16198	47	4	2024-01-01 01:27:00
16198	68	3	2024-01-01 01:28:00
16198	141	5	2024-01-01 01:30:00
16198	290	3	2024-01-01 01:39:00
16198	324	5	2024-01-01 01:41:00
16198	813	5	2024-01-01 01:42:00
16198	164	4	2024-01-01 01:44:00
16198	9	4	2024-01-01 01:45:00
16198	195	3	2024-01-01 01:46:00
16198	136	3	2024-01-01 01:48:00
16198	129	4	2024-01-01 01:50:00
16198	356	5	2024-01-01 01:53:00
16199	571	4	2024-01-01 01:40:00
16199	778	4	2024-01-01 01:43:00
16199	194	3	2024-01-01 01:46:00
16199	367	4	2024-01-01 01:47:00
16199	286	3	2024-01-01 01:48:00
16199	264	4	2024-01-01 01:49:00
16199	787	5	2024-01-01 01:58:00
16199	316	5	2024-01-01 01:59:00
16199	50	5	2024-01-01 02:00:00
16199	1272	3	2024-01-01 02:01:00
16199	278	4	2024-01-01 02:03:00
16199	420	5	2024-01-01 02:09:00
16201	277	5	2024-01-01 02:09:00
16201	850	5	2024-01-01 02:11:00
16201	458	5	2024-01-01 02:12:00
16201	216	5	2024-01-01 02:14:00
16201	379	4	2024-01-01 02:15:00
16201	215	5	2024-01-01 02:16:00
16201	197	4	2024-01-01 02:17:00
16201	452	4	2024-01-01 02:18:00
16201	327	4	2024-01-01 02:19:00
16201	295	5	2024-01-01 02:20:00
16201	271	3	2024-01-01 02:22:00
16201	239	5	2024-01-01 02:23:00
16201	192	5	2024-01-01 02:24:00
16201	603	5	2024-01-01 02:25:00
16201	988	5	2024-01-01 02:26:00
16201	565	5	2024-01-01 02:27:00
16201	960	5	2024-01-01 02:28:00
16201	1362	5	2024-01-01 02:29:00
16201	330	5	2024-01-01 02:30:00
16201	562	5	2024-01-01 02:31:00
16201	51	4	2024-01-01 02:32:00
16210	470	5	2024-01-01 01:12:00
16210	240	5	2024-01-01 01:13:00
16210	359	5	2024-01-01 01:14:00
16210	1081	5	2024-01-01 01:15:00
16210	235	5	2024-01-01 01:18:00
16210	146	5	2024-01-01 01:19:00
16210	437	5	2024-01-01 01:20:00
16210	230	5	2024-01-01 01:23:00
16210	1055	3	2024-01-01 01:24:00
16212	584	3	2024-01-01 01:39:00
16212	928	5	2024-01-01 01:40:00
16212	970	5	2024-01-01 01:41:00
16212	581	4	2024-01-01 01:44:00
16212	411	4	2024-01-01 01:48:00
16212	509	3	2024-01-01 01:51:00
16212	61	4	2024-01-01 01:54:00
16212	445	4	2024-01-01 02:00:00
16212	192	4	2024-01-01 02:01:00
16212	691	4	2024-01-01 02:07:00
16217	382	4	2024-01-01 01:22:00
16217	713	3	2024-01-01 01:23:00
16217	1014	4	2024-01-01 01:24:00
16217	89	5	2024-01-01 01:26:00
16217	277	4	2024-01-01 01:28:00
16217	850	3	2024-01-01 01:29:00
16217	297	3	2024-01-01 01:30:00
16217	494	5	2024-01-01 01:32:00
16217	146	5	2024-01-01 01:33:00
16217	380	4	2024-01-01 01:35:00
16217	557	3	2024-01-01 01:36:00
16217	348	3	2024-01-01 01:40:00
16217	397	4	2024-01-01 01:42:00
16217	30	3	2024-01-01 01:44:00
16217	430	4	2024-01-01 01:45:00
16217	352	4	2024-01-01 01:47:00
16217	225	5	2024-01-01 01:48:00
16220	431	4	2024-01-01 01:30:00
16220	367	4	2024-01-01 01:31:00
16220	799	5	2024-01-01 01:33:00
16220	881	4	2024-01-01 01:34:00
16220	795	4	2024-01-01 01:35:00
16220	274	5	2024-01-01 01:37:00
16220	377	4	2024-01-01 01:39:00
16220	223	3	2024-01-01 01:40:00
16220	39	5	2024-01-01 01:42:00
16220	165	5	2024-01-01 01:43:00
16220	188	4	2024-01-01 01:44:00
16220	787	4	2024-01-01 01:45:00
16220	1081	5	2024-01-01 01:47:00
16232	303	5	2024-01-01 01:16:00
16232	493	3	2024-01-01 01:23:00
16232	132	3	2024-01-01 01:24:00
16232	546	5	2024-01-01 01:25:00
16232	55	4	2024-01-01 01:30:00
16232	276	5	2024-01-01 01:31:00
16232	117	4	2024-01-01 01:32:00
16232	793	4	2024-01-01 01:33:00
16232	561	4	2024-01-01 01:34:00
16232	374	3	2024-01-01 01:35:00
16232	217	5	2024-01-01 01:39:00
16232	15	4	2024-01-01 01:40:00
16235	275	4	2024-01-01 01:24:00
16235	40	5	2024-01-01 01:28:00
16235	263	4	2024-01-01 01:31:00
16235	50	5	2024-01-01 01:35:00
16235	290	4	2024-01-01 01:37:00
16235	340	3	2024-01-01 01:39:00
16235	280	4	2024-01-01 01:45:00
16235	525	4	2024-01-01 01:46:00
16235	51	4	2024-01-01 01:47:00
16235	134	4	2024-01-01 01:48:00
16235	153	4	2024-01-01 01:49:00
16235	309	4	2024-01-01 01:50:00
16235	319	4	2024-01-01 01:51:00
16235	36	3	2024-01-01 01:56:00
16235	238	4	2024-01-01 01:57:00
16235	344	4	2024-01-01 01:58:00
16235	1096	4	2024-01-01 01:59:00
16236	120	5	2024-01-01 01:26:00
16236	262	4	2024-01-01 01:27:00
16236	836	5	2024-01-01 01:31:00
16236	414	5	2024-01-01 01:33:00
16236	869	4	2024-01-01 01:34:00
16236	253	3	2024-01-01 01:35:00
16236	617	4	2024-01-01 01:36:00
16236	190	5	2024-01-01 01:37:00
16236	285	5	2024-01-01 01:38:00
16236	61	3	2024-01-01 01:39:00
16236	90	5	2024-01-01 01:40:00
16236	67	4	2024-01-01 01:44:00
16236	437	4	2024-01-01 01:45:00
16236	638	3	2024-01-01 01:47:00
16236	692	3	2024-01-01 01:48:00
16238	30	4	2024-01-01 01:29:00
16238	166	3	2024-01-01 01:31:00
16238	139	5	2024-01-01 01:32:00
16238	226	5	2024-01-01 01:33:00
16238	244	3	2024-01-01 01:34:00
16238	437	5	2024-01-01 01:36:00
16238	190	4	2024-01-01 01:38:00
16238	235	4	2024-01-01 01:40:00
16238	926	4	2024-01-01 01:42:00
16238	61	3	2024-01-01 01:43:00
16238	333	5	2024-01-01 01:45:00
16238	811	4	2024-01-01 01:46:00
16239	24	5	2024-01-01 01:27:00
16239	18	4	2024-01-01 01:28:00
16239	23	4	2024-01-01 01:29:00
16239	25	4	2024-01-01 01:31:00
16239	937	4	2024-01-01 01:32:00
16239	219	4	2024-01-01 01:33:00
16239	1367	4	2024-01-01 01:39:00
16243	986	4	2024-01-01 00:48:00
16243	865	3	2024-01-01 00:49:00
16243	1123	3	2024-01-01 00:50:00
16243	1208	3	2024-01-01 00:51:00
16243	1360	5	2024-01-01 00:52:00
16243	297	5	2024-01-01 01:22:00
16243	65	5	2024-01-01 01:23:00
16243	633	5	2024-01-01 01:30:00
16243	530	5	2024-01-01 01:35:00
16243	97	5	2024-01-01 01:36:00
16243	545	5	2024-01-01 01:37:00
16243	1061	5	2024-01-01 01:38:00
16251	528	4	2024-01-01 02:09:00
16251	722	3	2024-01-01 02:10:00
16251	949	3	2024-01-01 02:11:00
16251	960	4	2024-01-01 02:12:00
16251	1023	3	2024-01-01 02:13:00
16251	1119	3	2024-01-01 02:14:00
16251	1249	3	2024-01-01 02:15:00
16251	1278	4	2024-01-01 02:16:00
16251	1362	4	2024-01-01 02:17:00
16251	886	3	2024-01-01 02:19:00
16254	599	4	2024-01-01 01:05:00
16254	61	4	2024-01-01 01:06:00
16254	477	4	2024-01-01 01:09:00
16254	322	5	2024-01-01 01:11:00
16254	623	4	2024-01-01 01:18:00
16254	279	4	2024-01-01 01:21:00
16254	852	5	2024-01-01 01:22:00
16254	429	4	2024-01-01 01:24:00
16254	13	4	2024-01-01 01:26:00
16259	123	4	2024-01-01 01:11:00
16259	86	4	2024-01-01 01:12:00
16259	628	4	2024-01-01 01:13:00
16259	588	4	2024-01-01 01:14:00
16259	966	3	2024-01-01 01:15:00
16259	227	3	2024-01-01 01:21:00
16259	343	4	2024-01-01 01:22:00
16259	174	5	2024-01-01 01:24:00
16259	362	4	2024-01-01 01:25:00
16259	489	3	2024-01-01 01:27:00
16260	1120	5	2024-01-01 01:33:00
16260	977	4	2024-01-01 01:34:00
16260	355	5	2024-01-01 01:43:00
16260	468	3	2024-01-01 01:44:00
16260	1000	5	2024-01-01 01:48:00
16260	933	4	2024-01-01 01:52:00
16260	147	4	2024-01-01 01:54:00
16260	632	5	2024-01-01 01:55:00
16260	6	5	2024-01-01 01:56:00
16260	69	4	2024-01-01 01:57:00
16260	206	5	2024-01-01 01:58:00
16262	199	3	2024-01-01 01:12:00
16262	604	3	2024-01-01 01:14:00
16262	329	3	2024-01-01 01:15:00
16262	86	4	2024-01-01 01:20:00
